No.,x(m),y(m),z(m),U(m/s),V(m/s),W(m/s),u_rms(m/s),v_rms(m/s),w_rms(m/s),k(m2/s2),T(K),t_rms(K),ut(m/s K),vt(m/s K),wt(m/s K),C(ppm),c_rms(ppm)
130,0.24,0,0.01,0.45,0.08,-0.09,0.21,0.241,0.199,0.0708,289.29,1.331,-0.0098,0.0098,0.1176,46.483,27.449
131,0.24,0,0.04,0.66,0.1,-0.2,0.254,0.271,0.306,0.1161,287.65,0.948,-0.049,0,0.1519,35.113,22.885
132,0.24,0,0.08,0.9,0.1,-0.27,0.282,0.271,0.287,0.1178,286.39,0.827,-0.0784,0.0049,0.1176,19.315,11.571
133,0.24,0,0.12,1.11,0.07,-0.23,0.286,0.199,0.197,0.0802,285.57,0.793,-0.1029,0,0.0539,10.496,7.57
134,0.24,0,0.14,1.26,0.06,-0.19,0.253,0.149,0.16,0.0559,285.11,0.83,-0.0931,-0.0049,0.049,7.263,6.408
135,0.24,0,0.16,1.38,0.04,-0.15,0.201,0.105,0.114,0.0323,284.75,0.85,-0.0833,-0.0049,0.0343,4.465,5.48
136,0.24,0,0.164,1.41,0.04,-0.15,0.175,0.098,0.107,0.0257,284.6,0.813,-0.0686,-0.0049,0.0343,3.679,4.832
137,0.24,0,0.17,1.44,0.04,-0.14,0.152,0.09,0.095,0.0202,284.53,0.81,-0.049,-0.0049,0.0294,2.948,4.451
138,0.24,0,0.19,1.5,0.02,-0.11,0.088,0.048,0.066,0.0072,284.18,0.749,-0.0245,-0.0049,0.0245,1.054,2.781
139,0.24,0,0.22,1.53,0.02,-0.09,0.057,0.027,0.038,0.0028,283.85,0.622,-0.0147,0,0.0147,0.384,1.14
140,0.24,0,0.28,1.52,0.01,-0.07,0.031,0.014,0.019,0.0009,283.51,0.319,0,0,0.0049,0.327,0.973
141,0.32,0,0.004,0.5,0.04,-0.05,0.194,0.214,0.098,0.0466,289.88,1.855,-0.0245,0,0.0588,34.442,18.58
142,0.32,0,0.01,0.62,0.07,-0.08,0.199,0.206,0.16,0.0538,288.94,1.398,-0.0343,0.0098,0.098,34.677,19.195
143,0.32,0,0.04,0.87,0.08,-0.16,0.234,0.229,0.233,0.0808,287.39,1.008,-0.0686,0,0.1225,25.932,16.704
144,0.32,0,0.08,1.07,0.08,-0.22,0.252,0.209,0.214,0.0765,286.07,0.847,-0.0784,0,0.0833,14.4,9.378
145,0.32,0,0.12,1.26,0.06,-0.17,0.235,0.145,0.153,0.0497,285.3,0.816,-0.0784,0,0.049,7.956,6.301
146,0.32,0,0.14,1.33,0.05,-0.16,0.218,0.115,0.122,0.0381,284.9,0.816,-0.0833,-0.0098,0.0343,5.482,5.282
147,0.32,0,0.16,1.43,0.03,-0.13,0.159,0.092,0.093,0.021,284.61,0.837,-0.0588,-0.0049,0.0245,3.283,4.316
148,0.32,0,0.164,1.45,0.03,-0.13,0.137,0.08,0.083,0.0162,284.47,0.8,-0.0441,-0.0049,0.0245,2.894,4.068
149,0.32,0,0.17,1.46,0.03,-0.12,0.138,0.074,0.076,0.0151,284.37,0.783,-0.049,-0.0098,0.0245,2.523,3.85
150,0.32,0,0.19,1.5,0.02,-0.1,0.089,0.048,0.054,0.0066,284.1,0.712,-0.0245,-0.0049,0.0147,1.125,2.437
151,0.32,0,0.22,1.53,0.02,-0.08,0.048,0.029,0.037,0.0023,283.78,0.595,-0.0098,0,0.0098,0.306,1.505
152,0.32,0,0.28,1.51,0.01,-0.07,0.027,0.013,0.018,0.0006,283.45,0.289,0,0,0.0049,0.353,0.931
153,-0.16,0,0.004,0.37,0.08,-0.05,0.187,0.13,0.06,0.0279,292.7,1.848,-0.1225,0.0147,0.0245,0.251,0.768
154,-0.16,-0.02,0.004,0.36,0.01,-0.07,0.18,0.134,0.062,0.0272,291.89,1.919,-0.1029,0.0196,0.0196,0.326,0.872
155,-0.16,-0.04,0.004,0.39,-0.08,-0.1,0.171,0.133,0.066,0.0257,292.36,2.056,-0.1029,0.0343,0.0196,0.31,0.92
156,-0.16,-0.05,0.004,0.41,-0.12,-0.1,0.177,0.136,0.064,0.027,292.52,2.13,-0.1176,0.0294,0.0147,0.173,0.92
157,-0.16,-0.07,0.004,0.5,-0.16,-0.1,0.168,0.137,0.06,0.0253,292.43,2.137,-0.0931,0.0245,0.0147,0.155,0.889
158,-0.16,-0.09,0.004,0.56,-0.16,-0.09,0.169,0.131,0.055,0.0244,292.5,2.171,-0.0882,0.0294,0.0147,0.117,1.017
159,-0.16,-0.12,0.004,0.63,-0.17,-0.08,0.175,0.124,0.051,0.0244,292.7,2.211,-0.1029,0.0294,0.0196,0.079,0.916
160,-0.16,-0.16,0.004,0.67,-0.16,-0.06,0.172,0.123,0.046,0.0234,293.1,2.177,-0.1029,0.0196,0.0196,0.001,1.062
161,-0.1,-0.02,0.004,-0.21,-0.31,-0.22,0.206,0.2,0.263,0.0761,290.72,1.468,0.0392,0.0196,0.0784,0.118,0.891
162,-0.1,-0.04,0.004,-0.06,-0.68,-0.27,0.193,0.235,0.327,0.1003,291.92,1.922,-0.0539,0.0294,0.0392,0.048,0.899
163,-0.1,-0.05,0.004,0.14,-0.75,-0.19,0.252,0.271,0.309,0.1165,292,2.003,-0.1813,0.0882,0.0588,0,0.959
164,-0.1,-0.07,0.004,0.53,-0.54,-0.16,0.238,0.267,0.166,0.0778,291.74,1.851,-0.0637,0.0784,0.0833,0,0.974
165,-0.1,-0.09,0.004,0.67,-0.41,-0.12,0.168,0.186,0.09,0.0355,292.19,2.016,-0.0049,0.0343,0.0392,0.007,0.992
166,-0.1,-0.12,0.004,0.76,-0.28,-0.08,0.168,0.153,0.055,0.0274,292.54,2.228,-0.0588,0.0735,0.0245,0.023,1.004
167,-0.1,-0.16,0.004,0.77,-0.18,-0.06,0.164,0.125,0.045,0.0221,292.73,2.218,-0.0882,0.0392,0.0245,0.012,1.349
168,-0.09,-0.02,0.004,-0.06,-0.37,-0.41,0.099,0.181,0.164,0.0351,290.41,1.576,-0.0098,0.0637,0.0343,0.065,0.925
169,-0.09,-0.04,0.004,0.11,-0.82,-0.55,0.124,0.231,0.287,0.0759,290.51,1.848,-0.0588,0.1715,0.0637,0.129,0.921
170,-0.09,-0.05,0.004,0.24,-0.82,-0.4,0.162,0.255,0.34,0.104,290.52,1.818,-0.0343,0.1225,0.0637,0.108,0.985
171,-0.09,-0.07,0.004,0.54,-0.65,-0.14,0.273,0.307,0.228,0.1106,291.34,1.814,-0.0098,0.0735,0.098,0.069,0.98
172,-0.09,-0.09,0.004,0.75,-0.42,-0.11,0.191,0.223,0.108,0.0489,291.96,1.929,-0.0098,0.0392,0.0539,0.093,2.48
173,-0.09,-0.12,0.004,0.79,-0.28,-0.08,0.166,0.158,0.055,0.0279,292.47,2.187,-0.0588,0.0637,0.0294,0.166,1.064
174,-0.09,-0.16,0.004,0.8,-0.18,-0.06,0.172,0.124,0.046,0.0236,292.8,2.251,-0.0931,0.0294,0.0196,0.044,0.989
175,-0.08,-0.05,0.004,0.73,-0.74,-0.52,0.192,0.237,0.276,0.0848,288.68,1.327,-0.0049,-0.1127,0.0245,0.092,0.968
176,-0.08,-0.07,0.004,0.63,-0.66,-0.14,0.227,0.289,0.245,0.0978,290.63,1.714,0.0049,-0.0196,0.1421,0.144,0.961
177,-0.08,-0.09,0.004,0.8,-0.44,-0.11,0.222,0.256,0.125,0.0655,291.6,1.878,-0.0049,0.0196,0.0686,0.181,1.096
178,-0.08,-0.12,0.004,0.83,-0.27,-0.08,0.169,0.16,0.057,0.0287,292.42,2.164,-0.0392,0.0637,0.0343,0.022,0.999
179,-0.08,-0.16,0.004,0.83,-0.18,-0.06,0.17,0.125,0.045,0.0232,292.7,2.228,-0.1078,0.0441,0.0294,0.021,1.034
180,-0.06,-0.05,0.004,0.61,0.02,-0.04,0.419,0.13,0.166,0.1112,289.63,1.448,-0.1862,0.0147,-0.0147,42.506,50.574
181,-0.06,-0.07,0.004,1.11,-0.39,-0.12,0.185,0.172,0.191,0.0502,289.67,1.525,-0.0392,-0.0441,0.1029,0.289,1.421
182,-0.06,-0.09,0.004,0.94,-0.39,-0.07,0.207,0.251,0.136,0.0621,291.06,1.848,-0.0098,-0.0098,0.0833,0.178,1.047
183,-0.06,-0.12,0.004,0.92,-0.26,-0.06,0.169,0.159,0.061,0.0287,292.11,2.127,-0.0294,0.0343,0.0392,0.238,12.326
184,-0.06,-0.16,0.004,0.87,-0.18,-0.05,0.169,0.128,0.044,0.0234,292.52,2.208,-0.0882,0.0392,0.0245,0.188,1.015
185,-0.04,-0.05,0.004,0.71,0.14,0.04,0.466,0.196,0.18,0.1441,290.49,1.626,-0.485,0.0882,0,35.57,44.27
186,-0.04,-0.07,0.004,1.3,-0.16,-0.07,0.248,0.121,0.135,0.0474,289.41,1.525,-0.1568,-0.0196,0.0539,2.976,7.376
187,-0.04,-0.09,0.004,1.07,-0.28,-0.03,0.196,0.195,0.118,0.0453,290.68,1.845,-0.0588,-0.0196,0.0833,0.38,1.518
