wind_speed_mph,recirculation_F
4.851,1.675
4.851,2.007
4.868,1.136
4.868,1.255
4.896,0.282
4.907,0.529
4.935,1.282
4.962,3.085
5.007,0.889
5.035,2.277
5.062,3.166
5.146,0.831
5.146,0.985
5.190,1.905
5.201,1.109
5.218,1.512
5.232,1.848
5.232,1.919
5.246,2.325
5.260,1.701
5.288,2.675
5.302,2.118
5.329,1.388
5.329,1.516
5.329,3.334
5.346,1.185
5.357,1.092
5.357,1.180
5.357,3.833
5.385,1.321
5.402,1.048
5.402,1.450
5.402,1.976
5.441,1.852
5.457,1.591
5.471,1.251
5.471,1.357
5.485,1.295
5.499,1.454
5.513,1.530
5.527,0.999
5.527,1.698
5.527,2.100
5.541,0.892
5.541,0.928
5.555,0.967
5.555,1.269
5.569,1.057
5.585,3.891
5.596,1.185
5.596,4.386
5.624,0.508
5.652,1.246
5.652,1.715
5.710,1.468
5.710,2.865
5.724,0.995
5.724,1.486
5.738,3.391
5.752,1.640
5.752,3.320
5.780,1.472
5.794,0.919
5.794,0.932
5.808,1.782
5.808,1.803
5.808,2.612
5.808,4.086
5.824,1.476
5.835,1.202
5.852,1.025
5.852,1.269
5.852,2.569
5.863,1.220
5.863,1.405
5.863,1.588
5.880,1.299
5.891,1.286
5.891,2.737
5.908,1.565
5.919,1.994
5.936,1.525
5.950,1.450
5.950,1.905
5.963,1.923
5.963,2.781
5.991,1.234
5.991,1.255
5.991,1.370
5.991,1.411
6.005,1.291
6.005,1.476
6.005,1.812
6.005,2.229
6.019,0.862
6.033,1.675
6.047,1.489
6.047,2.379
6.047,2.449
6.064,2.153
6.064,3.559
6.075,1.666
6.075,2.043
6.091,1.636
6.119,1.304
6.119,1.556
6.119,1.710
6.119,1.887
6.130,0.407
6.130,0.610
6.158,2.025
6.175,1.066
6.175,1.066
6.175,2.171
6.189,0.747
6.189,0.862
6.189,1.808
6.189,1.866
6.230,1.234
6.230,1.666
6.244,0.194
6.244,0.464
6.244,1.237
6.244,1.446
6.258,1.025
6.258,1.945
6.272,0.938
6.272,1.707
6.272,1.777
6.272,1.852
6.303,2.852
6.314,1.800
6.330,0.500
6.342,1.176
6.358,1.242
6.358,2.104
6.369,1.437
6.369,1.623
6.386,3.448
6.397,1.463
6.397,1.684
6.397,2.423
6.414,1.141
6.414,1.330
6.428,0.512
6.428,1.808
6.442,1.327
6.442,1.379
6.442,1.468
6.442,2.202
6.456,1.393
6.456,1.631
6.470,0.451
6.470,1.211
6.470,1.569
6.483,1.220
6.483,1.228
6.497,1.066
6.497,1.397
6.511,1.516
6.525,1.269
6.525,1.278
6.542,1.251
6.542,1.286
6.542,2.406
6.553,1.812
6.553,1.932
6.553,2.029
6.570,1.746
6.581,0.981
6.581,1.211
6.581,2.082
6.581,2.334
6.597,0.985
6.597,2.034
6.609,3.364
6.625,0.389
6.625,1.255
6.625,1.574
6.636,1.631
6.636,2.830
6.653,1.852
6.667,0.654
6.667,1.069
6.681,1.269
6.681,2.640
6.695,1.617
6.709,1.698
6.723,0.932
6.723,1.751
6.723,2.980
6.736,1.043
6.736,1.919
6.750,1.269
6.764,1.339
6.781,1.278
6.781,1.569
6.781,1.582
6.781,1.605
6.781,2.277
6.792,0.928
6.792,1.588
6.820,0.601
6.820,1.048
6.820,1.588
6.820,1.680
6.837,0.677
6.837,1.008
6.837,1.251
6.837,3.197
6.848,0.529
6.864,0.782
6.864,3.130
6.876,1.348
6.876,1.623
6.876,1.742
6.892,1.463
6.892,2.281
6.892,3.042
6.920,0.256
6.920,1.211
6.920,1.556
6.920,3.484
6.934,1.025
6.934,1.450
6.934,1.901
6.934,2.259
6.948,2.082
6.962,1.295
6.962,1.689
6.962,2.277
6.962,2.577
6.976,0.207
6.990,1.198
6.990,1.237
6.990,2.127
6.990,2.220
7.020,2.184
7.031,1.733
7.031,1.826
7.048,1.658
7.059,0.764
7.059,1.459
7.059,1.662
7.059,1.680
7.059,1.777
7.076,1.123
7.076,3.648
7.087,1.330
7.087,1.428
7.087,1.472
7.087,1.830
7.104,1.052
7.104,1.402
7.115,0.919
7.131,1.087
7.145,1.848
7.159,0.889
7.159,1.614
7.159,2.281
7.173,1.556
7.173,1.591
7.173,2.122
7.173,4.249
7.187,0.473
7.187,0.769
7.187,1.715
7.187,1.777
7.201,1.264
7.201,1.936
7.215,1.507
7.215,1.941
7.229,2.184
7.259,2.365
7.270,1.800
7.287,0.854
7.287,2.555
7.298,1.751
7.298,2.418
7.298,3.886
7.315,0.622
7.315,1.588
7.326,1.468
7.326,1.959
7.326,3.254
7.343,0.840
7.343,0.897
7.343,2.184
7.343,2.370
7.354,1.600
7.370,1.273
7.384,1.645
7.384,1.658
7.398,1.794
7.398,1.976
7.398,2.238
7.398,2.294
7.398,3.882
7.412,1.782
7.412,3.352
7.426,0.928
7.440,1.031
7.440,2.821
7.454,0.782
7.454,1.507
7.468,1.405
7.468,2.387
7.482,0.552
7.482,1.666
7.482,2.609
7.498,1.012
7.498,1.565
7.498,1.626
7.526,1.278
7.526,1.291
7.537,0.796
7.537,0.805
7.537,1.640
7.537,2.653
7.554,1.158
7.554,2.537
7.565,1.375
7.582,0.729
7.582,1.481
7.593,1.516
7.610,0.565
7.610,1.074
7.610,1.242
7.610,3.471
7.624,0.831
7.624,1.512
7.624,1.746
7.624,2.064
7.624,3.378
7.637,1.411
7.637,2.047
7.637,2.564
7.651,1.623
7.651,2.180
7.679,0.964
7.679,1.242
7.679,2.273
7.693,0.857
7.693,1.242
7.693,1.304
7.693,1.481
7.693,1.693
7.693,1.759
7.693,1.777
7.707,1.927
7.707,3.024
7.721,1.251
7.721,1.309
7.721,1.870
7.721,2.330
7.738,1.848
7.749,1.817
7.749,2.082
7.765,1.132
7.765,1.260
7.765,1.286
7.765,2.789
7.776,1.185
7.776,3.281
7.793,0.778
7.793,2.732
7.804,1.675
7.804,2.511
7.821,2.432
7.821,3.161
7.832,1.132
7.863,0.967
7.863,1.069
7.877,1.087
7.877,1.605
7.891,0.694
7.891,1.773
7.891,2.174
7.904,2.091
7.918,0.645
7.932,0.716
7.946,1.609
7.946,2.096
7.960,1.402
7.960,1.878
7.977,0.976
7.988,1.234
7.988,1.808
8.005,1.459
8.005,1.605
8.005,1.857
8.016,1.264
8.016,1.318
8.016,1.715
8.016,2.127
8.032,1.286
8.032,1.512
8.043,1.884
8.043,2.210
8.043,2.696
8.043,3.771
8.060,1.207
8.060,1.220
8.060,1.269
8.060,2.202
8.071,1.016
8.071,1.472
8.071,1.675
8.071,1.707
8.071,2.171
8.071,3.094
8.088,1.202
8.088,2.732
8.102,0.999
8.102,1.060
8.102,1.132
8.102,1.533
8.116,0.703
8.116,1.273
8.116,1.729
8.116,2.078
8.130,1.875
8.130,2.246
8.130,2.714
8.144,2.688
8.144,3.996
8.157,1.255
8.157,1.504
8.157,1.989
8.157,2.696
8.157,4.037
8.171,1.273
8.171,1.631
8.171,1.896
8.185,1.468
8.185,2.127
8.185,2.834
8.216,2.414
8.227,1.012
8.227,2.003
8.244,0.805
8.244,1.472
8.244,2.591
8.244,2.786
8.255,3.471
8.271,1.875
8.283,0.747
8.283,0.813
8.283,1.202
8.283,1.318
8.283,2.392
8.299,1.786
8.310,1.812
8.327,1.016
8.327,2.489
8.341,1.861
8.341,4.098
8.369,1.313
8.383,1.605
8.383,1.653
8.383,1.887
8.397,0.985
8.397,1.167
8.397,2.064
8.397,2.330
8.411,1.198
8.411,1.299
8.411,1.370
8.424,1.123
8.424,3.439
8.438,0.857
8.438,1.003
8.438,1.052
8.438,1.150
8.438,1.468
8.438,1.516
8.455,0.787
8.466,1.875
8.466,4.271
8.483,0.915
8.483,0.946
8.483,1.234
8.483,1.278
8.483,1.309
8.494,0.464
8.494,0.959
8.494,1.198
8.494,1.530
8.494,3.391
8.511,1.560
8.511,1.980
8.511,2.047
8.522,1.057
8.522,1.313
8.538,1.733
8.550,1.193
8.550,1.313
8.550,1.715
8.550,2.064
8.550,2.082
8.550,2.467
8.550,2.741
8.566,0.897
8.566,1.150
8.566,1.419
8.566,2.551
8.580,1.189
8.580,1.454
8.594,0.928
8.594,1.167
8.594,1.291
8.594,1.379
8.594,1.388
8.594,1.861
8.594,2.998
8.608,1.724
8.622,1.304
8.622,2.861
8.636,1.171
8.636,1.516
8.636,3.091
8.650,2.281
8.664,1.742
8.677,1.286
8.677,1.954
8.694,1.123
8.694,1.941
8.694,2.489
8.705,1.066
8.722,1.176
8.722,2.162
8.722,2.944
8.722,4.695
8.733,1.817
8.750,1.144
8.750,1.486
8.750,3.329
8.761,1.533
8.778,1.251
8.778,1.672
8.791,0.880
8.791,1.057
8.791,1.216
8.791,1.719
8.805,1.158
8.805,1.468
8.819,0.641
8.819,2.453
8.819,2.618
8.833,1.132
8.833,1.234
8.833,2.908
8.847,1.299
8.847,1.525
8.847,3.285
8.847,3.798
8.861,0.796
8.861,0.902
8.861,1.278
8.875,0.955
8.875,1.057
8.875,1.777
8.889,1.998
8.905,1.043
8.905,1.666
8.917,2.104
8.917,2.423
8.933,0.902
8.933,1.123
8.933,1.498
8.933,1.782
8.933,2.679
8.944,0.596
8.944,1.083
8.961,1.158
8.961,1.234
8.961,1.759
8.972,1.216
8.972,1.884
8.989,1.428
8.989,2.830
9.000,1.839
9.000,1.892
9.000,2.972
9.017,1.291
9.017,2.043
9.017,2.918
9.031,1.031
9.031,2.577
9.045,1.228
9.045,1.321
9.045,1.605
9.045,2.343
9.058,1.724
9.058,1.884
9.058,2.290
9.072,1.114
9.086,1.021
9.086,1.066
9.086,1.167
9.086,1.246
9.086,1.327
9.086,2.091
9.086,2.148
9.100,1.255
9.100,1.591
9.100,3.236
9.100,3.864
9.114,1.463
9.128,1.087
9.128,1.959
9.145,1.260
9.145,1.605
9.145,2.705
9.145,2.905
9.156,0.840
9.156,1.083
9.156,1.132
9.156,1.153
9.156,1.273
9.156,2.091
9.172,0.769
9.172,0.791
9.172,1.109
9.172,1.141
9.172,1.339
9.172,1.852
9.184,1.193
9.184,2.100
9.184,2.100
9.184,3.599
9.184,5.249
9.200,1.228
9.200,1.560
9.200,2.122
9.200,2.768
9.211,1.304
9.211,2.582
9.228,1.034
9.228,1.176
9.228,1.185
9.228,1.202
9.228,1.617
9.228,1.892
9.228,1.923
9.228,3.674
9.239,1.185
9.239,1.335
9.239,1.335
9.239,1.658
9.239,2.122
9.239,3.448
9.256,1.031
9.256,1.260
9.256,1.574
9.256,2.396
9.270,1.123
9.270,1.998
9.270,4.041
9.284,1.959
9.284,2.732
9.298,0.875
9.298,1.313
9.298,1.353
9.298,2.206
9.298,2.453
9.298,2.963
9.298,2.963
9.298,3.307
9.311,1.048
9.311,1.600
9.311,1.672
9.311,2.348
9.325,1.525
9.325,1.835
9.325,2.078
9.339,1.101
9.339,1.414
9.339,1.547
9.339,3.993
9.353,0.680
9.353,2.109
9.353,2.139
9.367,1.397
9.367,2.528
9.384,1.724
9.384,3.346
9.395,0.729
9.395,1.512
9.395,1.719
9.395,2.238
9.395,2.927
9.412,1.225
9.412,1.884
9.412,2.007
9.412,2.653
9.423,1.003
9.423,1.162
9.423,1.631
9.423,1.658
9.423,2.511
9.423,3.047
9.439,2.635
9.439,3.754
9.451,1.127
9.451,1.150
9.451,1.560
9.451,2.418
9.451,3.130
9.467,0.999
9.467,1.189
9.467,2.047
9.467,2.870
9.467,4.806
9.478,1.144
9.478,1.746
9.478,1.768
9.478,2.012
9.495,1.008
9.495,1.318
9.495,1.617
9.495,1.892
9.509,1.428
9.509,1.560
9.509,1.791
9.509,1.870
9.509,2.299
9.509,2.746
9.523,0.857
9.523,1.162
9.523,1.255
9.523,2.007
9.523,3.771
9.537,1.605
9.537,2.290
9.551,0.782
9.551,1.008
9.551,1.031
9.551,1.715
9.551,3.178
9.551,4.576
9.565,1.207
9.565,1.432
9.565,1.437
9.565,1.857
9.565,2.493
9.565,2.511
9.578,1.144
9.578,1.189
9.578,1.216
9.578,3.175
9.578,3.445
9.592,1.299
9.592,1.463
9.592,1.658
9.592,2.241
9.606,1.123
9.606,1.507
9.623,0.799
9.623,1.264
9.623,1.411
9.623,1.878
9.623,2.696
9.623,4.041
9.634,1.153
9.634,1.751
9.634,1.923
9.651,1.282
9.651,1.693
9.651,1.852
9.651,2.905
9.662,0.593
9.662,1.193
9.662,1.304
9.662,1.565
9.662,1.640
9.662,1.980
9.679,1.887
9.679,2.184
9.690,0.892
9.690,1.344
9.690,1.605
9.690,1.640
9.690,1.729
9.690,1.729
9.690,1.759
9.690,3.271
9.706,1.242
9.706,1.339
9.706,1.569
9.706,1.626
9.717,1.653
9.717,1.675
9.734,1.109
9.734,1.207
9.734,2.325
9.748,1.012
9.748,1.370
9.748,1.486
9.748,1.746
9.748,3.607
9.748,3.781
9.748,4.089
9.762,1.348
9.762,3.967
9.776,1.693
9.776,1.998
9.790,2.020
9.790,2.206
9.790,2.480
9.790,3.210
9.790,3.532
9.804,0.375
9.804,1.096
9.804,1.481
9.804,1.591
9.804,1.759
9.804,2.830
9.818,1.384
9.818,1.437
9.831,1.719
9.831,1.927
9.831,2.232
9.831,2.754
9.831,3.201
9.831,3.828
9.845,0.769
9.845,1.335
9.845,1.428
9.845,1.512
9.862,1.286
9.862,1.463
9.862,1.941
9.862,2.343
9.873,1.932
9.873,2.357
9.890,0.791
9.890,1.048
9.890,1.228
9.890,1.539
9.890,1.751
9.901,1.330
9.901,1.388
9.901,1.489
9.918,3.670
9.929,0.826
9.929,0.973
9.929,1.672
9.929,2.480
9.946,1.269
9.946,1.405
9.946,2.931
9.957,1.339
9.957,2.064
9.957,3.967
9.973,1.141
9.973,1.379
9.987,1.003
9.987,1.123
9.987,1.216
9.987,1.344
9.987,1.463
9.987,1.574
9.987,1.653
9.987,1.892
9.987,1.919
9.987,2.118
9.987,2.180
10.001,1.286
10.001,1.286
10.001,1.914
10.001,2.020
10.001,2.029
10.001,2.255
10.015,1.830
10.015,2.313
10.015,2.882
10.015,3.819
10.029,1.193
10.029,2.118
10.029,2.339
10.043,2.206
10.043,2.396
10.043,3.042
10.057,1.003
10.057,1.234
10.057,1.857
10.057,1.985
10.057,2.684
10.057,3.709
10.071,2.043
10.085,1.074
10.085,1.101
10.085,1.193
10.085,1.472
10.085,1.556
10.085,1.693
10.085,1.826
10.101,1.118
10.101,1.411
10.101,1.459
10.101,1.476
10.101,1.680
10.101,1.905
10.101,2.290
10.101,2.661
10.101,3.020
10.112,1.765
10.112,1.777
10.112,1.861
10.112,2.153
10.112,2.502
10.112,2.834
10.129,1.255
10.129,1.962
10.129,1.994
10.129,2.657
10.129,3.436
10.140,1.313
10.140,1.666
10.140,2.299
10.140,2.612
10.140,3.838
10.157,1.273
10.157,1.507
10.157,2.290
10.157,3.754
10.168,1.419
10.168,1.454
10.168,1.574
10.168,1.605
10.168,2.007
10.168,2.392
10.168,3.511
10.185,1.282
10.185,2.435
10.185,2.693
10.196,2.034
10.196,2.091
10.196,3.140
10.196,3.227
10.212,1.423
10.212,2.441
10.212,2.471
10.226,1.034
10.226,1.596
10.226,1.631
10.226,1.782
10.226,1.896
10.226,2.047
10.226,2.197
10.226,2.220
10.226,2.299
10.226,2.339
10.226,3.042
10.240,0.866
10.240,1.144
10.240,1.530
10.240,2.003
10.240,2.432
10.254,0.985
10.254,1.362
10.254,1.393
10.254,1.751
10.254,4.417
10.268,1.530
10.268,1.552
10.268,1.684
10.268,1.710
10.268,2.286
10.268,4.200
10.282,0.512
10.282,1.167
10.282,2.630
10.282,3.374
10.282,4.475
10.296,1.132
10.296,1.282
10.296,1.446
10.310,1.737
10.310,2.166
10.310,2.427
10.324,1.636
10.324,1.794
10.324,1.843
10.324,1.994
10.324,2.444
10.340,1.162
10.340,1.582
10.340,2.127
10.340,2.153
10.340,2.383
10.340,2.387
10.352,1.472
10.352,1.701
10.352,1.710
10.352,1.746
10.352,1.861
10.368,0.764
10.368,1.220
10.368,1.414
10.368,1.507
10.368,1.737
10.368,1.812
10.368,4.802
10.379,0.985
10.379,1.507
10.379,1.861
10.379,2.122
10.379,3.577
10.396,0.932
10.396,1.304
10.396,1.335
10.396,1.339
10.396,1.569
10.396,1.636
10.396,1.791
10.396,1.830
10.396,4.475
10.407,1.185
10.407,3.064
10.407,4.103
10.424,1.150
10.424,2.577
10.424,3.355
10.424,3.616
10.424,4.399
10.435,1.600
10.435,2.087
10.435,2.136
10.435,2.795
10.452,1.198
10.452,1.255
10.452,1.565
10.452,2.308
10.466,1.180
10.466,1.765
10.466,2.290
10.479,0.967
10.479,1.309
10.479,1.313
10.479,1.486
10.479,1.530
10.479,1.560
10.479,1.870
10.479,2.202
10.479,2.807
10.479,3.568
10.493,1.636
10.493,1.680
10.493,1.887
10.493,1.927
10.507,1.985
10.507,4.386
10.521,0.883
10.521,0.950
10.521,1.419
10.521,1.481
10.521,1.617
10.521,2.688
10.535,1.003
10.535,1.282
10.535,1.609
10.535,2.299
10.535,3.197
10.549,1.321
10.549,1.600
10.549,1.733
10.549,2.148
10.549,2.534
10.549,3.706
10.563,1.150
10.563,1.423
10.563,1.910
10.563,2.684
10.563,3.223
10.563,4.545
10.580,2.546
10.591,1.087
10.591,1.495
10.591,1.839
10.591,2.029
10.591,2.696
10.591,3.126
10.591,4.112
10.607,0.813
10.607,0.973
10.607,1.025
10.607,1.096
10.607,1.189
10.607,1.543
10.607,1.830
10.607,2.241
10.607,2.303
10.607,2.746
10.618,1.803
10.618,1.835
10.618,2.441
10.635,0.712
10.635,1.193
10.635,1.414
10.635,1.556
10.635,1.755
10.646,0.866
10.646,1.031
10.646,1.309
10.646,1.423
10.646,4.240
10.663,0.946
10.663,1.048
10.663,1.273
10.663,1.291
10.663,1.486
10.663,1.556
10.663,1.954
10.663,2.157
10.663,2.648
10.663,2.838
10.674,1.839
10.674,2.702
10.674,3.572
10.691,2.188
10.691,2.684
10.691,3.639
10.705,1.366
10.705,2.360
10.705,2.432
10.705,2.609
10.705,4.576
10.705,4.872
10.719,1.357
10.719,1.689
10.719,2.171
10.719,2.865
10.719,3.819
10.732,1.228
10.732,1.234
10.732,1.278
10.732,1.309
10.732,1.414
10.732,1.803
10.746,1.048
10.746,1.556
10.746,1.600
10.746,1.614
10.760,1.109
10.760,1.264
10.760,1.335
10.760,1.393
10.760,1.419
10.760,1.423
10.760,1.574
10.760,2.661
10.760,3.391
10.774,1.078
10.774,1.150
10.774,1.481
10.774,1.786
10.774,2.444
10.774,3.210
10.788,1.074
10.788,1.495
10.788,1.617
10.788,2.520
10.802,1.162
10.802,1.782
10.802,1.901
10.802,2.480
10.819,1.596
10.819,1.768
10.819,1.887
10.819,2.573
10.819,2.666
10.819,4.165
10.830,1.591
10.830,1.737
10.830,1.817
10.830,2.162
10.830,2.900
10.830,3.166
10.846,0.897
10.846,1.048
10.846,1.220
10.846,1.278
10.846,1.910
10.846,2.139
10.846,2.719
10.858,1.114
10.858,1.189
10.858,1.437
10.858,2.241
10.858,3.130
10.858,4.646
10.874,0.668
10.874,1.569
10.874,1.600
10.874,1.672
10.874,1.724
10.874,1.878
10.874,2.016
10.874,2.432
10.874,2.653
10.874,3.697
10.885,1.048
10.885,1.105
10.885,1.246
10.885,1.729
10.885,2.153
10.885,2.551
10.885,2.834
10.885,3.187
10.885,3.700
10.885,4.010
10.885,5.328
10.902,1.237
10.902,1.507
10.902,1.516
10.902,1.556
10.902,2.043
10.902,2.277
10.902,2.409
10.902,2.696
10.902,3.352
10.913,1.286
10.913,1.339
10.913,1.733
10.913,1.782
10.913,2.055
10.913,2.555
10.913,2.927
10.930,1.185
10.930,1.366
10.930,1.591
10.930,2.772
10.944,1.158
10.944,1.344
10.944,1.388
10.944,1.791
10.944,1.861
10.944,3.073
10.958,0.871
10.958,0.964
10.958,1.260
10.958,1.321
10.958,1.588
10.958,3.604
10.972,1.012
10.972,1.092
10.972,1.264
10.972,1.521
10.972,1.742
10.972,1.773
10.972,2.246
10.972,5.072
10.986,1.327
10.986,1.631
10.986,1.870
10.986,2.777
10.986,4.037
10.999,1.768
10.999,2.055
10.999,2.139
10.999,2.400
10.999,2.882
11.013,1.605
11.013,2.180
11.013,3.166
11.027,1.012
11.027,1.552
11.027,1.910
11.027,2.069
11.027,2.798
11.027,3.838
11.041,1.432
11.041,1.560
11.041,1.755
11.041,1.959
11.041,3.613
11.058,1.428
11.058,1.516
11.058,1.521
11.058,1.609
11.058,1.857
11.058,1.866
11.058,2.400
11.069,1.476
11.069,1.755
11.069,1.768
11.086,1.848
11.086,1.998
11.086,2.104
11.086,2.246
11.086,2.471
11.097,1.092
11.097,1.839
11.097,1.994
11.097,2.711
11.097,3.298
11.113,1.366
11.113,1.989
11.113,2.406
11.125,1.202
11.125,1.335
11.125,1.432
11.125,2.246
11.125,2.511
11.141,1.353
11.141,2.180
11.141,2.330
11.141,2.630
11.141,2.714
11.152,1.362
11.152,2.038
11.152,2.458
11.152,2.737
11.169,0.508
11.169,1.141
11.169,1.468
11.169,1.574
11.169,1.782
11.169,2.255
11.169,2.387
11.183,0.826
11.183,0.955
11.183,1.141
11.183,1.393
11.183,1.582
11.183,1.614
11.183,2.012
11.183,3.091
11.183,4.249
11.197,1.291
11.197,1.591
11.197,1.617
11.197,1.626
11.197,2.131
11.197,2.591
11.197,2.847
11.197,4.019
11.211,0.508
11.211,1.321
11.211,1.366
11.211,1.614
11.211,2.016
11.211,2.180
11.211,2.444
11.211,2.750
11.211,3.205
11.225,0.494
11.225,1.327
11.225,1.631
11.225,1.755
11.225,1.821
11.225,1.936
11.225,2.485
11.225,3.056
11.225,4.660
11.239,0.985
11.239,1.321
11.239,1.348
11.239,1.504
11.239,2.273
11.239,2.560
11.252,1.808
11.252,3.047
11.252,3.409
11.252,4.165
11.252,4.701
11.266,1.313
11.266,1.476
11.266,1.543
11.266,1.556
11.266,1.631
11.266,1.786
11.266,1.923
11.266,2.657
11.266,2.750
11.266,3.741
11.280,0.694
11.280,1.437
11.280,1.476
11.280,1.560
11.280,1.579
11.280,1.698
11.280,1.826
11.280,1.835
11.280,1.994
11.280,4.886
11.297,1.025
11.297,1.976
11.297,2.104
11.297,3.833
11.308,0.809
11.308,1.060
11.308,1.207
11.308,1.923
11.308,2.499
11.308,3.670
11.308,5.049
11.325,1.153
11.325,1.171
11.325,1.318
11.325,1.423
11.325,2.330
11.325,3.546
11.336,1.211
11.336,1.729
11.336,1.959
11.336,2.511
11.336,2.702
11.336,4.585
11.353,1.057
11.353,1.242
11.353,1.765
11.364,1.264
11.364,1.295
11.364,1.384
11.364,1.402
11.364,1.645
11.380,1.808
11.380,1.848
11.380,2.220
11.380,3.294
11.392,1.031
11.392,1.269
11.392,1.295
11.392,2.016
11.392,2.145
11.392,2.865
11.392,3.391
11.408,1.176
11.408,1.463
11.408,1.658
11.408,1.905
11.408,3.056
11.408,4.386
11.422,1.031
11.422,1.043
11.422,1.180
11.422,1.198
11.422,1.260
11.422,1.459
11.422,1.498
11.422,1.533
11.422,1.742
11.422,2.007
11.422,2.171
11.422,2.316
11.422,2.392
11.422,2.843
11.436,1.291
11.436,1.379
11.436,1.525
11.436,1.560
11.436,2.055
11.436,2.174
11.436,4.692
11.450,1.282
11.450,1.432
11.450,2.418
11.450,2.936
11.450,3.082
11.464,0.840
11.464,1.246
11.464,1.959
11.464,3.550
11.478,1.397
11.478,1.495
11.478,2.069
11.492,1.118
11.492,1.251
11.492,1.569
11.492,1.724
11.492,2.891
11.492,3.113
11.506,1.414
11.506,1.887
11.506,2.016
11.506,2.020
11.506,2.290
11.506,2.914
11.506,3.085
11.519,1.658
11.519,2.325
11.519,2.993
11.536,1.034
11.536,1.428
11.536,1.617
11.536,1.989
11.536,2.029
11.536,2.078
11.536,4.921
11.547,1.299
11.547,2.781
11.547,2.847
11.547,3.497
11.564,1.069
11.564,1.299
11.564,1.299
11.564,1.658
11.564,1.826
11.564,1.932
11.564,1.950
11.564,2.136
11.564,2.193
11.564,2.435
11.564,3.157
11.564,3.187
11.575,1.299
11.575,1.357
11.575,1.366
11.575,1.617
11.575,1.645
11.575,2.003
11.575,2.012
11.575,2.096
11.575,2.900
11.592,1.167
11.592,1.309
11.592,1.556
11.592,1.600
11.592,2.444
11.603,1.321
11.603,1.486
11.603,1.504
11.603,1.985
11.620,1.144
11.620,1.348
11.620,1.388
11.620,3.855
11.631,0.959
11.631,1.176
11.631,1.344
11.631,1.432
11.631,2.286
11.631,3.201
11.647,1.220
11.647,1.962
11.647,3.024
11.661,0.955
11.661,1.189
11.661,1.198
11.661,1.353
11.661,1.423
11.661,1.432
11.661,1.962
11.661,2.277
11.661,2.882
11.661,3.227
11.675,0.875
11.675,0.915
11.675,1.021
11.675,1.327
11.675,1.428
11.675,1.504
11.675,2.821
11.675,2.861
11.675,2.927
11.675,3.758
11.675,5.111
11.689,1.105
11.689,1.357
11.689,1.366
11.689,1.405
11.689,1.579
11.689,1.959
11.703,1.220
11.703,1.552
11.703,1.755
11.717,1.348
11.717,1.547
11.717,1.759
11.717,1.808
11.717,2.034
11.731,1.388
11.731,2.520
11.745,1.525
11.745,1.565
11.745,1.866
11.745,1.866
11.745,2.069
11.745,2.936
11.745,3.042
11.745,3.104
11.759,1.003
11.759,1.105
11.759,1.393
11.759,1.468
11.759,1.636
11.759,1.812
11.775,0.826
11.775,1.180
