x,y
1.549,0.887
1.549,1.027
1.549,1.123
1.549,1.557
1.559,1.041
1.559,1.679
1.57,1.001
1.57,4.927
1.585,0.845
1.585,3.605
1.596,0.609
1.596,1.306
1.596,2.008
1.609,0.59
1.609,1.065
1.609,1.684
1.609,5.292
1.622,0.527
1.622,1.046
1.622,1.165
1.622,1.647
1.632,0.476
1.632,0.686
1.632,1.009
1.632,2.519
1.632,3.523
1.648,0.503
1.659,0.445
1.659,0.59
1.659,0.959
1.659,1.299
1.669,1.475
1.669,1.69
1.669,4.566
1.695,0.408
1.695,0.559
1.711,0.453
1.711,0.566
1.711,0.982
1.711,0.99
1.711,1.483
1.711,1.906
1.721,0.786
1.721,1.597
1.721,1.843
1.721,1.862
1.732,0.54
1.732,0.908
1.732,0.914
1.732,1.001
1.732,1.292
1.732,3.284
1.747,0.439
1.747,0.964
1.747,1.515
1.747,1.931
1.758,0.389
1.758,1.173
1.758,2.619
1.771,1.361
1.784,1.096
1.784,1.438
1.794,0.49
1.794,0.59
1.794,0.649
1.794,0.945
1.794,1.009
1.794,1.274
1.794,1.597
1.794,1.639
1.81,0.845
1.81,1.401
1.81,1.463
1.821,0.566
1.821,0.882
1.821,1.361
1.821,1.608
1.821,2.296
1.834,1.406
1.847,0.389
1.847,0.508
1.847,0.609
1.847,0.977
1.847,1.128
1.847,1.576
1.847,2.026
1.847,2.43
1.857,1.009
1.857,1.16
1.857,1.425
1.857,1.653
1.873,0.649
1.873,1.021
1.873,1.178
1.873,1.306
1.873,1.419
1.873,1.565
1.883,0.54
1.883,0.786
1.883,1.009
1.883,1.197
1.894,0.458
1.894,2.246
1.894,2.67
1.894,3.984
1.909,1.217
1.909,1.525
1.92,0.445
1.92,1.009
1.92,1.525
1.946,0.439
1.946,0.723
1.956,1.356
1.972,0.831
1.972,0.932
1.972,1.059
1.972,5.229
1.983,0.736
1.983,0.826
1.983,0.919
1.996,0.831
1.996,0.868
1.996,2.79
2.009,0.408
2.009,0.578
2.009,1.451
2.009,3.933
2.009,4.029
2.009,4.124
2.009,4.352
2.019,0.376
2.019,0.466
2.019,0.527
2.019,0.691
2.019,0.85
2.019,0.932
2.035,0.503
2.035,0.774
2.035,1.065
2.035,1.247
2.045,0.496
2.045,0.548
2.045,0.68
2.045,0.863
2.045,0.887
2.045,0.945
2.045,1.11
2.045,1.242
2.045,1.463
2.045,1.584
2.056,0.496
2.056,0.572
2.056,0.68
2.056,0.691
2.056,3.359
2.056,3.801
2.071,0.339
2.071,0.63
2.071,0.887
2.071,1.155
2.071,1.597
2.071,1.647
2.071,2.145
2.071,3.233
2.071,3.435
2.082,0.339
2.082,0.363
2.082,0.426
2.082,1.059
2.082,1.173
2.082,1.862
2.082,1.936
2.098,1.21
2.098,1.274
2.098,1.83
2.108,0.384
2.108,0.445
2.108,1.178
2.108,1.292
2.118,0.572
2.118,0.837
2.118,0.882
2.118,1.021
2.118,1.178
2.118,1.229
2.118,1.936
2.118,3.719
2.134,0.466
2.134,0.572
2.134,0.704
2.134,0.786
2.145,0.818
2.145,1.205
2.145,1.438
2.145,1.457
2.145,1.557
2.145,1.785
2.145,2.943
2.145,5.488
2.158,0.9
2.158,1.11
2.158,1.393
2.158,1.406
2.171,0.434
2.171,0.774
2.171,0.996
2.171,1.255
2.181,0.63
2.181,0.818
2.181,0.939
2.197,0.426
2.197,0.749
2.197,1.041
2.197,1.178
2.207,0.908
2.207,1.021
2.207,2.482
2.207,3.91
2.218,0.496
2.218,1.287
2.218,1.319
2.218,1.401
2.233,1.343
2.233,1.812
2.244,0.635
2.244,0.964
2.244,1.247
2.244,4.325
2.259,0.731
2.259,0.857
2.259,0.876
2.259,1.443
2.259,1.627
2.259,1.698
2.259,2.095
2.259,2.924
2.27,0.503
2.27,0.959
2.27,1.027
2.27,1.091
2.28,0.553
2.28,1.051
2.28,1.16
2.28,1.711
2.296,0.743
2.296,0.895
2.296,0.9
2.296,0.914
2.296,1.009
2.296,2.492
2.307,0.964
2.307,0.969
2.307,1.185
2.307,1.255
2.307,1.804
2.32,0.622
2.32,0.641
2.32,0.914
2.32,0.977
2.32,1.766
2.32,2.259
2.333,0.743
2.333,0.781
2.333,0.868
2.333,1.147
2.343,0.686
2.343,0.863
2.343,1.083
2.359,1.123
2.359,1.698
2.359,1.716
2.359,4.206
2.369,1.412
2.369,1.925
2.369,2.108
2.369,2.378
2.369,2.519
2.38,1.21
2.38,1.557
2.38,1.843
2.38,2.14
2.395,0.357
2.395,0.389
2.395,0.635
2.395,1.741
2.406,0.572
2.406,0.609
2.406,0.919
2.406,1.279
2.406,1.292
2.421,0.996
2.421,1.165
2.421,1.261
2.421,2.127
2.432,0.453
2.432,0.863
2.432,1.103
2.432,1.197
2.432,1.798
2.442,0.332
2.442,0.503
2.442,1.014
2.442,1.237
2.442,1.438
2.442,1.451
2.442,1.716
2.442,2.235
2.458,1.014
2.458,1.356
2.458,1.716
2.468,1.165
2.468,1.716
2.468,1.854
2.468,2.254
2.482,0.439
2.482,1.123
2.482,1.337
2.482,1.451
2.482,1.862
2.495,1.014
2.495,1.051
2.495,2.026
2.505,0.749
2.505,1.552
2.505,1.741
2.505,2.019
2.505,2.966
2.521,0.466
2.521,0.484
2.521,1.242
2.521,1.425
2.521,1.772
2.531,0.837
2.531,0.868
2.531,1.351
2.542,0.882
2.542,1.369
2.542,1.597
2.557,0.496
2.557,0.661
2.557,0.755
2.557,0.837
2.557,0.863
2.557,1.639
2.568,0.453
2.568,0.609
2.568,1.197
2.568,1.597
2.568,1.772
2.568,2.911
2.583,0.622
2.583,0.723
2.583,0.914
2.583,1.711
2.583,3.422
2.594,0.49
2.594,0.572
2.594,0.763
2.594,1.381
2.594,4.882
2.604,0.641
2.604,0.927
2.604,0.951
2.604,1.16
2.604,1.261
2.604,1.274
2.604,3.125
2.62,0.516
2.62,0.578
2.62,0.85
2.62,1.16
2.62,1.374
2.62,2.286
2.63,0.496
2.63,0.774
2.63,0.945
2.63,1.133
2.63,1.854
2.644,0.908
2.644,3.504
2.657,0.49
2.657,0.622
2.657,1.173
2.657,1.197
2.657,1.21
2.667,2.145
2.667,2.328
2.683,0.363
2.683,0.617
2.683,0.699
2.683,4.087
2.693,0.578
2.693,0.654
2.693,0.704
2.693,1.192
2.693,2.266
2.704,0.453
2.704,0.649
2.704,0.831
2.704,0.927
2.704,1.041
2.704,1.634
2.704,1.772
2.704,1.823
2.719,0.453
2.719,0.496
2.719,0.845
2.73,0.527
2.73,0.578
2.73,0.598
2.73,0.622
2.73,0.882
2.73,1.16
2.73,1.192
2.73,1.356
2.73,1.552
2.745,0.484
2.745,0.755
2.745,1.033
2.745,1.178
2.745,1.502
2.745,1.812
2.745,2.935
2.745,3.531
2.745,4.124
2.756,0.288
2.756,0.559
2.756,0.672
2.756,0.818
2.756,1.406
2.756,1.963
2.766,0.604
2.766,0.704
2.766,1.141
2.766,1.185
2.766,2.19
2.782,0.325
2.782,0.691
2.782,0.882
2.782,1.014
2.782,1.57
2.782,1.684
2.792,0.672
2.792,2.108
2.792,3.176
2.805,0.617
2.805,0.686
2.805,1.274
2.819,0.332
2.819,0.434
2.819,0.895
2.819,1.11
2.819,1.223
2.819,1.741
2.829,0.445
2.829,2.235
2.829,2.286
2.845,0.774
2.845,0.908
2.855,0.566
2.855,0.598
2.855,0.691
2.855,0.8
2.855,0.837
2.855,0.977
2.855,1.185
2.866,0.466
2.866,0.68
2.866,0.768
2.866,1.173
2.866,1.247
2.866,2.254
2.866,2.537
2.866,3.695
2.881,0.414
2.881,0.649
2.881,1.115
2.892,0.363
2.892,0.508
2.892,0.691
2.892,0.959
2.892,1.051
2.892,1.223
2.892,1.552
2.892,1.78
2.892,2.41
2.907,0.712
2.907,0.794
2.907,0.895
2.907,0.927
2.907,1.021
2.907,1.078
2.907,1.165
2.907,4.161
2.918,0.712
2.918,0.831
2.918,0.882
2.918,1.324
2.918,2.266
2.928,1.123
2.928,1.178
2.928,1.229
2.928,1.255
2.928,1.279
2.928,1.292
2.928,1.451
2.928,2.373
2.944,0.559
2.944,0.585
2.944,0.831
2.944,0.969
2.944,1.192
2.954,0.434
2.954,0.49
2.954,0.496
2.954,0.699
2.954,0.712
2.954,0.768
2.954,0.932
2.954,1.374
2.954,1.515
2.967,0.496
2.967,0.521
2.967,0.54
2.967,0.945
2.967,1.123
2.967,1.311
2.967,1.666
2.981,0.672
2.981,1.279
2.981,1.483
2.981,3.303
2.991,0.508
2.991,0.641
2.991,0.672
2.991,1.388
2.991,1.52
2.991,1.679
2.991,1.729
2.991,1.988
2.991,2.355
2.991,2.392
3.007,0.394
3.007,0.598
3.007,0.755
3.007,0.8
3.007,0.831
3.007,0.876
3.007,1.115
3.007,1.229
3.007,1.412
3.007,3.915
3.017,0.63
3.017,0.996
3.028,0.863
3.028,0.908
3.028,1.115
3.028,1.147
3.028,1.242
3.028,1.494
3.028,4.416
3.043,0.654
3.043,0.964
3.043,2.184
3.054,0.466
3.054,0.559
3.054,0.781
3.054,0.818
3.054,0.99
3.054,1.123
3.054,1.319
3.054,1.343
3.054,4.68
3.069,0.484
3.069,0.516
3.069,0.818
3.069,0.959
3.069,1.192
3.069,1.507
3.069,1.684
3.069,1.817
3.08,0.786
3.08,0.882
3.08,0.932
3.08,2.045
3.09,0.458
3.09,0.686
3.09,0.781
3.09,0.969
3.09,1.001
3.09,1.103
3.09,1.147
3.09,1.205
3.09,1.451
3.106,0.54
3.106,0.826
3.106,1.059
3.106,1.133
3.106,1.433
3.106,1.443
3.106,1.703
3.106,1.949
3.106,2.114
3.106,3.777
3.116,0.357
3.116,0.521
3.116,0.649
3.116,0.749
3.116,1.133
3.116,1.197
3.116,1.438
3.129,1.147
3.129,2.373
3.129,4.408
3.142,0.887
3.142,1.185
3.153,0.389
3.153,0.516
3.153,0.598
3.153,0.717
3.153,0.914
3.153,0.959
3.153,1.205
3.153,3.202
3.169,0.453
3.169,0.548
3.169,0.755
3.169,0.8
3.169,0.857
3.169,0.9
3.169,1.072
3.169,2.063
3.179,0.376
3.179,0.617
3.179,0.794
3.179,0.818
3.179,0.826
3.179,1.041
3.19,0.384
3.19,0.731
3.19,0.763
3.19,0.919
3.19,1.223
3.19,1.659
3.205,0.508
3.205,0.68
3.205,0.774
3.205,0.9
3.205,0.945
3.205,1.141
3.205,1.165
3.205,1.247
3.205,1.475
3.205,1.621
3.205,2.514
3.216,0.914
3.216,1.027
3.216,1.192
3.216,1.711
3.216,2.588
3.216,4.566
3.231,0.54
3.231,0.68
3.231,0.857
3.231,1.292
3.231,1.324
3.231,2.492
3.242,0.434
3.242,0.635
3.242,0.9
3.242,0.919
3.242,1.261
3.242,1.268
3.242,1.274
3.242,1.343
3.242,1.552
3.242,2.026
3.252,0.458
3.252,0.49
3.252,0.654
3.252,0.672
3.252,0.699
3.252,0.945
3.252,1.388
3.252,1.761
3.252,3.541
3.268,0.895
3.268,1.123
3.278,0.453
3.278,0.496
3.278,0.516
3.278,0.8
3.278,0.895
3.278,1.009
3.278,1.711
3.278,1.823
3.278,2.368
3.278,2.5
3.291,0.384
3.291,0.484
3.291,0.508
3.291,0.548
3.291,1.16
3.291,1.223
3.291,1.274
3.291,1.52
3.291,1.949
3.304,0.559
3.304,0.654
3.304,1.351
3.304,2.039
3.315,0.357
3.315,0.402
3.315,0.559
3.315,0.68
3.315,1.009
3.315,1.16
3.315,1.247
3.315,1.515
3.315,2.071
3.315,2.423
3.315,3.96
3.315,4.508
3.331,0.887
3.331,0.914
3.331,1.494
3.331,1.69
3.341,0.969
3.341,0.982
3.341,1.033
3.341,1.178
3.341,1.237
3.341,1.507
3.341,1.525
3.341,1.698
3.354,0.384
3.354,0.617
3.354,0.63
3.354,0.672
3.354,0.85
3.354,0.868
3.354,1.001
3.354,1.11
3.354,1.217
3.354,1.457
3.354,1.616
3.354,2.328
3.354,2.688
3.354,3.871
3.354,4.421
3.367,0.654
3.367,0.672
3.367,0.68
3.367,0.982
3.367,1.11
3.367,1.229
3.367,1.311
3.367,1.576
3.367,1.812
3.378,0.641
3.378,0.845
3.378,0.914
3.378,1.337
3.378,2.482
3.393,0.868
3.393,1.009
3.393,1.059
3.393,1.165
3.393,1.197
3.393,1.552
3.393,2.646
3.404,0.357
3.404,0.426
3.404,0.566
3.404,0.572
3.404,0.617
3.404,0.672
3.404,0.837
3.404,1.065
3.404,1.147
3.404,1.165
3.404,1.311
3.404,1.917
3.404,2.196
3.404,2.442
3.414,0.445
3.414,0.471
3.414,0.516
3.414,0.54
3.414,0.919
3.414,1.009
3.414,1.091
3.414,1.185
3.414,1.539
3.414,2.246
3.43,0.54
3.43,0.585
3.43,0.743
3.43,1.009
3.43,1.046
3.43,1.078
3.43,1.589
3.44,0.408
3.44,0.672
3.44,0.786
3.44,0.85
3.44,0.951
3.44,1.021
3.44,1.229
3.44,2.728
3.456,0.408
3.456,0.641
3.456,0.857
3.456,1.001
3.456,1.078
3.456,1.329
3.456,1.639
3.456,1.823
3.456,1.963
3.456,2.008
3.466,0.332
3.466,0.977
3.466,1.041
3.466,1.268
3.466,1.401
3.477,0.37
3.477,0.723
3.477,0.731
3.477,0.774
3.477,0.996
3.477,1.141
3.477,1.192
3.493,0.37
3.493,0.598
3.493,0.794
3.493,0.845
3.493,0.996
3.493,1.242
3.493,1.324
3.493,1.47
3.493,1.52
3.493,1.608
3.493,2.373
3.493,3.385
3.493,4.01
3.493,5.002
3.503,0.389
3.503,0.641
3.503,0.691
3.503,0.781
3.503,1.268
3.503,2.43
3.503,2.683
3.503,3.377
3.503,3.531
3.503,3.593
3.503,4.225
3.503,5.319
3.516,0.566
3.516,0.59
3.516,0.609
3.516,0.667
3.516,0.781
3.516,0.945
3.516,1.192
3.516,1.299
3.516,1.433
3.516,1.47
3.516,1.716
3.516,1.936
3.529,0.566
3.529,0.617
3.529,0.622
3.529,0.712
3.529,1.11
3.529,1.21
3.529,1.994
3.54,0.717
3.54,0.818
3.54,1.192
3.54,1.205
3.54,1.217
3.54,1.255
3.54,1.401
3.54,1.406
3.54,3.151
3.54,4.016
3.54,4.352
3.555,0.837
3.555,0.964
3.555,0.99
3.555,1.388
3.555,1.393
3.555,1.47
3.555,1.659
3.566,0.484
3.566,0.521
3.566,0.755
3.566,0.786
3.566,1.041
3.566,1.247
3.566,5.054
3.566,5.128
3.576,0.548
3.576,0.661
3.576,0.845
3.576,1.027
3.576,1.051
3.576,1.337
3.576,1.545
3.592,0.445
3.592,0.717
3.592,0.723
3.592,0.8
3.592,0.914
3.592,0.919
3.592,0.932
3.592,1.165
3.592,1.173
3.592,1.21
3.592,1.388
3.592,1.552
3.592,1.659
3.592,2.196
3.592,4.932
3.602,0.376
3.602,0.516
3.602,0.768
3.602,1.103
3.602,1.361
3.602,1.957
3.618,0.275
3.618,0.68
3.618,0.755
3.618,1.033
3.618,1.147
3.618,1.205
3.618,1.343
3.618,3.923
3.628,0.445
3.628,0.503
3.628,0.768
3.628,0.863
3.628,0.959
3.628,1.021
3.628,1.072
3.628,1.292
3.628,1.899
3.628,4.604
3.639,0.484
3.639,0.496
3.639,0.813
3.639,1.133
3.639,1.16
3.639,1.374
3.639,1.502
3.639,2.72
3.655,0.527
3.655,0.609
3.655,0.641
3.655,0.786
3.655,0.969
3.655,0.977
3.655,1.041
3.655,1.287
3.665,0.426
3.665,0.445
3.665,0.54
3.665,0.667
3.665,0.774
3.665,0.99
3.665,1.173
3.665,1.351
3.678,0.887
3.678,0.969
3.678,1.229
3.678,1.597
3.678,1.925
3.691,0.914
3.691,1.027
3.691,1.083
3.691,1.16
3.691,1.192
3.691,1.451
3.691,3.846
3.691,3.941
3.702,0.786
3.702,0.932
3.702,0.945
3.702,1.173
3.702,1.255
3.702,1.319
3.702,1.337
3.702,1.419
3.702,1.557
3.702,1.634
3.702,1.981
3.702,3.253
3.702,4.498
3.717,0.466
3.717,0.484
3.717,0.49
3.717,0.508
3.717,0.521
3.717,0.641
3.717,0.857
3.717,0.882
3.717,1.165
3.717,1.306
3.717,1.319
3.717,1.475
3.728,0.363
3.728,0.37
3.728,0.466
3.728,0.8
3.728,0.876
3.728,0.939
3.728,2.19
3.728,2.81
3.728,4.503
3.738,0.939
3.738,0.945
3.738,1.173
3.738,1.299
3.738,1.324
3.738,1.502
3.738,1.515
3.738,1.525
3.754,0.635
3.754,0.649
3.754,0.85
3.754,0.977
3.754,1.192
3.754,1.274
3.754,1.292
3.754,1.319
3.754,1.351
3.754,1.533
3.754,1.981
3.754,2.41
3.754,2.418
3.754,3.03
3.764,0.516
3.764,0.654
3.764,0.768
3.764,0.919
3.764,0.996
3.764,1.051
3.764,1.059
3.764,1.103
3.764,1.557
3.764,2.153
3.78,0.617
3.78,0.661
3.78,0.68
3.78,0.717
3.78,0.755
3.78,0.763
3.78,1.16
3.78,1.197
3.78,1.242
3.78,1.361
3.78,1.433
3.78,1.557
3.78,1.968
3.79,0.553
3.79,0.641
3.79,0.672
3.79,0.68
3.79,0.686
3.79,0.99
3.79,1.217
3.79,1.425
3.79,1.584
3.79,2.348
3.79,2.797
3.79,4.982
3.801,0.54
3.801,0.736
3.801,0.8
3.801,0.887
3.801,1.128
3.801,1.433
3.801,1.917
3.801,1.936
3.801,1.957
3.801,2.317
3.801,3.801
3.801,4.325
3.817,0.755
3.817,0.951
3.817,1.268
3.817,1.388
3.817,1.406
3.817,1.419
3.817,1.552
3.817,1.949
3.817,2.43
3.817,2.482
3.817,4.516
3.827,0.453
3.827,0.598
3.827,0.863
3.827,1.014
3.827,1.351
3.827,1.502
3.827,2.222
3.827,3.284
3.84,0.476
3.84,0.484
3.84,0.54
3.84,0.604
3.84,0.723
3.84,0.786
3.84,0.982
3.84,1.425
3.84,2.259
3.84,2.373
3.84,4.174
3.84,4.503
3.853,0.516
3.853,0.553
3.853,0.996
3.853,1.091
3.853,1.268
3.853,1.343
3.853,1.351
3.853,1.507
3.853,3.441
3.864,0.503
3.864,0.59
3.864,0.699
3.864,0.712
3.864,0.982
3.864,1.123
3.864,1.155
3.864,1.16
3.864,1.287
3.864,1.292
3.864,1.475
3.864,1.875
3.864,1.931
3.864,2.153
3.864,2.31
3.879,0.68
3.879,0.743
3.879,0.794
3.879,0.959
3.879,0.964
3.879,1.237
3.879,1.329
3.879,1.356
3.879,1.545
3.879,1.679
3.879,4.662
3.89,0.445
3.89,0.649
3.89,0.743
3.89,0.8
3.89,0.882
3.89,0.99
3.89,1.009
3.89,1.406
3.89,1.576
3.89,2.582
3.89,3.284
3.9,0.527
3.9,0.566
3.9,0.585
3.9,0.59
3.9,0.9
3.9,1.21
3.9,1.545
3.9,1.981
3.9,3.157
3.916,0.458
3.916,0.548
3.916,0.813
3.916,0.876
3.916,1.165
3.916,1.242
3.916,1.292
3.916,1.381
3.916,2.095
3.916,2.537
3.916,3.068
3.916,3.347
3.916,3.499
3.916,6.506
3.926,0.508
3.926,0.527
3.926,1.001
3.926,1.374
3.926,2.341
3.942,0.9
3.942,1.103
3.942,1.16
3.942,2.582
3.942,2.898
3.942,4.029
3.952,0.414
3.952,0.527
3.952,0.85
3.952,1.083
3.952,2.102
3.952,2.606
3.952,2.638
3.963,0.59
3.963,0.617
3.963,0.749
3.963,0.805
3.963,1.217
3.963,1.311
3.963,1.381
3.963,1.539
3.963,1.698
3.978,0.622
3.978,0.749
3.978,0.85
3.978,0.9
3.978,1.041
3.978,1.11
3.978,1.412
3.978,1.525
3.978,1.533
3.978,1.557
3.978,1.616
3.978,1.647
3.978,2.031
3.978,2.348
3.978,3.025
3.989,0.54
3.989,0.704
3.989,0.786
3.989,0.831
3.989,1.027
3.989,1.041
3.989,1.059
3.989,1.565
3.989,1.793
3.989,1.817
3.989,1.957
3.989,2.482
3.989,3.017
4.002,0.471
4.002,0.774
4.002,0.863
4.002,0.9
4.002,0.927
4.002,0.959
4.002,1.051
4.002,1.274
4.002,2.063
4.002,2.317
4.015,0.813
4.015,0.831
4.015,0.977
4.015,1.096
4.015,1.337
4.015,1.401
4.015,1.488
4.015,1.589
4.015,1.716
4.015,1.835
4.026,0.548
4.026,0.635
4.026,0.649
4.026,1.247
4.026,1.419
4.026,1.457
4.026,1.843
4.026,2.177
4.026,2.4
4.026,4.908
4.026,5.666
4.041,0.649
4.041,0.717
4.041,0.755
4.041,1.072
4.041,1.507
4.041,1.515
4.041,1.854
4.041,2.386
4.041,2.879
4.052,0.439
4.052,0.572
4.052,0.731
4.052,0.882
4.052,0.919
4.052,1.059
4.052,1.457
4.052,1.502
4.052,1.659
4.052,1.761
4.062,0.49
4.062,0.845
4.062,0.895
4.062,1.223
4.062,1.406
4.062,2.733
4.078,0.49
4.078,0.699
4.078,0.951
4.078,1.009
4.078,1.115
4.078,1.133
4.078,1.147
4.078,1.329
4.078,1.419
4.078,1.994
4.078,2.278
4.078,2.739
4.088,0.731
4.088,0.781
4.088,0.882
4.088,1.647
4.088,1.798
4.088,1.875
4.088,2.392
4.088,3.062
4.088,4.959
4.104,0.453
4.104,0.49
4.104,0.622
4.104,0.826
4.104,0.908
4.104,0.914
4.104,1.021
4.104,1.115
4.104,1.123
4.104,1.388
4.104,1.406
4.104,1.494
4.104,3.366
4.114,0.445
4.114,0.484
4.114,0.667
4.114,0.691
4.114,0.977
4.114,1.051
4.114,1.192
4.114,1.274
4.114,1.608
4.114,2.898
4.114,3.151
4.125,0.876
4.125,1.078
4.125,1.261
4.125,1.292
4.125,1.401
4.125,1.968
4.14,0.604
4.14,0.609
4.14,0.63
4.14,0.786
4.14,0.857
4.14,1.141
4.14,1.192
4.14,1.287
4.14,1.337
4.14,1.443
4.14,1.525
4.14,2.209
4.14,2.524
4.151,0.394
4.151,0.508
4.151,0.794
4.151,0.895
4.151,1.21
4.151,1.279
4.151,1.52
4.151,1.608
4.151,1.785
4.151,2.266
4.151,2.519
4.164,0.527
4.164,0.8
4.164,0.868
4.164,1.337
4.164,2.715
4.177,0.559
4.177,0.598
4.177,0.667
4.177,0.818
4.177,0.914
4.177,0.945
4.177,0.959
4.177,1.123
4.177,1.329
4.177,1.608
4.177,2.532
4.177,4.219
4.187,0.516
4.187,0.617
4.187,0.672
4.187,0.755
4.187,0.9
4.187,1.041
4.187,1.299
4.187,1.306
4.187,1.565
4.187,2.19
4.187,2.378
4.187,2.601
4.187,4.352
4.203,0.635
4.203,0.768
4.203,0.85
4.203,0.887
4.203,1.001
4.203,1.369
4.203,1.401
4.203,1.463
4.203,1.515
4.203,1.659
4.203,1.735
4.214,0.553
4.214,0.635
4.214,0.661
4.214,0.68
4.214,0.723
4.214,0.805
4.214,0.895
4.214,1.123
4.214,1.247
4.214,1.584
4.214,2.966
4.224,0.376
4.224,0.394
4.224,0.755
4.224,0.826
4.224,0.831
4.224,0.857
4.224,0.876
4.224,1.027
4.224,1.051
4.224,1.319
4.224,1.329
4.224,1.457
4.224,1.483
4.224,3.043
4.224,5.539
4.24,0.352
4.24,0.394
4.24,0.516
4.24,0.617
4.24,0.749
4.24,0.768
4.24,0.781
4.24,0.908
4.24,0.927
4.24,1.009
4.24,1.014
4.24,1.021
4.24,1.343
4.24,1.507
4.24,1.666
4.24,1.944
4.24,2.77
4.24,2.81
4.24,3.472
4.25,0.357
4.25,0.376
4.25,0.704
4.25,0.723
4.25,0.768
4.25,1.133
4.25,2.556
4.266,0.458
4.266,0.691
4.266,0.717
4.266,0.736
4.266,0.794
4.266,0.951
4.266,1.123
4.266,1.451
4.266,1.83
4.266,4.447
4.276,0.743
4.276,0.818
4.276,0.85
4.276,0.887
4.276,0.964
4.276,1.072
4.276,1.287
4.276,1.381
4.276,1.494
4.276,1.515
4.276,1.912
4.276,2.026
4.276,2.532
4.276,2.606
4.287,0.421
4.287,0.813
4.287,0.863
4.287,1.165
4.287,2.966
4.287,3.335
4.302,0.794
4.302,0.876
4.302,0.927
4.302,1.091
4.302,1.217
4.302,1.324
4.302,1.401
4.302,1.798
4.302,1.835
4.302,2.177
4.302,2.688
4.302,4.092
4.313,0.339
4.313,0.508
4.313,0.521
4.313,0.755
4.313,0.774
4.313,0.826
4.313,0.868
4.313,1.065
4.313,1.237
4.313,1.306
4.326,0.598
4.326,0.667
4.326,0.68
4.326,0.699
4.326,0.704
4.326,0.712
4.326,0.717
4.326,0.786
4.326,0.805
4.326,0.826
4.326,0.919
4.326,1.192
4.326,1.351
4.326,1.52
4.326,1.666
4.326,3.181
4.339,0.717
4.339,1.173
4.339,1.299
4.339,1.393
4.339,1.433
4.339,1.475
4.339,4.959
4.349,0.439
4.349,0.59
4.349,0.641
4.349,0.667
4.349,0.781
4.349,1.059
4.349,1.229
4.349,1.268
4.349,1.515
4.349,3.6
4.349,4.768
4.365,0.743
4.365,0.781
4.365,0.786
4.365,0.837
4.365,0.939
