x,y
6.145,1.246
6.145,2.08
6.161,1.256
6.161,1.385
6.178,1.085
6.178,1.441
6.178,2.13
6.194,0.539
6.194,0.917
6.194,0.927
6.194,1.626
6.194,2.2
6.207,0.691
6.207,1.191
6.207,1.839
6.207,2.205
6.223,0.783
6.223,1.061
6.239,0.973
6.239,1.298
6.256,0.978
6.256,0.996
6.256,1.163
6.272,0.542
6.272,0.639
6.272,0.77
6.272,0.876
6.272,1.177
6.288,1.08
6.288,1.127
6.288,2.909
6.305,0.7
6.305,0.839
6.305,1.154
6.318,0.927
6.318,1.279
6.318,1.589
6.318,1.839
6.334,0.733
6.334,0.775
6.334,0.797
6.334,1.122
6.334,1.261
6.334,1.363
6.334,1.542
6.35,0.677
6.366,0.862
6.366,1.038
6.366,1.205
6.383,1.691
6.399,0.756
6.399,0.996
6.399,1.043
6.399,1.075
6.399,1.172
6.399,1.209
6.399,2.636
6.415,0.599
6.415,0.76
6.415,0.783
6.415,1.2
6.415,1.209
6.415,1.293
6.432,0.807
6.432,1.45
6.445,1.159
6.445,1.168
6.445,1.293
6.445,1.566
6.445,2.737
6.461,0.756
6.461,0.802
6.461,1.39
6.477,0.862
6.477,1.075
6.493,1.284
6.51,0.783
6.51,1.075
6.51,1.117
6.51,1.237
6.51,1.52
6.51,1.783
6.51,2.45
6.526,0.959
6.526,1.066
6.526,2.07
6.526,2.584
6.542,0.807
6.542,0.876
6.542,1.348
6.542,2.187
6.558,0.561
6.558,0.802
6.558,1.07
6.558,1.237
6.571,0.705
6.571,1.029
6.571,1.413
6.571,1.765
6.588,0.746
6.588,2.899
6.604,1.098
6.62,0.691
6.62,0.932
6.62,1.145
6.62,1.423
6.637,0.783
6.637,0.973
6.637,1.14
6.637,1.191
6.637,1.219
6.653,0.83
6.653,0.885
6.653,0.909
6.653,1.108
6.653,2.093
6.653,2.251
6.653,2.339
6.669,0.983
6.669,2.154
6.682,0.534
6.682,0.663
6.682,1.066
6.698,0.983
6.698,1.122
6.698,1.135
6.698,1.14
6.698,1.154
6.698,2.112
6.715,1.038
6.715,3.497
6.731,1.886
6.747,0.636
6.747,1.093
6.747,1.321
6.747,1.691
6.747,1.89
6.764,1.288
6.764,1.353
6.78,0.617
6.78,0.857
6.78,1.159
6.793,1.14
6.793,1.334
6.793,1.64
6.809,0.617
6.809,1.279
6.809,2.367
6.825,0.815
6.825,1.02
6.825,1.145
6.825,1.705
6.842,0.951
6.842,1.052
6.842,1.626
6.842,2.274
6.858,0.589
6.858,1.177
6.858,1.589
6.858,1.715
6.858,2.284
6.874,0.825
6.874,0.941
6.874,1.172
6.874,1.325
6.874,1.765
6.891,0.89
6.891,1.075
6.891,1.163
6.907,0.983
6.907,1.011
6.907,1.13
6.907,1.76
6.92,1.09
6.92,1.237
6.92,1.423
6.936,0.89
6.936,0.964
6.936,1.103
6.936,1.13
6.936,1.195
6.936,1.487
6.936,2.584
6.952,0.723
6.952,0.983
6.952,1.311
6.952,1.395
6.952,2.913
6.969,0.76
6.969,0.913
6.969,0.941
6.969,1.001
6.969,1.117
6.969,1.505
6.969,1.58
6.985,0.954
6.985,1.793
7.001,0.788
7.001,0.954
7.001,1.108
7.001,1.195
7.001,1.894
7.017,1.316
7.017,1.408
7.017,1.862
7.034,0.927
7.034,1.011
7.034,1.043
7.034,1.737
7.047,0.681
7.047,1.191
7.047,1.205
7.047,1.715
7.079,1.177
7.079,1.242
7.096,0.631
7.096,1.13
7.096,1.742
7.096,2.571
7.112,0.663
7.112,0.969
7.112,0.992
7.112,1.112
7.112,1.205
7.128,0.718
7.128,0.82
7.128,0.904
7.128,1.006
7.128,1.08
7.128,1.14
7.128,1.293
7.128,1.366
7.144,1.075
7.144,1.242
7.144,1.432
7.157,0.844
7.157,1.996
7.174,0.867
7.174,0.881
7.174,1.048
7.174,1.093
7.174,1.723
7.19,0.802
7.19,1.149
7.19,2.617
7.206,0.561
7.206,1.177
7.206,1.427
7.206,1.793
7.223,1.001
7.223,1.298
7.223,1.311
7.223,1.418
7.239,0.849
7.239,0.904
7.239,0.909
7.239,1.048
7.239,1.052
7.239,1.163
7.239,1.344
7.255,0.71
7.255,0.746
7.255,0.988
7.255,1.056
7.255,1.366
7.268,0.775
7.268,0.885
7.268,1.311
7.268,1.321
7.284,0.917
7.284,1.122
7.284,1.325
7.284,1.524
7.284,1.636
7.284,2.029
7.301,0.626
7.301,0.658
7.301,0.885
7.301,1.033
7.317,1.052
7.317,1.056
7.317,1.066
7.317,1.085
7.317,1.539
7.333,1.029
7.333,1.232
7.35,1.154
7.35,1.306
7.366,0.946
7.366,1.043
7.366,1.45
7.379,1.242
7.379,1.306
7.379,1.718
7.395,0.988
7.395,1.075
7.395,1.246
7.395,1.279
7.395,1.413
7.395,1.649
7.411,0.876
7.411,0.917
7.411,1.145
7.411,1.237
7.411,1.385
7.411,1.524
7.411,1.539
7.428,1.228
7.428,1.256
7.428,1.261
7.428,1.654
7.444,0.959
7.444,1.163
7.444,1.274
7.444,1.941
7.444,1.988
7.46,1.279
7.476,0.964
7.476,1.51
7.493,0.673
7.493,0.853
7.493,0.872
7.493,1.13
7.493,1.251
7.493,2.237
7.493,2.686
7.506,0.904
7.506,1.163
7.522,1.274
7.522,1.529
7.538,0.927
7.538,0.983
7.538,1.112
7.538,1.135
7.538,1.269
7.538,1.427
7.538,1.492
7.555,0.951
7.555,1.029
7.555,1.085
7.555,1.408
7.555,2.029
7.571,0.82
7.571,0.978
7.571,1.043
7.587,1.205
7.587,1.71
7.603,0.728
7.603,0.783
7.603,1.02
7.603,2.209
7.62,0.909
7.633,1.07
7.633,2.812
7.633,2.844
7.649,0.686
7.649,1.306
7.649,2.247
7.665,0.612
7.665,0.775
7.665,1.038
7.665,1.093
7.665,1.103
7.665,1.284
7.665,1.445
7.665,1.45
7.665,3.098
7.682,0.668
7.682,0.728
7.682,0.802
7.682,1.093
7.682,1.163
7.682,1.177
7.682,1.266
7.682,1.576
7.698,0.561
7.698,0.867
7.698,0.951
7.698,1.246
7.698,1.612
7.714,1.163
7.73,0.82
7.73,1.006
7.73,1.321
7.73,1.76
7.743,0.599
7.743,0.876
7.743,0.992
7.743,1.052
7.743,1.182
7.743,2.502
7.76,1.043
7.76,1.048
7.76,1.08
7.76,1.608
7.76,2.737
7.776,0.996
7.776,1.145
7.776,1.45
7.776,2.552
7.792,0.376
7.792,0.807
7.792,0.959
7.792,1.395
7.809,0.76
7.809,0.82
7.809,1.266
7.809,1.482
7.809,1.542
7.809,1.737
7.809,1.839
7.825,0.626
7.825,0.913
7.825,0.978
7.825,1.445
7.825,2.043
7.841,0.969
7.841,1.02
7.841,1.098
7.841,1.862
7.854,0.82
7.854,0.835
7.854,0.909
7.854,0.978
7.854,1.066
7.854,1.135
7.854,1.395
7.854,1.46
7.854,1.733
7.87,1.13
7.887,0.899
7.887,1.006
7.887,1.02
7.887,1.423
7.887,1.668
7.903,0.668
7.903,0.988
7.903,1.043
7.903,1.07
7.903,1.163
7.903,1.4
7.903,2.765
7.919,0.626
7.919,0.876
7.919,1.149
7.919,1.723
7.919,1.733
7.935,0.733
7.935,1.056
7.935,1.187
7.952,0.876
7.952,1.098
7.952,1.71
7.952,2.779
7.968,0.677
7.968,0.927
7.968,1.061
7.968,1.08
7.968,1.464
7.981,0.668
7.981,0.89
7.981,0.959
7.981,1.07
7.981,1.075
7.981,1.085
7.981,1.13
7.981,1.464
7.981,2.668
7.997,0.501
7.997,0.71
7.997,1.571
8.014,0.691
8.014,0.904
8.014,1.006
8.014,1.085
8.014,1.501
8.014,1.58
8.03,0.797
8.03,0.872
8.03,1.288
8.046,0.705
8.046,0.978
8.046,1.066
8.046,1.381
8.046,2.996
8.062,0.58
8.062,0.733
8.062,1.011
8.062,1.366
8.079,0.835
8.079,1.251
8.079,1.298
8.079,2.168
8.079,2.261
8.079,3.062
8.095,0.728
8.095,0.885
8.095,1.052
8.095,1.302
8.095,1.306
8.095,1.464
8.095,1.576
8.095,1.954
8.108,0.644
8.108,1.075
8.108,1.274
8.108,1.403
8.108,1.408
8.108,1.678
8.124,0.835
8.124,0.849
8.124,1.13
8.124,1.52
8.124,1.959
8.141,0.913
8.141,1.13
8.157,0.575
8.157,0.71
8.157,0.862
8.157,0.904
8.157,0.954
8.157,1.83
8.157,2.747
8.173,1.08
8.173,1.214
8.189,0.783
8.189,1.015
8.189,1.191
8.189,1.232
8.189,1.445
8.206,0.969
8.206,1.135
8.206,1.2
8.206,1.358
8.206,1.4
8.206,2.913
8.219,1.011
8.219,1.02
8.219,1.07
8.219,1.09
8.219,1.182
8.219,1.251
8.219,1.256
8.219,1.4
8.219,1.455
8.219,1.487
8.219,1.844
8.219,2.2
8.219,3.867
8.235,0.894
8.235,1.284
8.235,1.395
8.251,0.932
8.251,0.973
8.251,1.033
8.251,1.085
8.251,1.256
8.251,1.293
8.251,1.334
8.251,1.718
8.251,2.006
8.251,2.237
8.251,3.015
8.268,0.733
8.268,0.872
8.268,1.061
8.284,1.052
8.284,1.293
8.3,0.71
8.3,0.932
8.3,1.423
8.3,2.025
8.3,3.423
8.316,1.2
8.316,1.251
8.329,0.612
8.329,0.658
8.329,1.066
8.329,1.177
8.329,2.172
8.329,2.797
8.346,0.737
8.346,0.988
8.346,1.038
8.346,1.103
8.346,1.482
8.346,2.2
8.362,0.603
8.362,0.899
8.362,0.954
8.362,1.048
8.362,1.098
8.362,1.135
8.362,1.168
8.362,1.358
8.362,3.941
8.378,0.775
8.378,1.048
8.378,1.085
8.378,1.224
8.394,0.936
8.394,0.951
8.394,1.219
8.394,1.251
8.394,1.269
8.394,1.427
8.394,2.418
8.411,0.783
8.411,0.964
8.411,1.043
8.411,1.075
8.411,1.093
8.411,1.098
8.411,1.191
8.411,1.261
8.411,1.4
8.427,0.612
8.427,0.825
8.427,0.936
8.427,0.954
8.427,0.978
8.427,0.988
8.427,1.02
8.427,1.163
8.427,1.2
8.427,1.427
8.427,1.89
8.443,0.7
8.443,0.812
8.443,0.936
8.443,1.149
8.443,1.274
8.443,1.321
8.443,1.946
8.456,0.946
8.456,1.168
8.456,1.658
8.473,0.857
8.473,0.941
8.473,1.024
8.473,1.033
8.473,1.775
8.489,0.983
8.489,1.033
8.489,1.09
8.489,1.256
8.505,0.668
8.505,0.894
8.505,1.423
8.505,1.636
8.505,2.812
8.521,0.927
8.521,0.954
8.521,1.006
8.521,1.232
8.521,2.904
8.538,0.691
8.538,0.941
8.538,1.038
8.538,1.14
8.538,3.733
8.554,1.061
8.554,1.205
8.554,1.214
8.554,1.237
8.554,1.437
8.554,4.117
8.57,0.691
8.57,0.909
8.57,1.038
8.57,1.2
8.57,1.302
8.57,1.348
8.57,3.482
8.583,0.668
8.583,0.815
8.583,0.862
8.583,1.145
8.583,1.274
8.6,0.677
8.6,1.024
8.6,1.256
8.616,0.825
8.616,0.867
8.616,0.951
8.616,1.07
8.616,1.408
8.632,0.599
8.632,0.737
8.632,0.839
8.632,0.954
8.632,0.983
8.632,1.052
8.632,1.13
8.632,3.288
8.648,0.681
8.648,0.913
8.648,1.39
8.648,1.515
8.648,1.594
8.648,2.844
8.648,3.237
8.665,0.658
8.665,1.038
8.665,1.135
8.665,1.469
8.681,0.575
8.681,0.7
8.681,0.742
8.681,2.793
8.694,0.876
8.694,0.978
8.694,1.02
8.694,1.195
8.694,1.515
8.71,0.835
8.71,0.973
8.71,1.015
8.71,1.07
8.71,1.224
8.71,1.339
8.71,1.376
8.71,1.542
8.71,1.617
8.71,1.668
8.726,0.505
8.726,0.626
8.726,0.723
8.726,1.006
8.726,1.075
8.726,1.219
8.726,3.237
8.743,0.663
8.743,0.797
8.743,0.82
8.743,0.872
8.743,0.927
8.743,1.015
8.743,1.39
8.743,1.552
8.743,1.589
8.743,1.663
8.743,2.395
8.759,0.566
8.759,0.835
8.759,0.941
8.759,0.964
8.759,1.093
8.759,1.455
8.759,1.691
8.759,1.854
8.759,3.269
8.759,3.686
8.775,0.728
8.775,0.82
8.775,1.112
8.775,1.163
8.775,1.214
8.775,1.584
8.775,2.371
8.775,2.576
8.775,2.705
8.792,0.853
8.792,0.872
8.792,1.145
8.792,1.219
8.792,1.437
8.792,1.71
8.792,2.381
8.805,0.839
8.805,1.159
8.805,1.251
8.805,1.302
8.805,1.584
8.805,4.038
8.821,0.626
8.821,0.82
8.821,0.857
8.821,0.969
8.821,0.978
8.821,0.996
8.821,1.056
8.821,1.093
8.821,1.135
8.821,1.224
8.821,1.497
8.837,0.867
8.837,1.103
8.837,1.279
8.837,1.445
8.853,0.899
8.853,1.043
8.853,1.052
8.853,1.269
8.853,1.274
8.853,1.862
8.853,2.353
8.853,2.718
8.87,0.899
8.87,0.913
8.87,1.733
8.87,1.849
8.87,3.011
8.886,0.746
8.886,0.793
8.886,1.033
8.886,1.066
8.886,1.135
8.886,1.205
8.886,1.246
8.886,1.302
8.886,1.954
8.886,1.983
8.886,2.918
8.902,0.825
8.902,0.857
8.902,1.001
8.902,1.093
8.902,1.098
8.902,1.112
8.902,1.159
8.902,1.205
8.902,1.52
8.902,1.705
8.915,0.603
8.915,1.02
8.915,1.224
8.915,2.427
8.932,0.718
8.932,0.797
8.932,0.802
8.932,1.056
8.932,1.108
8.932,1.705
8.948,0.607
8.948,0.844
8.948,0.885
8.948,0.978
8.948,0.988
8.948,1.066
8.948,1.149
8.948,4.247
8.964,0.639
8.964,0.904
8.964,0.917
8.964,1.052
8.964,1.237
8.964,3.718
8.98,0.71
8.98,0.723
8.98,0.76
8.98,0.867
8.98,0.872
8.98,0.89
8.98,0.954
8.98,1.029
8.98,2.335
8.98,4.108
8.997,0.7
8.997,0.765
8.997,0.857
8.997,0.872
8.997,1.117
8.997,1.205
8.997,1.348
8.997,1.366
8.997,1.492
8.997,1.969
8.997,3.372
9.013,0.668
9.013,0.807
9.013,0.835
9.013,0.881
9.013,0.922
9.013,0.946
9.013,1.043
9.013,1.117
9.013,1.205
9.013,1.228
9.013,1.251
9.013,1.298
9.013,1.363
9.013,2.413
9.013,2.835
9.013,3.742
9.029,1.14
9.029,1.154
9.029,1.501
9.042,0.815
9.042,1.085
9.042,3.316
9.059,0.728
9.059,0.964
9.059,1.015
9.059,1.363
9.059,1.742
9.059,2.857
9.075,0.705
9.075,0.71
9.075,0.778
9.075,0.857
9.075,1.09
9.075,1.423
9.075,1.497
9.075,1.547
9.091,0.802
9.091,0.857
9.091,0.932
9.091,1.085
9.091,1.14
9.091,1.219
9.091,1.256
9.091,1.261
9.091,1.274
9.091,1.403
9.107,0.867
9.107,0.973
9.107,1.177
9.107,1.187
9.107,1.715
9.107,2.413
9.124,1.001
9.124,1.228
9.124,1.371
9.124,1.482
9.124,1.539
9.124,1.668
9.124,2.052
9.124,2.4
9.14,0.756
9.14,0.765
9.14,0.788
9.14,0.844
9.14,0.853
9.14,0.857
9.14,0.89
9.14,0.922
9.14,1.029
9.14,1.056
9.14,1.172
9.14,1.205
9.14,1.284
9.14,1.539
9.14,2.686
9.156,0.839
9.156,0.872
9.156,1.117
9.156,1.951
9.169,0.539
9.169,0.788
9.169,0.849
9.169,0.927
9.169,0.978
9.169,1.038
9.169,1.256
9.169,1.469
9.185,0.681
9.185,0.71
9.185,0.959
9.185,0.973
9.185,1.219
9.185,1.251
9.185,1.4
9.185,1.733
9.185,2.797
9.202,0.917
9.202,1.4
9.202,2.39
9.218,0.649
9.218,0.705
9.218,0.723
9.218,0.959
9.218,1.006
9.218,1.038
9.218,1.256
9.218,1.293
9.218,1.464
9.218,1.696
9.218,2.779
9.218,2.839
9.218,3.201
9.218,3.219
9.234,0.686
9.234,0.76
9.234,0.992
9.234,1.108
9.234,3.066
9.251,0.89
9.251,0.954
9.251,1.112
9.251,1.163
9.251,2.103
9.251,3.487
9.267,0.626
9.267,0.969
9.267,1.066
9.267,1.093
9.267,1.112
9.267,1.311
9.267,1.437
9.267,3.45
9.28,0.941
9.28,0.988
9.28,1.205
9.28,1.936
9.28,2.011
9.28,2.025
9.28,2.168
9.28,3.599
9.296,0.524
9.296,0.599
9.296,0.973
9.296,0.992
9.296,1.08
9.296,1.09
9.296,1.145
9.296,1.348
9.296,2.539
9.296,2.64
9.296,3.812
9.312,0.686
9.312,0.894
9.312,1.098
9.312,1.135
9.312,1.154
9.312,1.413
9.312,1.423
9.312,1.816
9.312,2.76
9.329,0.686
9.329,0.691
9.329,1.052
9.329,1.093
9.329,1.14
9.329,1.159
9.329,1.205
9.329,1.256
9.329,2.112
9.329,2.145
9.345,0.917
9.345,0.922
9.345,0.992
9.345,1.006
9.345,1.09
9.345,1.093
9.345,1.195
9.345,1.256
9.345,1.298
9.345,1.441
9.345,1.599
9.345,1.872
9.345,2.613
9.361,0.631
9.361,0.904
9.361,0.941
9.361,1.029
9.361,1.224
9.361,1.302
9.361,1.334
9.361,1.566
9.361,1.899
9.378,0.733
9.378,0.89
9.378,0.904
9.378,1.284
9.378,1.293
9.378,2.266
9.391,0.881
9.391,0.922
9.391,0.932
9.391,1.103
9.391,1.2
9.391,1.209
9.391,1.246
9.391,1.46
9.391,2.006
9.407,0.668
9.407,1.02
9.407,2.64
9.423,0.71
9.423,0.825
9.423,0.932
9.423,1.075
9.423,1.122
9.423,1.547
9.439,0.566
9.439,0.644
9.439,0.751
9.439,1.14
9.456,0.621
9.456,0.917
9.456,0.932
9.456,1.07
9.456,1.149
9.456,1.163
9.456,1.228
9.472,0.797
9.472,1.127
9.472,1.149
9.472,1.363
9.472,2.681
9.472,4.075
9.488,0.594
9.488,0.644
9.488,0.654
9.488,0.686
9.488,0.835
9.488,0.909
9.488,1.033
9.488,1.052
9.488,1.2
9.488,1.214
9.488,1.316
9.488,2.038
9.488,2.13
9.488,2.339
9.488,2.681
9.488,3.164
9.505,0.718
9.505,0.899
9.505,2.093
9.505,3.705
9.505,4.206
9.518,0.7
9.518,0.723
9.518,0.778
9.518,0.973
9.518,1.038
9.518,1.052
9.518,1.108
9.518,1.13
9.534,0.815
9.534,1.061
9.534,1.145
9.534,1.149
9.534,1.159
9.534,1.288
9.534,1.756
9.534,2.52
9.55,0.681
9.55,0.686
9.55,0.7
9.55,0.71
9.55,0.849
9.55,0.881
9.55,0.899
9.55,1.228
9.55,1.89
9.566,0.723
9.566,0.894
9.566,0.936
9.566,1.075
9.566,1.08
9.566,1.145
9.566,1.214
9.566,1.316
9.566,1.505
9.566,1.576
9.566,1.83
9.566,2.784
9.583,0.839
9.583,0.862
9.583,1.006
9.583,1.038
9.583,1.251
9.583,1.678
9.583,1.876
9.583,1.922
9.583,3.793
9.583,3.96
9.583,4.135
9.599,0.668
9.599,1.011
9.599,1.075
9.599,1.08
9.599,1.159
9.599,2.404
9.599,2.678
9.615,0.631
9.615,1.269
9.615,1.51
9.615,1.566
9.615,2.681
9.631,0.639
9.631,1.011
9.631,1.038
9.631,1.056
9.631,1.242
9.631,1.293
9.631,1.437
9.631,1.45
9.631,2.636
9.631,3.631
9.644,0.872
9.644,0.978
9.644,1.07
9.644,1.103
9.644,1.487
9.644,2.46
9.661,0.542
9.661,0.639
9.661,0.932
9.661,0.992
9.661,1.015
9.661,1.066
9.661,1.135
9.661,1.149
9.661,1.284
9.661,1.33
9.661,1.678
9.661,1.816
9.677,0.599
9.677,0.941
9.677,0.951
9.677,0.969
9.677,1.029
9.677,1.038
9.677,1.056
9.677,1.261
9.677,2.534
9.693,0.654
9.693,0.867
9.693,0.954
9.693,0.964
9.693,0.969
9.693,1.038
9.693,1.168
9.693,1.288
9.693,1.571
9.693,1.612
9.693,1.913
9.693,3.756
9.71,0.534
9.71,0.547
9.71,0.839
9.71,0.978
9.71,0.996
9.71,1.015
9.71,1.02
9.71,1.033
9.71,1.172
9.71,1.242
9.71,1.358
9.71,1.783
9.71,2.07
9.71,2.589
9.726,0.626
9.726,0.644
9.726,0.718
9.726,0.932
9.726,0.983
9.726,1.006
9.726,1.033
9.726,1.052
9.726,1.08
9.742,0.663
9.742,0.802
9.742,0.983
9.742,1.015
9.742,1.029
9.742,1.038
9.742,1.085
9.742,1.733
9.742,3.839
9.755,0.793
9.755,0.849
9.755,1.001
9.755,1.033
9.755,1.066
9.755,1.122
9.755,1.13
9.755,1.163
9.755,1.478
9.771,0.807
9.771,0.969
9.771,1.172
9.771,1.571
9.771,1.599
9.771,1.715
9.771,1.854
9.771,3.09
9.771,3.33
9.771,3.413
9.788,0.807
9.788,0.867
9.788,0.899
9.788,1.015
9.788,1.043
9.788,1.08
9.788,1.112
9.788,1.922
9.788,2.348
9.788,3.621
9.804,0.7
9.804,0.718
9.804,0.723
9.804,0.978
9.804,0.988
9.804,1.024
9.804,1.038
9.804,1.07
9.804,1.075
9.804,1.205
9.804,1.279
9.804,2.747
9.804,3.608
9.82,0.668
9.82,0.691
9.82,0.7
9.82,0.76
9.82,0.825
9.82,0.839
9.82,0.988
9.82,1.038
9.82,1.098
9.82,2.214
9.837,0.626
9.837,0.825
9.837,0.909
9.837,1.038
9.837,1.219
9.837,1.246
9.837,1.325
9.837,1.71
9.837,3.182
9.837,4.228
9.853,0.723
9.853,1.052
9.853,2.636
9.853,2.76
9.853,3.311
9.866,0.594
9.866,0.626
9.866,0.77
9.866,1.029
9.866,1.246
9.866,1.302
9.866,1.381
9.866,1.631
9.866,1.658
9.866,1.71
9.866,3.201
9.882,0.621
9.882,0.775
9.882,0.936
9.882,1.82
9.882,3.543
9.898,0.681
9.898,0.978
9.898,1.168
9.898,1.293
9.898,1.321
9.898,1.45
9.898,1.644
9.898,1.816
9.898,1.918
9.898,2.103
9.898,4.182
9.915,0.797
9.915,0.996
9.915,1.033
9.915,1.052
9.915,1.228
9.915,1.437
9.915,1.487
9.915,1.678
9.915,2.881
9.915,2.964
9.931,0.807
9.931,1.011
9.931,1.02
9.931,1.696
9.931,1.89
9.931,2.159
9.931,2.219
9.931,2.524
9.931,2.955
9.947,0.746
9.947,0.756
9.947,0.82
9.947,0.941
9.947,1.006
9.947,1.145
9.947,1.214
9.947,1.261
9.947,1.46
9.947,1.839
9.947,1.964
9.964,0.77
9.964,0.807
9.964,0.872
9.964,1.172
9.964,1.599
9.964,1.696
9.964,2.775
9.977,0.686
9.977,0.696
9.977,0.7
9.977,0.89
9.977,1.029
9.977,1.127
9.977,1.274
9.977,1.408
9.977,1.455
9.977,1.779
9.993,0.673
9.993,1.011
9.993,1.02
9.993,1.14
9.993,1.256
9.993,1.427
9.993,1.612
10.009,0.636
10.009,0.649
10.009,0.705
10.009,0.714
10.009,0.778
10.009,1.195
10.009,1.266
10.009,1.274
