No.,x (m),y (m),z (m),U (m/s),V (m/s),W (m/s),u_rms (m/s),v_rms (m/s),w_rsm (m/s),k (m2/s2),<c> (ppm),c_rms (ppm)
26,-0.15,0,0.3,3.71,0.02,0.29,0.669,0.428,0.41,0.399,0.065,6.082
27,-0.125,0,0.01,-0.63,0.02,-0.35,0.629,0.436,0.527,0.432,0.204,5.293
28,-0.125,0,0.0125,-0.29,-0.02,-0.54,0.661,0.426,0.532,0.451,0.288,5.112
29,-0.125,0,0.025,0.13,0.12,-0.67,0.572,0.454,0.431,0.36,0.213,5.328
30,-0.125,0,0.05,0.53,0.06,-0.73,0.479,0.487,0.445,0.333,0.213,5.148
31,-0.125,0,0.1,0.75,0.02,-0.49,0.459,0.511,0.463,0.343,0.189,5.107
32,-0.125,0,0.15,1.02,0.03,0.1,0.424,0.493,0.432,0.304,0.169,5.772
33,-0.125,0,0.175,1.35,-0.01,0.56,0.445,0.517,0.43,0.325,-0.252,5.916
34,-0.125,0,0.19,1.85,0,0.91,0.494,0.494,0.464,0.352,-0.387,5.807
35,-0.125,0,0.2,2.29,-0.02,1.11,0.547,0.464,0.455,0.361,-0.234,5.762
36,-0.125,0,0.21,2.76,-0.04,1.14,0.584,0.485,0.442,0.386,-0.443,5.84
37,-0.125,0,0.225,3.16,-0.01,0.94,0.655,0.466,0.431,0.416,-0.563,5.783
38,-0.125,0,0.25,3.43,0.02,0.65,0.685,0.454,0.425,0.428,-0.567,5.799
39,-0.125,0,0.3,3.73,0.02,0.33,0.652,0.433,0.411,0.39,-0.243,5.615
40,-0.11,0,0.01,-0.62,-0.01,-0.56,0.527,0.527,0.349,0.339,0.214,5.435
41,-0.11,0,0.0125,-0.48,-0.01,-0.71,0.517,0.522,0.363,0.336,0.244,5.104
42,-0.11,0,0.025,-0.25,0.07,-0.87,0.466,0.487,0.388,0.303,0.124,5.44
43,-0.11,0,0.05,0.02,0.1,-1.01,0.417,0.553,0.527,0.379,0.248,5.036
44,-0.11,0,0.1,0.18,0.07,-0.7,0.388,0.577,0.587,0.414,0.223,5.172
45,-0.11,0,0.15,0.33,0.03,0.04,0.335,0.584,0.581,0.396,0.254,5.643
46,-0.11,0,0.175,0.61,0,0.66,0.347,0.583,0.53,0.371,0.167,5.413
47,-0.11,0,0.19,1.13,-0.04,1.42,0.369,0.596,0.578,0.413,0.23,5.587
48,-0.11,0,0.2,1.95,-0.06,2.03,0.499,0.558,0.571,0.443,0.28,5.393
49,-0.11,0,0.21,2.83,-0.02,1.83,0.626,0.499,0.502,0.446,0.158,5.38
50,-0.11,0,0.225,3.49,-0.02,1.29,0.643,0.471,0.464,0.425,0.215,5.995
51,-0.11,0,0.25,3.71,0,0.71,0.649,0.432,0.425,0.395,0.21,5.751
52,-0.11,0,0.3,3.78,0.02,0.33,0.642,0.414,0.406,0.374,0.281,5.716
53,-0.1,0,0.205,3.16,-0.01,3.43,0.682,0.612,0.643,0.626,-0.662,5.609
54,-0.1,0,0.21,3.52,-0.02,2.56,0.71,0.54,0.678,0.628,-0.473,5.574
55,-0.1,0,0.225,3.72,-0.03,1.44,0.707,0.467,0.52,0.494,-0.321,5.823
56,-0.1,0,0.25,3.79,-0.01,0.75,0.686,0.44,0.427,0.423,0.245,5.825
57,-0.1,0,0.3,3.82,0.01,0.32,0.669,0.428,0.4,0.395,0.276,5.649
58,-0.075,0,0.205,-0.84,-0.08,0.07,0.858,0.808,0.562,0.853,6.54,11.42
59,-0.075,0,0.21,0.5,-0.03,0.14,1.492,0.786,0.624,1.616,4.987,10.152
60,-0.075,0,0.225,4.41,-0.01,1.12,1.02,0.474,0.57,0.795,-0.424,5.766
61,-0.075,0,0.25,4,0.01,0.64,0.72,0.435,0.439,0.45,-0.477,5.57
62,-0.075,0,0.3,3.93,0.02,0.28,0.645,0.415,0.407,0.377,-0.831,5.39
63,-0.05,0,0.205,-0.38,0.02,-0.09,1.008,1.14,0.627,1.354,5.077,8.816
64,-0.05,0,0.21,0.29,0.03,-0.2,1.229,0.906,0.761,1.455,4.306,9.909
65,-0.05,0,0.225,3.44,0.04,0.16,1.415,0.646,0.532,1.351,0.731,6.584
66,-0.05,0,0.25,4.07,0.04,0.33,0.722,0.441,0.408,0.441,-0.438,5.566
67,-0.05,0,0.3,3.88,0.02,0.22,0.661,0.424,0.386,0.383,-0.558,5.347
68,-0.025,0,0.205,0.63,0.1,-0.12,1.1,1.189,0.565,1.471,4.121,8.419
69,-0.025,0,0.21,1.04,0.08,-0.23,1.215,1.015,0.702,1.499,3.423,7.105
70,-0.025,0,0.225,2.92,0.06,-0.15,1.322,0.708,0.552,1.277,1.625,6.138
71,-0.025,0,0.25,3.87,0.03,0.12,0.738,0.461,0.367,0.446,0.046,5.499
72,-0.025,0,0.3,3.84,0.01,0.13,0.639,0.422,0.389,0.369,-0.616,5.338
73,0,0,0.205,1.36,0.15,-0.08,1.083,1.081,0.524,1.309,6.031,18.174
74,0,0,0.21,1.71,0.09,-0.17,1.099,1.012,0.623,1.31,4.531,10.481
75,0,0,0.225,2.84,0.06,-0.2,1.163,0.73,0.534,1.086,1.606,6.648
76,0,0,0.25,3.76,0.05,-0.01,0.771,0.499,0.359,0.486,0.316,5.462
77,0,0,0.3,3.88,0.01,0.07,0.659,0.41,0.375,0.372,-0.125,5.493
78,0.01,0,0.01,-0.46,-0.08,0.04,0.333,0.607,0.284,0.28,2204.056,747.623
79,0.01,0,0.0125,-0.42,-0.13,-0.02,0.365,0.644,0.301,0.319,2104.234,740.636
80,0.01,0,0.025,-0.4,-0.11,0.14,0.33,0.629,0.382,0.325,1687.714,717.954
81,0.01,0,0.05,-0.29,-0.14,0.2,0.383,0.63,0.426,0.362,866.518,486.299
82,0.01,0,0.1,-0.2,-0.17,0.44,0.385,0.544,0.471,0.333,367.577,243.154
83,0.01,0,0.15,-0.18,-0.13,0.63,0.333,0.446,0.456,0.258,229.958,155.515
84,0.01,0,0.175,-0.12,-0.08,0.64,0.317,0.439,0.416,0.233,189.424,122.651
85,0.01,0,0.19,-0.06,-0.05,0.48,0.293,0.425,0.375,0.204,183.311,101.124
86,0.01,0,0.2,0.96,0.1,-0.13,0.696,0.663,0.551,0.613,47.236,43.107
87,0.01,0,0.21,1.95,0.12,-0.15,1.045,0.958,0.628,1.202,7.014,14.141
88,0.01,0,0.225,2.93,0.06,-0.19,1.123,0.736,0.546,1.05,2.008,6.849
89,0.01,0,0.25,3.74,0.06,-0.05,0.744,0.498,0.355,0.464,0.38,5.825
90,0.01,0,0.3,3.83,0.03,0.05,0.628,0.419,0.38,0.357,0.304,5.491
91,0.025,0,0.01,-0.7,-0.09,0.13,0.478,0.652,0.308,0.375,2409.152,915.735
92,0.025,0,0.0125,-0.7,-0.13,0.06,0.54,0.637,0.336,0.405,2196.858,862.391
93,0.025,0,0.025,-0.66,-0.11,0.15,0.453,0.593,0.391,0.355,1429.868,834.47
94,0.025,0,0.05,-0.65,-0.14,0.18,0.525,0.674,0.441,0.462,625.385,430.814
95,0.025,0,0.1,-0.52,-0.12,0.35,0.509,0.611,0.484,0.434,244.761,159.098
96,0.025,0,0.15,-0.4,-0.08,0.47,0.437,0.503,0.48,0.337,183.336,107.536
97,0.025,0,0.175,-0.21,-0.07,0.4,0.403,0.467,0.456,0.294,149.017,89.499
98,0.025,0,0.19,0.18,0,0.09,0.435,0.521,0.589,0.404,133.41,83.409
99,0.025,0,0.2,1.37,0.12,-0.2,0.825,0.784,0.597,0.826,46.134,31.285
100,0.025,0,0.21,2.16,0.07,-0.24,1.017,0.919,0.606,1.123,13.675,22.556
101,0.025,0,0.225,2.95,0.06,-0.23,1.058,0.724,0.51,0.952,2.849,8.394
102,0.025,0,0.25,3.57,0.04,-0.1,0.751,0.505,0.364,0.475,0.314,5.571
103,0.025,0,0.3,3.8,0.01,0.02,0.622,0.42,0.38,0.354,-0.341,5.417
104,0.05,0,0.01,-0.84,-0.11,0.13,0.571,0.776,0.355,0.527,3000.77,1135.906
105,0.05,0,0.0125,-0.82,-0.13,0.06,0.634,0.79,0.395,0.591,2454.154,1157.052
106,0.05,0,0.025,-0.8,-0.12,0.16,0.55,0.726,0.472,0.526,962.059,773.928
107,0.05,0,0.05,-0.88,-0.14,0.11,0.593,0.738,0.558,0.604,378.551,281.619
108,0.05,0,0.1,-0.73,-0.1,0.16,0.622,0.705,0.593,0.617,177.176,100.012
109,0.05,0,0.15,-0.51,-0.09,0.22,0.526,0.676,0.615,0.556,104.557,56.943
110,0.05,0,0.175,-0.14,-0.01,0.08,0.504,0.646,0.673,0.562,99.457,48.918
111,0.05,0,0.19,0.72,0.06,-0.29,0.652,0.727,0.729,0.743,82.113,57.375
112,0.05,0,0.2,1.73,0.1,-0.37,0.925,0.817,0.636,0.964,45.21,44.019
113,0.05,0,0.21,2.47,0.08,-0.34,1.001,0.79,0.585,0.984,14.35,18.298
114,0.05,0,0.225,2.95,0.06,-0.32,0.959,0.689,0.492,0.819,4.999,15.173
115,0.05,0,0.25,3.53,0.04,-0.14,0.787,0.526,0.364,0.514,0.53,5.773
116,0.05,0,0.3,3.71,0,-0.01,0.645,0.4,0.373,0.358,-0.307,5.488
117,0.075,0,0.01,-0.7,-0.1,0.1,0.594,0.859,0.376,0.616,657.161,538.114
118,0.075,0,0.0125,-0.63,-0.06,0.05,0.673,0.892,0.423,0.714,574.64,443.142
119,0.075,0,0.025,-0.69,-0.13,0.15,0.578,0.845,0.533,0.666,450.365,319.072
120,0.075,0,0.05,-0.68,-0.1,0.1,0.611,0.858,0.612,0.743,312.148,210.123
121,0.075,0,0.1,-0.59,-0.11,0.07,0.626,0.852,0.688,0.796,140.438,74.79
122,0.075,0,0.15,-0.35,-0.02,0,0.571,0.811,0.746,0.77,85.836,45.829
123,0.075,0,0.175,0.24,0.04,-0.23,0.642,0.785,0.792,0.828,70.063,41.019
124,0.075,0,0.19,1.16,0.09,-0.47,0.824,0.809,0.769,0.962,55.772,42.784
125,0.075,0,0.2,1.91,0.1,-0.47,0.959,0.815,0.653,1.005,28.651,24.876
126,0.075,0,0.21,2.45,0.08,-0.43,0.944,0.749,0.574,0.89,14.811,19.726
127,0.075,0,0.225,3.02,0.08,-0.32,0.876,0.646,0.467,0.701,6.044,13.872
128,0.075,0,0.25,3.46,0.03,-0.18,0.745,0.51,0.388,0.483,0.778,6.602
129,0.075,0,0.3,3.76,-0.01,-0.06,0.61,0.406,0.378,0.34,0.7,5.777
130,0.1,0,0.01,-0.43,-0.07,0.06,0.604,0.875,0.405,0.647,482.52,389.744
131,0.1,0,0.0125,-0.39,-0.1,0.01,0.681,0.91,0.441,0.744,433.656,327.026
132,0.1,0,0.025,-0.43,-0.06,0.1,0.626,0.855,0.554,0.715,404.143,292.719
133,0.1,0,0.05,-0.37,-0.07,0.02,0.636,0.897,0.64,0.809,254.444,159.56
134,0.1,0,0.1,-0.3,-0.03,-0.02,0.638,0.952,0.752,0.94,122.298,72.169
135,0.1,0,0.15,-0.01,0.06,-0.15,0.588,0.941,0.845,0.973,70.56,38.173
136,0.1,0,0.175,0.64,0.06,-0.35,0.687,0.862,0.839,0.96,59.63,36.918
137,0.1,0,0.19,1.44,0.08,-0.48,0.857,0.835,0.753,0.999,37.969,26.564
138,0.1,0,0.2,2.02,0.08,-0.48,0.904,0.78,0.662,0.932,25.833,20.709
139,0.1,0,0.21,2.51,0.08,-0.44,0.936,0.724,0.573,0.864,16.242,18.677
140,0.1,0,0.225,2.97,0.07,-0.34,0.855,0.614,0.472,0.665,6.292,11.802
141,0.1,0,0.25,3.42,0,-0.21,0.723,0.521,0.383,0.471,2.307,9.06
142,0.1,0,0.3,3.68,0,-0.05,0.64,0.419,0.382,0.366,0.645,5.695
143,0.15,0,0.01,0.03,-0.02,-0.02,0.57,0.812,0.393,0.569,307.497,227.319
144,0.15,0,0.0125,0.16,-0.04,-0.08,0.656,0.842,0.43,0.662,343.043,274.954
145,0.15,0,0.025,0.14,-0.02,0.01,0.635,0.87,0.555,0.734,293.695,212.971
146,0.15,0,0.05,0.27,-0.03,-0.08,0.702,1.001,0.695,0.988,187.007,132.621
147,0.15,0,0.1,0.43,0,-0.17,0.69,1.048,0.802,1.109,95.18,58.973
148,0.15,0,0.15,0.72,0.11,-0.29,0.649,0.979,0.861,1.061,52.423,32.009
149,0.15,0,0.175,1.23,0.1,-0.44,0.735,0.901,0.804,0.999,38.631,25.211
150,0.15,0,0.19,1.85,0.06,-0.45,0.837,0.803,0.724,0.935,27.19,23.024
151,0.15,0,0.2,2.16,0.05,-0.39,0.854,0.775,0.617,0.855,20.37,18.461
152,0.15,0,0.21,2.52,0.05,-0.4,0.891,0.7,0.575,0.807,11.053,12.868
153,0.15,0,0.225,2.92,0.06,-0.32,0.797,0.596,0.466,0.604,6.799,12.104
154,0.15,0,0.25,3.35,0.03,-0.23,0.736,0.506,0.398,0.478,1.618,6.867
155,0.15,0,0.3,3.63,0,-0.09,0.661,0.417,0.379,0.377,0.296,5.5
156,0.2,0,0.01,0.37,0,-0.05,0.57,0.739,0.379,0.508,220.58,156.509
157,0.2,0,0.0125,0.51,0.03,-0.11,0.619,0.837,0.414,0.627,197.732,140.181
158,0.2,0,0.025,0.5,-0.01,-0.06,0.618,0.778,0.529,0.634,214.677,154.372
159,0.2,0,0.05,0.77,-0.02,-0.18,0.673,0.913,0.673,0.87,143.328,86.639
160,0.2,0,0.1,1.02,0,-0.27,0.695,1.017,0.761,1.049,67.892,44.22
161,0.2,0,0.15,1.29,0.05,-0.31,0.694,0.877,0.79,0.938,38.211,24.336
162,0.2,0,0.175,1.78,0.05,-0.34,0.767,0.831,0.723,0.901,29.637,21.534
163,0.2,0,0.19,2.1,0.06,-0.37,0.83,0.731,0.665,0.833,18.759,16.683
164,0.2,0,0.2,2.44,0.06,-0.32,0.801,0.717,0.596,0.756,15.048,15.029
165,0.2,0,0.21,2.7,0.05,-0.29,0.821,0.67,0.55,0.713,10.845,13.092
166,0.2,0,0.225,2.96,0.04,-0.26,0.749,0.595,0.476,0.57,7.267,12.277
167,0.2,0,0.25,3.26,0.03,-0.19,0.718,0.5,0.397,0.462,1.892,7.314
168,0.2,0,0.3,3.66,0,-0.09,0.585,0.41,0.361,0.32,0.406,5.784
169,0.25,0,0.01,0.68,-0.06,-0.05,0.55,0.693,0.358,0.456,166.615,109.9
170,0.25,0,0.0125,0.84,0.01,-0.11,0.585,0.73,0.413,0.523,168.783,120.444
171,0.25,0,0.025,0.79,0.05,-0.08,0.575,0.728,0.512,0.561,163.351,118.46
172,0.25,0,0.05,1.12,0,-0.17,0.686,0.872,0.617,0.806,112.231,77.117
173,0.25,0,0.1,1.5,0.01,-0.29,0.712,0.955,0.719,0.968,57.538,35.58
174,0.25,0,0.15,1.71,0.04,-0.24,0.71,0.839,0.723,0.866,30.114,19.809
175,0.25,0,0.175,2.11,0.07,-0.28,0.776,0.751,0.673,0.809,21.06,16.932
176,0.25,0,0.19,2.44,0.04,-0.28,0.811,0.695,0.602,0.752,16.981,17.167
177,0.25,0,0.2,2.63,0.05,-0.27,0.801,0.657,0.578,0.704,13.069,13.529
178,0.25,0,0.21,2.86,0.03,-0.23,0.786,0.626,0.515,0.638,9.995,11.723
179,0.25,0,0.225,3.07,0.04,-0.22,0.73,0.582,0.468,0.545,5.478,9.362
180,0.25,0,0.25,3.37,0.01,-0.15,0.662,0.499,0.406,0.425,2.349,7.733
181,0.25,0,0.3,3.74,0,-0.06,0.581,0.406,0.382,0.324,0.108,5.723
182,0.3,0,0.01,0.91,-0.03,-0.05,0.544,0.671,0.323,0.425,142.808,89.929
183,0.3,0,0.0125,1.13,-0.08,-0.12,0.56,0.704,0.377,0.476,126.358,77.143
184,0.3,0,0.025,1.06,-0.02,-0.06,0.562,0.71,0.489,0.529,120.667,78.827
185,0.3,0,0.05,1.46,0,-0.21,0.658,0.825,0.586,0.729,91.046,63.184
186,0.3,0,0.1,1.77,-0.01,-0.31,0.702,0.882,0.686,0.871,43.523,26.268
187,0.3,0,0.15,2.03,0.08,-0.24,0.712,0.739,0.678,0.756,25.789,18.882
188,0.3,0,0.175,2.38,0.03,-0.23,0.791,0.692,0.61,0.739,18.449,15.071
189,0.3,0,0.19,2.58,0.02,-0.22,0.757,0.658,0.567,0.664,12.934,13.108
190,0.3,0,0.2,2.83,0.04,-0.21,0.759,0.609,0.535,0.617,10.648,11.818
191,0.3,0,0.21,2.87,0.03,-0.2,0.772,0.595,0.507,0.603,8.786,11.188
192,0.3,0,0.225,3.15,0.01,-0.16,0.746,0.553,0.453,0.534,5.077,9.047
193,0.3,0,0.25,3.34,0,-0.12,0.695,0.49,0.417,0.448,1.953,7.175
194,0.3,0,0.3,3.66,-0.02,-0.07,0.593,0.412,0.377,0.332,0.258,5.538
195,0.4,0,0.01,1.04,-0.02,0.03,0.475,0.597,0.285,0.332,-999.9,-999.9
196,0.4,0,0.0125,1.04,0.09,-0.03,0.52,0.613,0.331,0.378,-999.9,-999.9
197,0.4,0,0.025,1.3,0.03,-0.03,0.531,0.64,0.438,0.442,-999.9,-999.9
198,0.4,0,0.05,1.61,0.06,-0.12,0.617,0.719,0.512,0.58,-999.9,-999.9
199,0.4,0,0.1,2.09,0.04,-0.18,0.691,0.719,0.601,0.678,-999.9,-999.9
200,0.4,0,0.15,2.3,0.05,-0.14,0.682,0.643,0.57,0.602,-999.9,-999.9
201,0.4,0,0.175,2.69,0.04,-0.13,0.712,0.625,0.538,0.593,-999.9,-999.9
202,0.4,0,0.19,2.86,0.03,-0.13,0.726,0.584,0.504,0.561,-999.9,-999.9
203,0.4,0,0.2,2.84,0.02,-0.1,0.722,0.564,0.515,0.552,-999.9,-999.9
204,0.4,0,0.21,2.96,0.01,-0.09,0.746,0.546,0.471,0.539,-999.9,-999.9
205,0.4,0,0.225,3.14,0.02,-0.08,0.682,0.529,0.446,0.472,-999.9,-999.9
206,0.4,0,0.25,3.37,-0.01,-0.05,0.666,0.492,0.394,0.42,-999.9,-999.9
207,0.4,0,0.3,3.61,-0.01,-0.02,0.617,0.411,0.383,0.348,-999.9,-999.9
208,0.38,0,0.01,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,99.082,56.918
209,0.38,0,0.0125,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,100.719,61.585
210,0.38,0,0.025,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,94.824,55.899
211,0.38,0,0.05,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,75.487,49.265
212,0.38,0,0.1,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,41.24,28.462
213,0.38,0,0.15,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,20.844,15.951
214,0.38,0,0.175,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,14.69,13.276
215,0.38,0,0.19,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,11.139,11.559
216,0.38,0,0.2,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,9.321,10.534
217,0.38,0,0.21,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,7.462,9.945
218,0.38,0,0.225,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,6.121,10.009
219,0.38,0,0.25,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,2.667,7.336
220,0.38,0,0.3,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,-999.9,0.273,5.665
221,-0.15,0,0.1,1.52,-0.03,-0.26,0.558,0.477,0.394,0.347,0.027,4.978
222,-0.15,0.025,0.1,1.71,0.35,-0.32,0.574,0.494,0.387,0.362,0.044,5.046
223,-0.15,0.04,0.1,1.94,0.55,-0.32,0.613,0.529,0.387,0.403,-0.011,4.935
224,-0.15,0.05,0.1,2.13,0.65,-0.35,0.629,0.532,0.39,0.416,0.067,4.94
225,-0.15,0.06,0.1,2.29,0.71,-0.32,0.603,0.536,0.387,0.4,0.026,4.992
226,-0.15,0.075,0.1,2.45,0.74,-0.26,0.681,0.552,0.387,0.459,0.001,4.957
227,-0.15,0.1,0.1,2.77,0.61,-0.23,0.69,0.555,0.377,0.463,0.117,4.992
228,-0.15,0.125,0.1,2.97,0.52,-0.19,0.732,0.574,0.374,0.503,0.015,4.965
229,-0.15,0.15,0.1,2.94,0.42,-0.13,0.71,0.545,0.39,0.477,-0.082,4.975
230,-0.15,0.2,0.1,3.1,0.29,-0.1,0.69,0.536,0.381,0.454,-0.01,5.059
231,-0.125,0,0.1,0.74,-0.03,-0.48,0.458,0.513,0.465,0.344,0.189,5.107
232,-0.125,0.025,0.1,1.06,0.65,-0.58,0.474,0.539,0.445,0.357,0.242,5.195
233,-0.125,0.04,0.1,1.45,1.1,-0.61,0.506,0.542,0.429,0.367,0.071,5.021
234,-0.125,0.05,0.1,1.81,1.19,-0.58,0.571,0.597,0.429,0.433,0.15,5.003
235,-0.125,0.06,0.1,2.13,1.19,-0.55,0.6,0.6,0.429,0.452,-0.138,5.023
236,-0.125,0.075,0.1,2.52,1.16,-0.42,0.668,0.616,0.426,0.503,-0.146,5.194
237,-0.125,0.1,0.1,3.03,0.84,-0.26,0.7,0.568,0.397,0.485,-0.096,4.973
238,-0.125,0.125,0.1,3.03,0.58,-0.19,0.716,0.555,0.381,0.483,-0.082,4.978
239,-0.125,0.15,0.1,3.03,0.45,-0.16,0.69,0.558,0.381,0.466,-0.103,5.024
240,-0.125,0.2,0.1,3,0.32,-0.1,0.69,0.539,0.4,0.463,-0.184,4.988
241,-0.11,0,0.1,0.16,-0.06,-0.71,0.387,0.577,0.587,0.414,0.223,5.172
242,-0.11,0.025,0.1,0.39,0.84,-0.81,0.394,0.59,0.6,0.432,0.336,5.056
243,-0.11,0.04,0.1,0.81,1.65,-0.9,0.455,0.623,0.568,0.458,0.192,5.068
244,-0.11,0.05,0.1,1.42,2.06,-0.94,0.529,0.69,0.574,0.543,0.163,5.064
245,-0.11,0.06,0.1,2.23,2,-0.81,0.639,0.739,0.529,0.617,0.283,5.082
246,-0.11,0.075,0.1,2.81,1.48,-0.55,0.674,0.674,0.458,0.56,0.012,5.108
247,-0.11,0.1,0.1,3.06,0.9,-0.35,0.684,0.619,0.403,0.507,0.168,5.076
248,-0.11,0.125,0.1,3.1,0.61,-0.19,0.719,0.59,0.394,0.51,0.06,5.095
249,-0.11,0.15,0.1,3.06,0.45,-0.13,0.716,0.545,0.39,0.481,-0.084,5.131
250,-0.11,0.2,0.1,3.06,0.32,-0.06,0.7,0.523,0.387,0.457,0.045,5.114
251,-0.1,0.06,0.1,2.68,2.52,-1.03,0.781,0.803,0.694,0.868,0.015,5.138
252,-0.1,0.075,0.1,3.13,1.61,-0.61,0.7,0.781,0.487,0.668,-0.044,5.074
253,-0.1,0.1,0.1,3.16,0.94,-0.35,0.697,0.642,0.416,0.535,-0.151,5.125
254,-0.1,0.125,0.1,3.16,0.61,-0.19,0.658,0.597,0.397,0.473,0.028,5.105
255,-0.1,0.15,0.1,3.13,0.45,-0.13,0.713,0.552,0.39,0.482,0.076,5.104
256,-0.1,0.2,0.1,3.13,0.29,-0.06,0.726,0.523,0.397,0.479,0.047,5.179
257,-0.075,0.06,0.1,0.26,0.19,0.16,1.494,0.597,0.671,1.519,88.395,114.221
258,-0.075,0.075,0.1,3.32,0.97,-0.35,1.294,0.661,0.642,1.261,19.862,38.621
259,-0.075,0.1,0.1,3.58,0.87,-0.35,0.719,0.69,0.448,0.598,0.215,6.203
260,-0.075,0.125,0.1,3.36,0.52,-0.19,0.697,0.603,0.403,0.506,0.015,5.221
261,-0.075,0.15,0.1,3.32,0.39,-0.13,0.645,0.539,0.387,0.428,-0.123,5.148
262,-0.075,0.2,0.1,3.23,0.26,-0.06,0.697,0.523,0.39,0.456,-0.03,5.093
263,-0.05,0.06,0.1,0,-0.03,0.19,1.561,0.723,0.752,1.763,73.741,93.173
264,-0.05,0.075,0.1,2.1,0.13,-0.13,1.816,0.69,0.726,2.151,43.097,64.016
265,-0.05,0.1,0.1,3.68,0.58,-0.29,0.845,0.668,0.484,0.697,7.786,26.812
266,-0.05,0.125,0.1,3.42,0.42,-0.19,0.713,0.597,0.406,0.515,0.128,5.549
267,-0.05,0.15,0.1,3.39,0.35,-0.1,0.661,0.558,0.4,0.454,-0.162,5.319
268,-0.05,0.2,0.1,3.29,0.23,-0.03,0.684,0.519,0.387,0.444,-0.273,5.206
269,-0.025,0.06,0.1,0.19,-0.1,0.13,1.507,0.736,0.842,1.76,77.907,100.88
270,-0.025,0.075,0.1,1.42,-0.13,0,1.868,0.8,0.752,2.347,55.294,71.163
271,-0.025,0.1,0.1,3.29,0.19,-0.16,1.129,0.616,0.548,0.978,15.762,38.815
272,-0.025,0.125,0.1,3.48,0.26,-0.16,0.71,0.603,0.429,0.526,1.787,11.663
273,-0.025,0.15,0.1,3.39,0.19,-0.1,0.671,0.542,0.394,0.449,-0.088,5.557
274,-0.025,0.2,0.1,3.16,0.19,-0.06,0.636,0.529,0.377,0.413,-0.078,5.162
