x,y
2.014,5.188
2.014,5.823
2.014,8.115
2.031,1.929
2.031,2.037
2.031,2.197
2.043,1.299
2.043,1.342
2.043,1.834
2.043,5.961
2.057,1.834
2.057,2.659
2.057,4.964
2.057,5.866
2.057,6.98
2.057,7.161
2.071,1.469
2.071,1.696
2.071,4.964
2.086,1.385
2.086,5.896
2.1,1.748
2.1,4.126
2.1,6.68
2.1,6.85
2.114,5.477
2.114,5.512
2.129,2.08
2.143,1.748
2.143,4.687
2.157,5.585
2.157,8.512
2.169,1.329
2.169,1.856
2.169,3.431
2.169,7.282
2.186,1.342
2.186,2.102
2.186,5.758
2.197,1.545
2.197,5.35
2.197,6.09
2.197,6.121
2.215,4.558
2.226,1.856
2.243,1.964
2.243,4.89
2.243,5.028
2.243,5.415
2.255,1.717
2.255,1.951
2.272,1.502
2.272,2.188
2.283,2.091
2.283,3.012
2.283,4.396
2.283,8.525
2.3,1.972
2.3,2.21
2.3,3.12
2.3,6.785
2.312,1.243
2.312,1.277
2.312,2.05
2.329,1.631
2.329,1.907
2.329,1.972
2.34,1.329
2.34,1.575
2.34,1.821
2.34,5.318
2.34,5.533
2.358,1.566
2.358,3.591
2.358,5.145
2.369,6.539
2.398,1.631
2.398,4.977
2.398,8.223
2.415,2.112
2.415,2.788
2.415,2.918
2.415,6.604
2.426,3.207
2.426,6.198
2.455,2.615
2.455,6.531
2.469,1.758
2.469,5.18
2.483,1.385
2.483,1.491
2.483,4.899
2.512,1.661
2.512,5.115
2.526,1.243
2.526,1.342
2.526,5.21
2.526,6.82
2.541,1.469
2.541,3.025
2.541,3.634
2.541,5.995
2.541,6.412
2.555,1.886
2.555,2.369
2.555,4.085
2.555,5.758
2.555,6.328
2.569,1.61
2.569,1.877
2.569,2.382
2.581,1.545
2.581,2.197
2.581,2.369
2.581,2.853
2.581,5.607
2.598,1.532
2.598,1.674
2.609,1.394
2.609,1.437
2.609,2.296
2.627,2.037
2.627,6.369
2.638,2.145
2.638,2.969
2.638,4.856
2.655,2.028
2.655,5.555
2.667,2.551
2.667,2.564
2.667,4.031
2.667,6.777
2.684,1.61
2.684,2.05
2.684,5.287
2.684,5.382
2.684,7.247
2.695,1.307
2.695,2.007
2.695,2.926
2.695,5.577
2.695,6.712
2.712,2.542
2.712,2.84
2.712,4.674
2.712,5.223
2.724,1.61
2.724,1.631
2.724,1.821
2.724,1.864
2.724,7.388
2.741,1.726
2.741,2.134
2.741,5.382
2.752,1.64
2.752,1.737
2.752,5.961
2.752,6.08
2.77,1.545
2.77,1.61
2.77,1.877
2.77,1.899
2.77,2.456
2.77,3.807
2.781,1.502
2.781,1.951
2.781,1.972
2.781,2.296
2.781,3.548
2.781,7.45
2.798,1.545
2.798,1.899
2.827,1.588
2.827,1.877
2.827,7.493
2.838,1.631
2.838,1.877
2.838,2.382
2.867,1.51
2.867,1.661
2.867,2.734
2.867,5.426
2.867,6.112
2.884,1.385
2.884,1.631
2.884,1.78
2.884,2.007
2.896,1.342
2.896,1.575
2.896,2.069
2.896,2.123
2.896,7.407
2.91,1.212
2.91,1.769
2.91,4.096
2.924,1.92
2.924,2.123
2.924,5.201
2.924,6.336
2.938,1.588
2.938,1.972
2.938,2.08
2.938,4.791
2.938,4.912
2.953,1.899
2.953,2.253
2.953,2.948
2.967,1.523
2.967,2.145
2.967,2.402
2.981,2.637
2.981,2.982
2.981,3.28
2.981,5.982
2.996,1.864
2.996,2.456
3.01,1.363
3.01,2.102
3.01,2.874
3.01,3.807
3.01,4.001
3.01,6.026
3.021,2.477
3.021,2.991
3.021,5.266
3.039,1.448
3.039,3.11
3.039,4.601
3.05,1.717
3.05,2.671
3.067,1.951
3.067,7.528
3.079,1.532
3.079,2.153
3.079,2.175
3.096,2.21
3.096,2.296
3.096,2.853
3.096,3.047
3.107,1.737
3.107,2.434
3.107,2.615
3.107,2.883
3.107,6.328
3.124,2.037
3.124,2.05
3.124,2.296
3.124,3.056
3.124,4.623
3.124,5.499
3.136,1.342
3.136,1.385
3.136,1.48
3.136,1.575
3.136,2.529
3.136,3.936
3.153,1.588
3.153,2.145
3.153,2.283
3.153,4.791
3.165,1.821
3.165,1.985
3.165,2.188
3.165,2.564
3.182,1.769
3.182,2.028
3.182,2.391
3.193,1.264
3.193,1.964
3.193,2.551
3.21,1.748
3.21,1.877
3.21,1.886
3.21,3.099
3.222,1.221
3.222,2.715
3.222,3.548
3.239,1.653
3.239,1.737
3.239,2.317
3.239,2.615
3.239,5.223
3.25,1.964
3.25,7.152
3.268,1.532
3.268,1.653
3.268,1.696
3.268,2.607
3.268,3.323
3.279,1.78
3.279,2.274
3.279,4.023
3.279,4.588
3.296,7.558
3.308,1.821
3.308,1.929
3.308,2.305
3.322,1.545
3.322,2.456
3.336,2.058
3.336,2.145
3.35,1.256
3.35,3.215
3.35,4.964
3.35,5.477
3.365,1.469
3.365,1.523
3.365,1.864
3.365,1.972
3.365,2.153
3.365,5.339
3.393,1.191
3.408,1.575
3.408,2.572
3.408,5.188
3.422,1.942
3.422,2.058
3.422,3.872
3.433,1.212
3.433,1.834
3.451,1.458
3.451,1.985
3.451,2.21
3.451,5.028
3.451,7.45
3.462,1.437
3.462,5.223
3.462,6.915
3.479,3.464
3.479,5.995
3.491,1.083
3.491,1.78
3.491,1.92
3.491,1.929
3.491,6.82
3.508,1.717
3.508,2.499
3.508,2.637
3.508,3.215
3.508,5.758
3.519,1.597
3.519,1.899
3.519,2.05
3.519,2.296
3.519,2.637
3.519,4.515
3.536,1.618
3.536,2.05
3.536,4.623
3.536,5.028
3.548,1.523
3.548,1.705
3.548,1.951
3.548,2.542
3.548,4.234
3.565,1.191
3.565,1.683
3.565,1.812
3.565,2.466
3.565,5.253
3.565,5.287
3.565,7.623
3.577,1.426
3.577,1.553
3.594,1.545
3.594,1.717
3.594,2.134
3.594,3.066
3.594,5.521
3.594,6.518
3.605,1.212
3.605,1.51
3.605,2.853
3.605,4.601
3.622,1.748
3.622,7.377
3.634,1.791
3.651,1.437
3.651,1.597
3.651,1.802
3.651,6.112
3.651,6.336
3.651,7.239
3.662,2.166
3.662,2.572
3.662,2.594
3.662,4.718
3.662,6.475
3.68,1.342
3.68,1.502
3.68,1.748
3.68,2.564
3.68,5.104
3.68,5.223
3.691,1.791
3.691,2.296
3.691,2.831
3.691,6.293
3.708,2.261
3.708,6.263
3.72,1.523
3.72,2.339
3.72,2.883
3.737,5.361
3.748,1.748
3.748,2.572
3.748,6.626
3.763,2.028
3.763,2.102
3.777,1.243
3.777,1.683
3.777,1.856
3.777,3.172
3.791,1.491
3.791,1.597
3.791,2.486
3.791,2.572
3.791,6.626
3.805,1.821
3.805,2.037
3.805,2.466
3.805,3.004
3.805,3.172
3.805,4.791
3.805,7.269
3.82,1.553
3.82,1.631
3.82,1.886
3.82,6.047
3.834,1.61
3.834,1.907
3.834,3.315
3.834,5.145
3.848,1.221
3.848,1.286
3.848,1.821
3.848,7.174
3.863,1.469
3.863,1.491
3.863,1.61
3.863,1.661
3.863,2.007
3.863,4.869
3.874,1.407
3.874,1.575
3.874,1.705
3.874,1.886
3.874,2.52
3.874,2.766
3.874,3.42
3.874,3.902
3.891,1.864
3.891,1.907
3.891,1.994
3.891,2.069
3.891,2.551
3.891,3.077
3.891,4.579
3.891,6.036
3.903,2.585
3.903,5.18
3.92,1.415
3.949,1.812
3.949,2.197
3.949,2.283
3.949,2.905
3.949,5.21
3.949,6.036
3.949,7.506
3.96,1.951
3.96,2.069
3.96,2.445
3.96,5.039
3.96,7.677
3.977,1.264
3.977,1.448
3.977,1.864
3.977,1.929
3.977,2.391
3.977,3.539
3.989,1.458
3.989,1.769
3.989,2.007
3.989,2.015
3.989,4.964
4.006,1.264
4.006,1.737
4.006,2.123
4.006,2.905
4.006,3.345
4.017,1.661
4.017,1.994
4.017,2.628
4.017,3.388
4.017,4.813
4.017,5.35
4.017,5.831
4.034,1.448
4.034,1.588
4.034,2.05
4.034,2.261
4.034,2.551
4.034,7.407
4.046,1.705
4.046,1.856
4.046,2.069
4.046,2.123
4.046,5.007
4.063,1.363
4.063,1.588
4.063,1.61
4.063,1.856
4.063,1.907
4.063,1.92
4.063,2.253
4.063,2.529
4.063,2.637
4.074,0.902
4.074,1.951
4.074,2.348
4.074,3.28
4.074,3.604
4.074,5.145
4.074,7.044
4.074,7.096
4.092,1.158
4.092,1.653
4.092,1.748
4.092,1.758
4.092,2.391
4.092,2.594
4.092,2.939
4.092,2.991
4.103,1.588
4.103,1.717
4.103,2.134
4.103,3.539
4.103,4.977
4.103,7.152
4.103,8.266
4.12,1.502
4.12,1.674
4.12,2.339
4.12,4.396
4.12,6.336
4.132,2.361
4.132,3.142
4.132,4.32
4.132,5.736
4.149,1.394
4.149,1.458
4.149,1.469
4.149,1.61
4.149,1.942
4.149,2.628
4.149,2.723
4.149,2.788
4.149,4.126
4.149,5.188
4.16,1.588
4.16,1.802
4.16,2.015
4.16,2.218
4.175,2.361
4.175,3.69
4.189,1.618
4.189,2.861
4.189,3.561
4.189,6.639
4.189,7.131
4.203,1.812
4.203,2.693
4.203,4.096
4.203,4.374
4.203,4.791
4.203,5.896
4.218,1.653
4.218,1.674
4.218,1.769
4.218,2.402
4.218,3.228
4.218,5.104
4.218,7.282
4.232,1.737
4.232,1.802
4.232,1.886
4.232,1.92
4.232,4.696
4.232,4.791
4.246,1.277
4.246,1.553
4.246,1.575
4.246,2.659
4.26,1.256
4.26,1.597
4.26,1.674
4.26,2.197
4.26,3.625
4.275,1.264
4.275,1.964
4.275,2.134
4.275,2.175
4.275,2.261
4.275,2.317
4.275,2.348
4.275,2.84
4.286,1.653
4.286,1.821
4.286,2.123
4.286,2.175
4.286,2.188
4.286,2.218
4.286,3.483
4.286,5.758
4.303,1.575
4.303,1.877
4.303,1.985
4.303,2.015
4.303,4.545
4.315,3.625
4.315,4.226
4.315,4.696
4.332,1.92
4.332,2.788
4.332,3.548
4.332,4.312
4.332,7.226
4.343,1.458
4.343,1.51
4.343,1.618
4.343,1.856
4.343,2.102
4.343,3.151
4.343,3.453
4.343,5.231
4.343,6.099
4.361,1.61
4.361,2.134
4.361,2.261
4.361,2.412
4.361,3.302
4.361,3.561
4.361,3.923
4.361,4.191
4.372,1.683
4.372,1.705
4.372,1.964
4.372,2.361
4.372,3.753
4.372,3.936
4.389,1.78
4.389,1.864
4.389,2.283
4.389,2.348
4.389,3.034
4.389,3.323
4.389,3.388
4.389,6.582
4.401,1.491
4.401,1.737
4.401,1.907
4.401,1.964
4.401,3.366
4.401,3.388
4.401,4.085
4.401,4.256
4.401,4.428
4.418,1.597
4.418,2.134
4.418,2.434
4.418,3.099
4.418,4.459
4.418,4.791
4.418,6.272
4.429,1.083
4.429,1.856
4.429,2.145
4.429,4.493
4.446,1.899
4.446,2.274
4.446,2.84
4.446,4.333
4.446,6.531
4.458,1.737
4.458,2.102
4.458,2.948
4.458,6.82
4.458,7.055
4.475,1.674
4.475,1.843
4.475,1.972
4.475,2.65
4.475,2.777
4.475,3.228
4.475,4.213
4.475,5.974
4.475,7.536
4.486,1.61
4.486,2.231
4.486,2.883
4.486,3.207
4.504,1.588
4.504,1.661
4.504,1.748
4.504,1.843
4.504,3.28
4.504,3.902
4.504,5.167
4.504,5.844
4.504,6.466
4.515,1.437
4.515,1.545
4.515,1.886
4.515,2.134
4.515,4.226
4.532,1.502
4.532,1.61
4.532,1.985
4.532,3.034
4.532,3.604
4.532,7.72
4.544,1.705
4.544,2.253
4.544,2.382
4.544,2.65
4.544,3.474
4.544,3.69
4.544,5.672
4.561,1.821
4.561,1.985
4.561,2.253
4.561,2.81
4.561,3.077
4.561,5.736
4.561,5.909
4.572,1.385
4.572,1.458
4.572,1.566
4.572,2.253
4.589,1.256
4.589,1.415
4.589,1.588
4.589,1.661
4.589,3.056
4.589,3.774
4.589,5.339
4.601,1.92
4.601,2.24
4.601,2.905
4.601,3.69
4.601,5.952
4.601,7.183
4.615,1.834
4.615,2.799
4.615,3.569
4.615,5.533
4.615,5.641
4.63,1.597
4.63,1.907
4.63,1.951
4.63,2.05
4.63,2.058
4.63,3.345
4.63,4.977
4.63,7.012
4.644,1.437
4.644,1.802
4.644,2.369
4.644,2.659
4.658,1.51
4.658,1.553
4.658,1.929
4.658,2.091
4.658,3.42
4.658,6.347
4.658,7.312
4.672,2.166
4.672,5.823
4.672,6.807
4.687,1.951
4.687,2.123
4.687,2.896
4.687,3.569
4.701,1.372
4.701,1.64
4.701,1.737
4.701,2.091
4.701,2.166
4.701,2.799
4.701,3.047
4.701,3.28
4.701,4.396
4.701,5.607
4.701,6.712
4.715,1.426
4.715,1.597
4.715,1.821
4.715,1.899
4.727,1.415
4.727,1.929
4.727,2.091
4.727,2.166
4.727,2.305
4.727,3.742
4.727,5.682
4.727,7.407
4.744,1.407
4.744,1.856
4.744,3.742
4.744,5.426
4.744,5.585
4.744,6.85
4.755,1.115
4.755,1.448
4.755,1.696
4.755,4.493
4.755,8.106
4.773,1.821
4.773,2.24
4.773,2.283
4.773,2.572
4.773,5.81
4.784,1.942
4.784,2.102
4.784,2.24
4.784,3.142
4.784,3.259
4.784,4.545
4.784,4.558
4.801,1.363
4.801,1.864
4.801,1.942
4.801,2.607
4.801,2.68
4.801,3.099
4.801,6.293
4.801,6.582
4.801,7.239
4.813,1.566
4.813,1.588
4.813,1.726
4.813,1.769
4.813,1.802
4.813,2.253
4.813,2.305
4.813,3.293
4.813,4.064
4.83,1.277
4.841,1.426
4.841,1.48
4.841,1.843
4.841,2.166
4.841,5.123
4.858,1.083
4.858,2.037
4.858,2.188
4.858,2.218
4.858,2.853
4.858,2.861
4.87,1.683
4.87,1.802
4.87,1.972
4.87,2.007
4.87,2.091
4.87,2.734
4.887,1.737
4.887,1.864
4.887,2.123
4.887,2.369
4.887,2.585
4.899,1.78
4.899,1.802
4.899,2.507
4.899,2.766
4.916,1.363
4.916,1.553
4.916,2.65
4.916,6.993
4.927,2.218
4.927,2.369
4.927,2.402
4.927,4.61
4.927,5.512
4.944,1.009
4.944,1.426
4.944,1.78
4.944,1.834
4.944,3.358
4.956,1.653
4.956,2.274
4.956,2.466
4.956,2.693
4.956,3.345
4.956,4.869
4.956,8.963
4.973,1.094
4.973,2.637
4.973,5.123
4.984,1.394
4.984,2.069
4.984,2.145
4.984,2.188
4.984,2.434
4.984,2.486
4.984,3.034
4.984,7.217
5.002,1.64
5.002,1.791
5.002,1.864
5.002,2.615
5.002,2.818
5.002,2.874
5.013,1.597
5.013,1.653
5.013,2.175
5.013,2.231
5.013,6.39
5.027,1.553
5.027,1.597
5.027,1.877
5.027,2.069
5.027,2.175
5.027,4.074
5.027,5.853
5.042,1.115
5.042,1.329
5.042,1.48
5.042,3.034
5.042,3.228
5.042,4.226
5.042,4.48
5.056,1.696
5.056,2.412
5.056,2.671
5.056,2.81
5.07,1.653
5.07,1.821
5.07,1.972
5.07,2.05
5.07,9.798
5.085,1.212
5.085,1.469
5.085,1.717
5.085,2.166
5.085,2.615
5.085,3.207
5.085,4.064
5.085,5.512
5.085,6.617
5.099,1.717
5.099,1.737
5.099,1.748
5.099,1.791
5.099,1.886
5.099,1.951
5.099,2.112
5.099,2.166
5.099,2.231
5.113,1.32
5.113,1.78
5.113,1.877
5.113,2.037
5.113,2.05
5.113,2.153
5.113,2.296
5.113,2.445
5.113,2.607
5.113,5.788
5.113,6.099
5.127,2.058
5.127,2.361
5.127,2.382
5.127,2.896
5.127,4.085
5.127,7.096
5.139,1.372
5.139,1.532
5.139,1.907
5.139,3.047
5.139,4.601
5.156,1.469
5.156,2.015
5.156,2.296
5.156,2.423
5.156,5.447
5.156,6.488
5.167,1.48
5.167,1.491
5.167,2.145
5.167,2.317
5.167,3.004
5.167,3.345
5.167,5.499
5.167,5.887
5.167,6.155
5.185,1.588
5.185,1.717
5.185,1.834
5.185,2.123
5.185,2.296
5.196,1.307
5.196,1.415
5.196,1.864
5.196,1.886
5.196,1.942
5.196,1.951
5.196,2.21
5.196,4.204
5.196,4.226
5.196,4.234
5.196,7.655
5.213,1.61
5.213,1.696
5.213,1.705
5.213,1.717
5.213,1.726
5.213,1.877
5.213,1.886
5.213,2.253
5.213,2.305
5.213,4.515
5.225,1.342
5.225,1.566
5.225,1.597
5.225,1.864
5.225,2.037
5.225,5.693
5.242,1.951
5.242,1.985
5.242,2.434
5.242,2.637
5.242,4.869
5.253,1.191
5.253,1.491
5.253,1.532
5.253,2.166
5.253,2.671
5.253,5.469
5.271,1.588
5.271,1.64
5.271,1.717
5.271,2.058
5.271,2.231
5.271,2.861
5.271,3.561
5.271,4.385
5.282,1.532
5.282,1.696
5.282,2.112
5.282,2.486
5.299,1.299
5.299,1.523
5.299,1.834
5.299,2.68
5.299,3.004
5.299,3.315
5.299,5.393
5.311,1.437
5.311,1.821
5.311,1.899
5.311,2.145
5.328,1.758
5.328,1.907
5.328,1.92
5.328,1.964
5.328,1.985
5.328,2.24
5.328,2.361
5.328,2.551
5.328,4.48
5.328,5.456
5.328,5.512
5.339,1.553
5.339,1.964
5.339,2.369
5.339,2.81
5.339,3.967
5.339,5.641
5.356,1.588
5.356,1.717
5.356,2.007
5.356,2.112
5.356,4.148
5.368,1.169
5.368,1.802
5.368,1.856
5.368,1.907
5.368,2.123
5.368,2.52
5.368,2.734
5.368,3.237
5.368,3.569
5.368,4.48
5.368,5.223
5.368,6.336
5.385,2.05
5.385,2.499
5.385,6.047
5.396,1.502
5.396,2.253
5.396,2.339
5.396,3.315
5.396,3.358
5.396,3.431
5.396,4.074
5.414,1.502
5.414,1.545
5.414,1.726
5.414,2.134
5.414,2.145
5.414,2.671
5.414,2.715
5.425,1.523
5.425,1.972
5.425,2.153
5.425,3.012
5.425,4.644
5.425,5.555
5.442,1.178
5.442,1.674
5.442,2.594
5.442,2.905
5.442,3.366
5.442,5.104
5.454,1.351
5.454,1.523
5.454,1.588
5.454,1.674
5.454,2.037
5.454,2.218
5.454,2.777
5.454,3.431
5.454,6.595
5.454,8.171
5.468,1.448
5.468,1.705
5.468,1.886
5.468,1.994
5.468,3.345
5.468,5.715
5.482,1.48
5.482,2.283
5.482,2.348
5.482,2.369
5.482,2.382
5.482,6.369
5.482,6.539
5.482,6.777
5.497,1.469
5.497,2.058
5.497,2.21
5.497,2.305
5.497,2.594
5.497,2.723
5.497,4.085
5.497,5.253
5.497,6.336
5.497,7.044
5.497,7.118
5.511,1.588
5.511,1.717
5.511,2.112
5.511,2.948
5.525,1.972
5.525,2.123
5.525,4.834
5.525,7.217
5.539,2.112
5.539,2.197
5.539,2.423
5.539,2.853
5.539,3.42
5.539,3.496
5.539,4.385
5.539,6.993
5.554,1.277
5.554,1.385
5.554,1.834
5.554,1.907
5.554,3.066
5.554,3.634
5.554,6.936
5.568,1.437
5.568,1.661
5.568,1.696
5.568,1.705
5.568,1.802
5.568,2.477
5.568,6.036
5.58,1.834
5.58,2.007
5.58,2.05
5.58,2.283
5.58,2.445
5.58,5.188
5.58,6.872
5.597,1.458
5.597,2.134
5.597,2.253
5.597,2.466
5.597,4.01
5.597,6.552
5.608,1.407
5.608,1.502
5.608,1.661
5.608,1.696
5.608,1.769
5.608,1.843
5.608,2.102
5.608,2.65
5.608,3.185
5.608,3.259
5.608,4.01
5.608,4.502
5.608,7.055
5.608,7.174
5.625,1.726
5.625,2.969
5.637,1.597
5.637,1.717
5.637,1.877
5.637,1.886
5.637,1.985
5.637,2.015
5.637,2.188
5.637,2.253
5.637,2.723
5.637,2.926
5.654,1.51
5.654,1.843
5.654,2.015
5.654,2.091
5.654,2.24
5.654,2.296
5.654,3.518
5.654,4.364
5.665,1.264
5.665,2.382
5.665,2.628
5.665,3.41
5.683,1.351
5.683,1.394
5.683,1.545
5.683,2.015
5.683,2.982
5.683,3.012
5.683,3.958
5.694,2.402
5.711,1.385
5.711,1.92
5.711,1.951
5.711,2.231
5.711,3.272
5.711,4.256
5.711,6.285
5.723,1.115
5.723,1.502
5.723,1.834
5.723,2.361
5.723,2.65
5.723,3.151
5.723,4.118
5.723,6.293
5.74,2.218
5.74,2.402
5.751,1.61
5.751,2.05
5.751,2.296
5.751,2.423
5.751,2.529
5.751,3.358
5.751,5.266
5.751,6.142
5.768,1.553
5.768,2.05
5.768,2.134
5.768,2.283
5.768,2.296
5.768,2.68
5.768,4.418
5.768,5.628
5.78,1.286
5.78,1.385
5.78,1.64
5.78,2.231
5.78,2.305
5.78,2.412
5.797,1.597
5.797,1.821
5.797,1.964
5.797,2.069
5.797,2.197
5.797,2.382
5.797,2.402
5.797,2.445
5.797,2.628
5.797,2.831
5.797,6.229
5.808,1.631
5.808,2.123
5.808,2.486
5.808,5.093
5.826,1.812
5.826,2.542
5.826,2.734
5.826,2.991
5.826,3.442
5.826,5.982
5.837,1.264
5.837,1.61
5.837,1.78
5.837,2.361
5.837,4.601
5.854,1.018
5.854,1.705
5.854,1.758
5.854,1.843
5.854,1.964
5.854,3.379
5.854,3.872
5.854,4.523
5.854,6.423
5.854,6.475
5.866,1.653
5.866,2.175
5.866,2.317
5.88,1.363
5.88,2.069
5.88,2.134
5.88,2.197
5.88,2.24
5.88,2.788
5.88,4.588
5.88,5.736
5.894,1.864
5.894,2.058
5.909,1.329
5.909,1.597
5.909,1.683
5.909,1.821
5.909,2.766
5.909,4.269
5.909,5.145
5.909,5.477
5.923,2.777
5.923,3.71
5.923,6.315
5.937,1.372
5.937,1.631
5.937,1.92
5.937,2.197
5.937,2.564
5.937,2.594
5.937,3.099
5.952,1.575
5.952,1.942
5.952,2.466
5.952,3.131
5.952,3.828
5.966,1.834
5.966,1.856
5.966,2.24
5.966,2.486
5.98,2.069
5.98,2.348
5.98,3.69
5.98,5.62
5.992,1.415
5.992,1.683
5.992,1.802
5.992,1.951
5.992,2.145
5.992,2.788
5.992,3.11
5.992,6.285
6.009,1.48
6.009,1.942
6.009,2.197
6.009,2.231
6.009,2.261
6.009,2.84
6.009,3.807
6.009,4.396
6.02,1.674
6.02,2.102
6.02,2.317
6.02,2.391
6.037,1.864
6.037,1.951
6.037,2.069
6.037,2.905
6.049,1.286
6.049,1.394
6.049,1.523
6.049,2.069
6.049,2.391
6.049,6.328
6.066,1.843
6.066,1.92
6.066,1.994
6.066,2.21
6.066,3.237
6.066,4.126
6.066,4.333
6.077,1.502
6.077,1.821
6.077,1.886
6.077,2.175
6.077,2.756
6.077,4.813
6.095,1.877
6.095,2.218
6.095,2.445
6.095,2.615
6.095,7.109
6.106,1.575
6.106,1.769
6.106,1.92
6.106,1.972
6.106,2.831
6.123,2.069
6.123,2.08
6.123,2.659
6.123,3.164
6.123,4.418
6.123,6.958
6.135,1.661
6.135,1.834
6.135,2.028
6.135,2.069
6.135,2.21
6.135,2.24
6.135,5.274
6.135,5.896
6.135,6.669
6.152,0.988
6.152,1.705
6.152,1.791
6.152,1.877
6.152,2.339
6.152,2.391
6.152,2.84
6.163,1.264
6.163,1.491
6.163,1.61
6.163,1.696
6.163,1.864
6.163,2.015
6.163,2.145
6.163,2.391
6.163,2.423
6.163,2.507
6.163,2.65
6.18,1.61
6.18,2.456
6.18,2.969
6.18,3.207
6.18,3.259
6.18,5.607
6.192,1.64
6.192,1.802
6.192,1.864
6.192,1.951
6.192,2.015
6.192,2.874
6.209,1.748
6.209,1.78
6.209,2.153
6.209,2.261
6.209,2.326
6.209,3.066
6.209,3.28
6.209,6.906
6.22,1.363
6.22,1.469
6.22,1.523
6.22,1.899
6.22,1.972
6.22,2.123
6.22,5.887
6.238,1.834
6.238,2.134
6.238,2.361
6.238,2.412
6.238,2.434
6.238,2.628
6.238,3.172
6.238,4.653
6.249,1.717
6.249,1.877
6.249,1.929
6.249,2.091
6.249,2.918
6.266,1.737
6.266,1.942
6.266,2.134
6.266,2.145
6.266,2.477
6.266,2.926
6.278,1.588
6.278,1.597
6.278,1.748
6.278,1.951
6.278,5.115
6.278,5.188
6.292,1.329
6.292,1.843
6.292,2.028
6.292,2.08
6.292,2.339
6.292,5.801
6.292,6.69
6.306,1.329
6.306,2.283
6.306,2.445
6.306,2.564
6.306,3.464
6.321,1.61
6.321,1.64
6.321,1.78
6.321,2.08
6.321,2.296
6.321,3.302
6.335,2.134
6.335,2.412
6.335,3.41
6.349,1.821
6.349,1.864
6.349,2.015
6.349,2.123
6.349,2.369
6.349,3.12
6.349,3.215
6.349,6.496
6.364,1.588
6.364,2.145
6.364,2.21
6.364,2.456
6.364,2.564
6.364,2.918
6.364,4.01
6.364,4.126
6.364,6.841
6.378,1.653
6.378,1.705
6.378,2.091
6.378,2.296
6.378,2.369
6.378,3.012
6.378,5.404
6.392,1.964
6.392,2.058
6.392,2.145
6.392,2.818
6.392,4.61
6.404,2.007
6.404,2.477
6.404,3.099
6.404,5.788
6.421,1.491
6.421,1.618
6.421,1.834
6.421,2.058
6.421,2.777
6.421,6.229
6.432,2.007
6.432,2.015
6.432,2.326
6.432,5.145
6.432,6.263
6.449,1.299
6.449,1.661
6.449,2.348
6.449,2.456
6.449,2.615
6.449,2.799
6.461,1.199
6.461,1.566
6.461,2.037
6.461,2.572
6.478,1.942
