wind_speed_mph,recirculation_degF
9.231,1.928
9.231,3.679
9.242,1.189
9.242,1.34
9.242,1.34
9.242,1.662
9.242,2.127
9.242,3.453
9.259,1.035
9.259,1.265
9.259,1.578
9.259,2.401
9.273,1.128
9.273,2.003
9.273,4.046
9.287,1.964
9.287,2.737
9.301,0.879
9.301,1.317
9.301,1.358
9.301,2.211
9.301,2.458
9.301,2.968
9.301,2.968
9.301,3.312
9.314,1.053
9.314,1.605
9.314,1.676
9.314,2.353
9.328,1.529
9.328,1.839
9.328,2.083
9.342,1.105
9.342,1.419
9.342,1.552
9.342,3.998
9.356,0.685
9.356,2.114
9.356,2.144
9.37,1.401
9.37,2.533
9.387,1.729
9.387,3.351
9.398,0.734
9.398,1.517
9.398,1.724
9.398,2.242
9.398,2.932
9.415,1.23
9.415,1.888
9.415,2.012
9.415,2.658
9.426,1.008
9.426,1.167
9.426,1.636
9.426,1.662
9.426,2.516
9.426,3.052
9.442,2.64
9.442,3.759
9.453,1.132
9.453,1.154
9.453,1.565
9.453,2.423
9.453,3.135
9.47,1.004
9.47,1.194
9.47,2.051
9.47,2.875
9.47,4.811
9.481,1.149
9.481,1.751
9.481,1.773
9.481,2.016
9.498,1.013
9.498,1.323
9.498,1.622
9.498,1.897
9.512,1.433
9.512,1.565
9.512,1.796
9.512,1.874
9.512,2.304
9.512,2.75
9.526,0.862
9.526,1.167
9.526,1.26
9.526,2.012
9.526,3.776
9.54,1.61
9.54,2.295
9.554,0.787
9.554,1.013
9.554,1.035
9.554,1.72
9.554,3.183
9.554,4.581
9.567,1.211
9.567,1.436
9.567,1.442
9.567,1.862
9.567,2.498
9.567,2.516
9.581,1.149
9.581,1.194
9.581,1.221
9.581,3.18
9.581,3.449
9.595,1.304
9.595,1.468
9.595,1.662
9.595,2.246
9.609,1.128
9.609,1.512
9.626,0.804
9.626,1.268
9.626,1.415
9.626,1.883
9.626,2.701
9.626,4.046
9.637,1.158
9.637,1.755
9.637,1.928
9.654,1.287
9.654,1.698
9.654,1.857
9.654,2.91
9.665,0.597
9.665,1.198
9.665,1.309
9.665,1.57
9.665,1.645
9.665,1.985
9.681,1.892
9.681,2.189
9.693,0.897
9.693,1.349
9.693,1.61
9.693,1.645
9.693,1.733
9.693,1.733
9.693,1.764
9.693,3.276
9.709,1.247
9.709,1.344
9.709,1.574
9.709,1.631
9.72,1.658
9.72,1.68
9.737,1.114
9.737,1.211
9.737,2.33
9.751,1.017
9.751,1.375
9.751,1.491
9.751,1.751
9.751,3.612
9.751,3.786
9.751,4.094
9.765,1.352
9.765,3.971
9.779,1.698
9.779,2.003
9.793,2.025
9.793,2.211
9.793,2.485
9.793,3.215
9.793,3.537
9.807,0.38
9.807,1.101
9.807,1.486
9.807,1.596
9.807,1.764
9.807,2.834
9.82,1.388
9.82,1.442
9.834,1.724
9.834,1.932
9.834,2.237
9.834,2.759
9.834,3.206
9.834,3.833
9.848,0.774
9.848,1.34
9.848,1.433
9.848,1.517
9.865,1.291
9.865,1.468
9.865,1.945
9.865,2.347
9.876,1.937
9.876,2.361
9.893,0.795
9.893,1.053
9.893,1.233
9.893,1.543
9.893,1.755
9.904,1.335
9.904,1.393
9.904,1.494
9.921,3.674
9.932,0.831
9.932,0.978
9.932,1.676
9.932,2.485
9.948,1.274
9.948,1.41
9.948,2.936
9.959,1.344
9.959,2.069
9.959,3.971
9.976,1.146
9.976,1.384
9.99,1.008
9.99,1.128
9.99,1.221
9.99,1.349
9.99,1.468
9.99,1.578
9.99,1.658
9.99,1.897
9.99,1.924
9.99,2.122
9.99,2.185
10.004,1.291
10.004,1.291
10.004,1.919
10.004,2.025
10.004,2.034
10.004,2.26
10.018,1.835
10.018,2.318
10.018,2.887
10.018,3.824
10.032,1.198
10.032,2.122
10.032,2.344
10.046,2.211
10.046,2.401
10.046,3.046
10.06,1.008
10.06,1.239
10.06,1.862
10.06,1.99
10.06,2.689
10.06,3.714
10.073,2.048
10.087,1.079
10.087,1.105
10.087,1.198
10.087,1.477
10.087,1.561
10.087,1.698
10.087,1.831
10.104,1.123
10.104,1.415
10.104,1.464
10.104,1.481
10.104,1.685
10.104,1.909
10.104,2.295
10.104,2.666
10.104,3.025
10.115,1.769
10.115,1.782
10.115,1.866
10.115,2.158
10.115,2.507
10.115,2.839
10.132,1.26
10.132,1.967
10.132,1.999
10.132,2.662
10.132,3.441
10.143,1.317
10.143,1.671
10.143,2.304
10.143,2.617
10.143,3.843
10.16,1.278
10.16,1.512
10.16,2.295
10.16,3.759
10.171,1.424
10.171,1.459
10.171,1.578
10.171,1.61
10.171,2.012
10.171,2.396
10.171,3.516
10.187,1.287
10.187,2.44
10.187,2.698
10.199,2.039
10.199,2.096
10.199,3.145
10.199,3.232
10.215,1.428
10.215,2.446
10.215,2.476
10.229,1.039
10.229,1.601
10.229,1.636
10.229,1.787
10.229,1.901
10.229,2.051
10.229,2.202
10.229,2.225
10.229,2.304
10.229,2.344
10.229,3.046
10.243,0.871
10.243,1.149
10.243,1.535
10.243,2.008
10.243,2.437
10.257,0.99
10.257,1.366
10.257,1.398
10.257,1.755
10.257,4.422
10.271,1.535
10.271,1.556
10.271,1.689
10.271,1.715
10.271,2.291
10.271,4.205
10.285,0.517
10.285,1.172
10.285,2.635
10.285,3.378
10.285,4.479
10.299,1.137
10.299,1.287
10.299,1.451
10.313,1.742
10.313,2.171
10.313,2.432
10.327,1.641
10.327,1.799
10.327,1.848
10.327,1.999
10.327,2.449
10.343,1.167
10.343,1.587
10.343,2.132
10.343,2.158
10.343,2.388
10.343,2.392
10.354,1.477
10.354,1.706
10.354,1.715
10.354,1.751
10.354,1.866
10.371,0.769
10.371,1.225
10.371,1.419
10.371,1.512
10.371,1.742
10.371,1.817
10.371,4.807
10.382,0.99
10.382,1.512
10.382,1.866
10.382,2.127
10.382,3.582
10.399,0.937
10.399,1.309
10.399,1.34
10.399,1.344
10.399,1.574
10.399,1.641
10.399,1.796
10.399,1.835
10.399,4.479
10.41,1.189
10.41,3.069
10.41,4.108
10.427,1.154
10.427,2.582
10.427,3.36
10.427,3.621
10.427,4.404
10.438,1.605
10.438,2.092
10.438,2.141
10.438,2.799
10.454,1.203
10.454,1.26
10.454,1.57
10.454,2.312
10.468,1.185
10.468,1.769
10.468,2.295
10.482,0.972
10.482,1.314
10.482,1.317
10.482,1.491
10.482,1.535
10.482,1.565
10.482,1.874
10.482,2.206
10.482,2.812
10.482,3.573
10.496,1.641
10.496,1.685
10.496,1.892
10.496,1.932
10.51,1.99
10.51,4.391
10.524,0.888
10.524,0.955
10.524,1.424
10.524,1.486
10.524,1.622
10.524,2.693
10.538,1.008
10.538,1.287
10.538,1.613
10.538,2.304
10.538,3.201
10.552,1.326
10.552,1.605
10.552,1.738
10.552,2.153
10.552,2.538
10.552,3.71
10.566,1.154
10.566,1.428
10.566,1.915
10.566,2.689
10.566,3.228
10.566,4.549
10.582,2.551
10.593,1.092
10.593,1.5
10.593,1.844
10.593,2.034
10.593,2.701
10.593,3.131
10.593,4.117
10.61,0.818
10.61,0.978
10.61,1.03
10.61,1.101
10.61,1.194
10.61,1.548
10.61,1.835
10.61,2.246
10.61,2.308
10.61,2.75
10.621,1.808
10.621,1.839
10.621,2.446
10.638,0.716
10.638,1.198
10.638,1.419
10.638,1.561
10.638,1.76
10.649,0.871
10.649,1.035
10.649,1.314
10.649,1.428
10.649,4.245
10.666,0.951
10.666,1.053
10.666,1.278
10.666,1.295
10.666,1.491
10.666,1.561
10.666,1.959
10.666,2.162
10.666,2.653
10.666,2.843
10.677,1.844
10.677,2.707
10.677,3.577
10.694,2.193
10.694,2.689
10.694,3.644
10.707,1.371
10.707,2.365
10.707,2.437
10.707,2.614
10.707,4.581
10.707,4.877
10.721,1.362
10.721,1.694
10.721,2.176
10.721,2.869
10.721,3.824
10.735,1.233
10.735,1.239
10.735,1.282
10.735,1.314
10.735,1.419
10.735,1.808
10.749,1.053
10.749,1.561
10.749,1.605
10.749,1.619
10.763,1.114
10.763,1.268
10.763,1.34
10.763,1.398
10.763,1.424
10.763,1.428
10.763,1.578
10.763,2.666
10.763,3.396
10.777,1.083
10.777,1.154
10.777,1.486
10.777,1.79
10.777,2.449
10.777,3.215
10.791,1.079
10.791,1.5
10.791,1.622
10.791,2.524
10.805,1.167
10.805,1.787
10.805,1.906
10.805,2.485
10.821,1.601
10.821,1.773
10.821,1.892
10.821,2.578
10.821,2.671
10.821,4.169
10.833,1.596
10.833,1.742
10.833,1.822
10.833,2.167
10.833,2.905
10.833,3.171
10.849,0.902
10.849,1.053
10.849,1.225
10.849,1.282
10.849,1.915
10.849,2.144
10.849,2.724
10.86,1.119
10.86,1.194
10.86,1.442
10.86,2.246
10.86,3.135
10.86,4.651
10.877,0.673
10.877,1.574
10.877,1.605
10.877,1.676
10.877,1.729
10.877,1.883
10.877,2.021
10.877,2.437
10.877,2.658
10.877,3.702
10.888,1.053
10.888,1.11
10.888,1.251
10.888,1.733
10.888,2.158
10.888,2.556
10.888,2.839
10.888,3.192
10.888,3.705
10.888,4.015
10.888,5.333
10.905,1.242
10.905,1.512
10.905,1.521
10.905,1.561
10.905,2.048
10.905,2.282
10.905,2.414
10.905,2.701
10.905,3.356
10.916,1.291
10.916,1.344
10.916,1.738
10.916,1.787
10.916,2.06
10.916,2.56
10.916,2.932
10.933,1.189
10.933,1.371
10.933,1.596
10.933,2.777
10.947,1.163
10.947,1.349
10.947,1.393
10.947,1.796
10.947,1.866
10.947,3.078
10.96,0.876
10.96,0.969
10.96,1.265
10.96,1.326
10.96,1.592
10.96,3.609
10.974,1.017
10.974,1.097
10.974,1.268
10.974,1.526
10.974,1.747
10.974,1.778
10.974,2.251
10.974,5.077
10.988,1.331
10.988,1.636
10.988,1.874
10.988,2.782
10.988,4.041
11.002,1.773
11.002,2.06
11.002,2.144
11.002,2.405
11.002,2.887
11.016,1.61
11.016,2.185
11.016,3.171
11.03,1.017
11.03,1.556
11.03,1.915
11.03,2.074
11.03,2.803
11.03,3.843
11.044,1.436
11.044,1.565
11.044,1.76
11.044,1.964
11.044,3.618
11.061,1.433
11.061,1.521
11.061,1.526
11.061,1.613
11.061,1.862
11.061,1.871
11.061,2.405
11.072,1.481
11.072,1.76
11.072,1.773
11.088,1.853
11.088,2.003
11.088,2.109
11.088,2.251
11.088,2.476
11.099,1.097
11.099,1.844
11.099,1.999
11.099,2.715
11.099,3.303
11.116,1.371
11.116,1.994
11.116,2.411
11.127,1.207
11.127,1.34
11.127,1.436
11.127,2.251
11.127,2.516
11.144,1.358
11.144,2.185
11.144,2.335
11.144,2.635
11.144,2.719
11.155,1.366
11.155,2.043
11.155,2.463
11.155,2.742
11.172,0.513
11.172,1.146
11.172,1.472
11.172,1.578
11.172,1.787
11.172,2.26
11.172,2.392
11.186,0.831
11.186,0.96
11.186,1.146
11.186,1.398
11.186,1.587
11.186,1.619
11.186,2.016
11.186,3.095
11.186,4.253
11.2,1.295
11.2,1.596
11.2,1.622
11.2,1.631
11.2,2.135
11.2,2.596
11.2,2.852
11.2,4.024
11.213,0.513
11.213,1.326
11.213,1.371
11.213,1.619
11.213,2.021
11.213,2.185
11.213,2.449
11.213,2.755
11.213,3.21
11.227,0.499
11.227,1.331
11.227,1.636
11.227,1.76
11.227,1.826
11.227,1.941
11.227,2.489
11.227,3.06
11.227,4.665
11.241,0.99
11.241,1.326
11.241,1.352
11.241,1.508
11.241,2.277
11.241,2.565
11.255,1.813
11.255,3.052
11.255,3.414
11.255,4.169
11.255,4.705
11.269,1.317
11.269,1.481
11.269,1.548
11.269,1.561
11.269,1.636
11.269,1.79
11.269,1.928
11.269,2.662
11.269,2.755
11.269,3.745
11.283,0.699
11.283,1.442
11.283,1.481
11.283,1.565
11.283,1.584
11.283,1.703
11.283,1.831
11.283,1.839
11.283,1.999
11.283,4.891
11.3,1.03
11.3,1.981
11.3,2.109
11.3,3.838
11.311,0.814
11.311,1.065
11.311,1.211
11.311,1.928
11.311,2.503
11.311,3.674
11.311,5.054
11.327,1.158
11.327,1.175
11.327,1.323
11.327,1.428
11.327,2.335
11.327,3.551
11.339,1.216
11.339,1.733
11.339,1.964
11.339,2.516
11.339,2.707
11.339,4.59
11.355,1.062
11.355,1.247
11.355,1.769
11.366,1.268
11.366,1.3
11.366,1.388
11.366,1.407
11.366,1.649
11.383,1.813
11.383,1.853
11.383,2.225
11.383,3.299
11.394,1.035
11.394,1.274
11.394,1.3
11.394,2.021
11.394,2.149
11.394,2.869
11.394,3.396
11.411,1.181
11.411,1.468
11.411,1.662
11.411,1.909
11.411,3.06
11.411,4.391
11.425,1.035
11.425,1.048
11.425,1.185
11.425,1.203
11.425,1.265
11.425,1.464
11.425,1.503
11.425,1.538
11.425,1.747
11.425,2.012
11.425,2.176
11.425,2.321
11.425,2.396
11.425,2.848
11.439,1.295
11.439,1.384
11.439,1.529
11.439,1.565
11.439,2.06
11.439,2.179
11.439,4.697
11.453,1.287
11.453,1.436
11.453,2.423
11.453,2.94
11.453,3.087
11.466,0.844
11.466,1.251
11.466,1.964
11.466,3.554
11.48,1.401
11.48,1.5
11.48,2.074
11.494,1.123
11.494,1.256
11.494,1.574
11.494,1.729
11.494,2.896
11.494,3.117
11.508,1.419
11.508,1.892
11.508,2.021
11.508,2.025
11.508,2.295
11.508,2.919
11.508,3.09
11.522,1.662
11.522,2.33
11.522,2.997
11.539,1.039
11.539,1.433
11.539,1.622
11.539,1.994
11.539,2.034
11.539,2.083
11.539,4.926
11.55,1.304
11.55,2.785
11.55,2.852
11.55,3.502
11.567,1.074
11.567,1.304
11.567,1.304
11.567,1.662
11.567,1.831
11.567,1.937
11.567,1.955
11.567,2.141
11.567,2.198
11.567,2.44
11.567,3.162
11.567,3.192
11.578,1.304
11.578,1.362
11.578,1.371
11.578,1.622
11.578,1.649
11.578,2.008
11.578,2.016
11.578,2.1
11.578,2.905
11.594,1.172
11.594,1.314
11.594,1.561
11.594,1.605
11.594,2.449
11.605,1.326
11.605,1.491
11.605,1.508
11.605,1.99
11.622,1.149
11.622,1.352
11.622,1.393
11.622,3.86
11.633,0.964
11.633,1.181
11.633,1.349
11.633,1.436
11.633,2.291
11.633,3.206
11.65,1.225
11.65,1.967
11.65,3.029
11.664,0.96
11.664,1.194
11.664,1.203
11.664,1.358
11.664,1.428
11.664,1.436
11.664,1.967
11.664,2.282
11.664,2.887
11.664,3.232
11.678,0.879
11.678,0.92
11.678,1.026
11.678,1.331
11.678,1.433
11.678,1.508
11.678,2.826
11.678,2.866
11.678,2.932
11.678,3.763
11.678,5.115
11.692,1.11
11.692,1.362
11.692,1.371
11.692,1.41
11.692,1.584
11.692,1.964
11.706,1.225
11.706,1.556
11.706,1.76
11.719,1.352
11.719,1.552
11.719,1.764
11.719,1.813
11.719,2.039
11.733,1.393
11.733,2.524
11.747,1.529
11.747,1.57
11.747,1.871
11.747,1.871
11.747,2.074
11.747,2.94
11.747,3.046
11.747,3.109
11.761,1.008
11.761,1.11
11.761,1.398
11.761,1.472
11.761,1.641
11.761,1.817
11.778,0.831
11.778,1.185
11.778,1.433
11.778,1.535
