No.,x(m),y(m),z(m),U(m/s),V(m/s),W(m/s),u_rms(m/s),v_rms(m/s),w_rms(m/s),k(m2/s2),T(K),t_rms(K),ut(m/s K),vt(m/s K),wt(m/s K),C(ppm),c_rms(ppm),uc(m/s ppm),vc(m/s ppm),wc(m/s ppm),uv(m2/s2),uw(m2/s2),tc(K ppm)
42,-0.12,-0.06,0.15,1.57,0.01,-0.02,0.117,0.055,0.064,0.0104,12.9,1.567,-0.0932,0.002,0.0488,0.56,25.2,-0.0192,0.0024,-0.0078,0.0001,-0.0029,0.0056
43,-0.12,-0.06,0.11,1.48,0.01,-0.02,0.169,0.075,0.082,0.0205,14.4,2.019,-0.1915,0.0013,0.0718,1.13,29.555,-0.1426,0.0057,0.0457,-0.0001,-0.0049,3.4535
44,-0.12,-0.06,0.09,1.4,0.01,-0.02,0.192,0.086,0.09,0.0261,15.5,2.187,-0.2448,0.0007,0.0868,2.48,35.544,-0.1825,-0.0596,0.4209,0.0001,-0.0062,8.3611
45,-0.12,-0.06,0.07,1.26,0.01,-0.04,0.23,0.105,0.102,0.037,17.16,2.356,-0.3431,0.0011,0.1002,14.08,68.285,-5.0311,-0.0101,1.3144,-0.0002,-0.0075,46.1058
46,-0.12,-0.06,0.05,1.12,0.02,-0.08,0.244,0.108,0.122,0.043,19,2.409,-0.3713,0.0079,0.1048,40.62,116.681,-12.3194,-0.4106,2.6858,-0.0004,-0.0067,96.9269
47,-0.12,-0.06,0.03,0.96,0.01,-0.08,0.252,0.101,0.136,0.0463,20.75,2.309,-0.3789,-0.0128,0.1138,101.44,236.369,-22.4869,-1.8915,8.9244,-0.0004,-0.0066,223.66
48,-0.12,-0.06,0.01,0.7,0,-0.03,0.278,0.121,0.133,0.0548,22.98,2.456,-0.403,-0.0533,0.1089,369.13,510.512,-65.4534,-3.8102,17.8817,0.0008,-0.0076,575.3427
49,-0.12,-0.06,0.004,0.61,0,-0.03,0.243,0.152,0.09,0.045,24.1,2.531,-0.2891,-0.0994,0.0568,766.24,680.984,-54.0922,-1.0385,9.9786,0.0009,-0.0022,694.7993
50,-0.09,-0.06,0.15,1.57,0.01,-0.02,0.116,0.056,0.065,0.0104,12.99,1.594,-0.0923,0.0035,0.0498,0.66,26.775,-0.0023,0.0102,-0.0007,-0.0001,-0.003,-0.1743
51,-0.09,-0.06,0.11,1.48,0.01,-0.02,0.169,0.073,0.079,0.0199,14.38,1.982,-0.1911,0.003,0.0652,1.62,30.997,-0.3182,-0.1298,0.0838,0.0001,-0.0043,4.1836
52,-0.09,-0.06,0.09,1.38,0.01,-0.02,0.218,0.085,0.088,0.0312,15.55,2.208,-0.3031,0.0081,0.0791,5.46,42.049,-2.4774,-0.0535,0.2691,-0.0003,-0.0055,15.8726
53,-0.09,-0.06,0.07,1.27,0.01,-0.04,0.229,0.103,0.103,0.0368,17.26,2.382,-0.3212,0.0074,0.0997,27.36,80.696,-4.6625,-0.1264,1.8694,-0.0009,-0.0068,63.1918
54,-0.09,-0.06,0.05,1.16,0.02,-0.08,0.241,0.107,0.121,0.0421,19.02,2.392,-0.3454,0.0151,0.0992,67.44,126.925,-10.5202,0.1207,3.0275,-0.0017,-0.0058,127.7573
55,-0.09,-0.06,0.03,0.96,0.02,-0.08,0.251,0.093,0.13,0.0442,20.89,2.287,-0.3501,0.0077,0.0843,140.64,226.195,-27.4631,0.3228,4.4121,-0.0019,-0.0038,237.6699
56,-0.09,-0.06,0.01,0.77,0.01,-0.03,0.276,0.102,0.123,0.0507,22.67,2.347,-0.3769,-0.0173,0.0816,349.96,378.407,-43.9735,-0.8107,8.4566,-0.0012,-0.0042,437.396
57,-0.09,-0.06,0.004,0.65,0.01,-0.02,0.248,0.118,0.091,0.0418,23.81,2.457,-0.2833,-0.0474,0.0522,568.89,427.467,-24.5157,-0.5154,6.3155,-0.0011,-0.0014,424.9289
58,-0.06,-0.06,0.15,1.58,0.01,-0.02,0.117,0.054,0.065,0.0104,12.85,1.584,-0.0954,0.0041,0.0509,0.05,27.581,-0.1208,-0.014,0.0312,-0.0001,-0.0033,0.9216
59,-0.06,-0.06,0.11,1.49,0.01,-0.02,0.169,0.074,0.086,0.0207,14.43,2.012,-0.1781,0.0059,0.0764,2.05,35.269,-0.4242,-0.0212,0.4325,-0.0002,-0.0055,9.9733
60,-0.06,-0.06,0.09,1.4,0.01,-0.02,0.203,0.086,0.091,0.0284,15.59,2.195,-0.2647,-0.002,0.0817,6.36,44.458,-1.7495,-0.017,0.6373,0.0006,-0.0056,21.8485
61,-0.06,-0.06,0.07,1.25,0.01,-0.04,0.242,0.102,0.101,0.0396,17.3,2.395,-0.3574,0.0025,0.0896,31.16,75.213,-6.9343,-0.4978,1.386,-0.0002,-0.0059,67.0632
62,-0.06,-0.06,0.05,1.14,0.02,-0.08,0.251,0.103,0.125,0.0446,19.01,2.381,-0.3605,0.0075,0.1006,82.96,129.935,-12.2491,-0.3059,3.7593,-0.0011,-0.0063,139.3717
63,-0.06,-0.06,0.03,1,0.01,-0.07,0.273,0.092,0.126,0.0495,20.61,2.279,-0.4066,0.01,0.0839,148.96,209.912,-29.066,0.7152,4.7032,-0.0022,-0.0051,230.694
64,-0.06,-0.06,0.01,0.79,0.01,-0.03,0.27,0.1,0.114,0.0479,22.48,2.273,-0.3498,-0.0069,0.0635,326.13,306.581,-28.3671,0.5716,4.2442,-0.0019,-0.0021,332.036
65,-0.06,-0.06,0.004,0.7,0.01,-0.02,0.25,0.123,0.085,0.0425,23.72,2.375,-0.2733,-0.045,0.0329,447.13,305.351,-12.9101,0.8299,2.11,-0.0034,0.0002,284.8901
66,-0.03,-0.06,0.15,1.57,0,-0.02,0.123,0.057,0.064,0.0112,13.07,1.604,-0.1011,0.0021,0.0477,0.7,28.49,-0.0223,-0.0063,0.0056,0,-0.0029,0.2894
67,-0.03,-0.06,0.11,1.48,0.01,-0.02,0.172,0.075,0.083,0.0209,14.51,2.019,-0.2016,0.0019,0.0728,4.36,38.294,-1.2745,-0.1004,0.3645,0.0002,-0.0048,11.4565
68,-0.03,-0.06,0.09,1.4,0.01,-0.02,0.198,0.088,0.094,0.028,15.7,2.211,-0.2466,-0.0007,0.084,12.34,50,-2.2561,-0.2062,0.9342,-0.0002,-0.006,31.6237
69,-0.03,-0.06,0.07,1.27,0.01,-0.04,0.236,0.108,0.103,0.0389,17.31,2.356,-0.3554,-0.0015,0.0936,41.94,83.233,-7.3185,-0.7814,1.8154,0.0005,-0.0068,77.8918
70,-0.03,-0.06,0.05,1.12,0.02,-0.08,0.264,0.109,0.128,0.049,19.07,2.4,-0.4138,0.0083,0.1049,96.58,131.88,-16.4395,-0.2945,3.7904,-0.0003,-0.0072,151.863
71,-0.03,-0.06,0.03,0.99,0.01,-0.07,0.269,0.106,0.137,0.0514,20.81,2.253,-0.3918,-0.0001,0.1143,176.03,193.188,-25.4874,0.0776,6.4705,-0.0014,-0.0088,216.8765
72,-0.03,-0.06,0.01,0.78,0.01,-0.04,0.278,0.127,0.115,0.0533,22.67,2.242,-0.3662,-0.0184,0.0658,353.8,267.963,-28.4139,-0.047,4.2073,-0.0036,-0.0022,269.2006
73,-0.03,-0.06,0.004,0.69,0.01,-0.03,0.276,0.14,0.085,0.0514,23.82,2.39,-0.3254,-0.048,0.0314,460.53,279.139,-16.2737,1.9986,2.1617,-0.0041,0.0014,239.6664
74,0.03,-0.06,0.03,1.01,0.01,-0.07,0.25,0.093,0.126,0.0434,20.47,2.24,-0.3388,-0.0012,0.0898,167.67,149.074,-16.9349,-0.4241,3.2205,-0.001,-0.0044,170.3559
75,0.03,-0.06,0.01,0.77,0,-0.04,0.277,0.102,0.118,0.0506,22.28,2.239,-0.3803,-0.0097,0.0614,281.68,180.403,-15.8816,-0.3418,1.8131,-0.0008,-0.0017,181.633
76,0.03,-0.06,0.004,0.67,0,-0.02,0.265,0.118,0.087,0.0458,23.53,2.374,-0.3127,-0.0566,0.038,346.37,187.146,-8.6964,-0.1479,1.4388,-0.0002,-0.0004,161.9235
77,0.09,-0.06,0.03,0.97,0.01,-0.07,0.268,0.1,0.136,0.05,20.55,2.193,-0.3737,-0.0042,0.0988,163.69,120.351,-13.5984,-0.1361,3.2135,-0.0006,-0.0062,132.6919
78,0.09,-0.06,0.01,0.8,0,-0.03,0.295,0.134,0.119,0.0597,22.37,2.243,-0.3975,-0.0428,0.0626,242.13,137.525,-10.4351,-0.2583,1.7544,-0.0021,-0.0015,125.9838
79,0.09,-0.06,0.004,0.74,-0.01,-0.02,0.276,0.149,0.081,0.0524,23.39,2.36,-0.33,-0.0813,0.0261,269.91,137.869,-6.4253,0.3394,0.5495,-0.0002,0.0013,111.4989
80,0.15,-0.06,0.03,1,0.01,-0.07,0.248,0.09,0.126,0.0426,20.3,2.19,-0.3264,0.0056,0.0773,144.45,101.142,-9.2518,0.1848,1.7664,-0.0014,-0.0032,111.5583
81,0.15,-0.06,0.01,0.79,0.01,-0.03,0.273,0.1,0.124,0.05,22.24,2.181,-0.3469,-0.009,0.0671,207.3,110.588,-6.8506,0.1953,1.1686,-0.0015,-0.0023,99.8598
82,0.15,-0.06,0.004,0.7,0.01,-0.02,0.268,0.117,0.087,0.0465,23.14,2.392,-0.3232,-0.0519,0.0439,221.12,111.425,-5.0972,0.1421,0.5451,-0.0008,-0.0013,93.7171
83,-0.15,-0.03,0.15,1.56,0.01,-0.02,0.13,0.055,0.065,0.0121,13.11,1.594,-0.1166,-0.002,0.0487,0.21,26.599,0.0062,0.0053,0.0022,0.0004,-0.0029,0.1781
84,-0.15,-0.03,0.11,1.48,0.01,-0.02,0.167,0.07,0.081,0.0198,14.56,1.995,-0.19,-0.0068,0.0651,0.3,27.333,-0.0275,0.0418,0.0329,0.0009,-0.0044,0.6352
85,-0.15,-0.03,0.09,1.38,0.01,-0.02,0.209,0.088,0.095,0.0302,15.82,2.239,-0.2832,-0.0006,0.0821,0.58,30.378,-0.2816,0.0038,0.181,0.0007,-0.0063,3.8241
86,-0.15,-0.03,0.07,1.21,0,-0.02,0.257,0.108,0.11,0.0448,17.86,2.53,-0.4334,-0.0178,0.1047,27.42,91.728,-7.6659,-0.1114,1.8417,0.0019,-0.0092,67.5804
87,-0.15,-0.03,0.05,0.47,0.07,0.02,0.216,0.13,0.169,0.0461,23.13,2.618,-0.2681,-0.2062,0.098,973.89,437.022,-20.5509,-11.2598,5.7113,0.0156,-0.0059,148.8803
88,-0.15,-0.03,0.03,0.44,0.11,0.08,0.236,0.127,0.153,0.0476,23.87,2.376,-0.2734,-0.1663,0.0441,1230.93,566.094,-18.958,-14.5907,11.5246,0.0156,-0.0069,197.1992
89,-0.15,-0.03,0.01,0.28,0.1,0.07,0.285,0.163,0.13,0.0622,25.58,2.457,-0.3217,-0.2062,0.033,2117.21,1168.182,-29.6927,-46.066,33.1814,0.0212,-0.0037,482.3448
90,-0.15,-0.03,0.004,0.36,0.15,0.05,0.288,0.149,0.091,0.0569,25.9,2.44,-0.3254,-0.1751,0.008,1955.57,1212.98,-81.6641,-73.0215,29.1845,0.0159,0.0027,779.4717
91,-0.12,-0.03,0.15,1.57,0.01,-0.02,0.127,0.058,0.064,0.0118,13.18,1.601,-0.1067,-0.0043,0.0496,0.91,29.252,-0.0516,0.0123,0.0232,0.0005,-0.003,0.4845
92,-0.12,-0.03,0.11,1.48,0.01,-0.02,0.164,0.076,0.083,0.0198,14.59,1.997,-0.1783,-0.0028,0.0672,0.5,30.167,-0.095,-0.0075,0.0136,0.0008,-0.0046,1.243
93,-0.12,-0.03,0.09,1.39,0.01,-0.01,0.206,0.09,0.098,0.03,15.92,2.263,-0.2842,0.0007,0.0835,3.69,40.814,-1.3975,0.0757,0.2705,0.0006,-0.006,13.0448
94,-0.12,-0.03,0.07,1.21,-0.01,0,0.247,0.113,0.108,0.0426,17.82,2.529,-0.3841,-0.0124,0.099,63.32,113.615,-8.815,0.0721,3.0592,0.0009,-0.0077,95.8856
95,-0.09,-0.03,0.15,1.57,0.01,-0.02,0.123,0.055,0.066,0.0112,13.08,1.567,-0.0988,-0.0009,0.0494,0.46,29.599,-0.043,-0.0068,-0.0075,0.0003,-0.003,0.2895
96,-0.09,-0.03,0.11,1.47,0.01,-0.02,0.168,0.075,0.079,0.0201,14.56,1.996,-0.1951,0.0006,0.0622,1.14,34.93,-0.3077,-0.0409,0.2538,0.0005,-0.0044,6.3269
97,-0.09,-0.03,0.09,1.39,0.01,-0.02,0.205,0.086,0.09,0.0288,15.8,2.213,-0.2716,-0.0034,0.0666,6.49,43.53,-1.2252,0.0251,0.4884,0.0008,-0.0044,17.3355
98,-0.09,-0.03,0.07,1.22,0,-0.01,0.249,0.116,0.102,0.0428,17.75,2.488,-0.3751,-0.0063,0.0723,63.45,93.996,-8.0073,0.2373,1.5609,0.0004,-0.0058,81.4456
99,-0.06,-0.03,0.15,1.57,0.01,-0.02,0.117,0.056,0.063,0.0104,13.03,1.533,-0.0892,-0.0052,0.0433,0.43,30.108,0.014,-0.0184,0.0025,0.0007,-0.0026,0.2363
100,-0.06,-0.03,0.11,1.47,0.01,-0.02,0.171,0.079,0.081,0.021,14.71,2.036,-0.1965,-0.0033,0.0618,2.56,37.986,-0.3858,-0.1199,0.1555,0.0004,-0.0042,9.8268
101,-0.06,-0.03,0.09,1.4,0.01,-0.02,0.203,0.089,0.09,0.0286,15.78,2.239,-0.2647,0.0037,0.0747,12.57,53.486,-2.5103,0.0254,0.6538,0.0005,-0.0056,30.5005
102,-0.06,-0.03,0.07,1.21,0,-0.01,0.259,0.112,0.105,0.0453,17.71,2.455,-0.4069,0.0057,0.0822,60.98,85.768,-7.6295,0.1124,1.754,0.0002,-0.0072,77.4497
103,-0.03,-0.03,0.15,1.57,0.01,-0.02,0.124,0.055,0.067,0.0115,13.15,1.588,-0.1004,0.0003,0.0508,0.51,31.151,-0.0627,-0.0033,0.0057,0.0002,-0.0032,0.2796
104,-0.03,-0.03,0.11,1.47,0.01,-0.02,0.182,0.077,0.085,0.0232,14.7,2.034,-0.217,-0.0053,0.0702,4.02,40.722,-1.2334,0.0442,0.4509,0.0009,-0.0048,13.5217
105,-0.03,-0.03,0.09,1.37,0.01,-0.02,0.217,0.092,0.094,0.0323,15.9,2.244,-0.3126,-0.0044,0.0724,17.68,60.098,-3.7517,-0.2653,0.9561,0.0009,-0.0052,39.1418
106,-0.03,-0.03,0.07,1.23,0,-0.02,0.251,0.108,0.107,0.043,17.6,2.424,-0.395,-0.0186,0.0946,57.13,78.321,-7.3043,-0.4577,1.6115,0.0017,-0.0077,71.8117
107,-0.03,-0.03,0.05,0.59,0.07,0.01,0.253,0.121,0.163,0.0526,22,2.542,-0.3481,-0.1693,0.1032,263.65,130.186,-7.7786,-2.8493,1.2995,0.017,-0.0059,84.8261
108,-0.03,-0.03,0.03,0.53,0.13,0.08,0.261,0.113,0.153,0.0523,22.88,2.261,-0.3293,-0.1142,0.0658,328.2,167.787,-10.7331,-1.6992,1.896,0.0131,-0.0088,102.3558
109,-0.03,-0.03,0.01,0.39,0.14,0.06,0.297,0.142,0.133,0.0632,24.47,2.244,-0.3403,-0.1303,0.025,438.23,224.918,0.1254,3.9131,2.7558,0.0181,-0.0024,84.4755
110,-0.03,-0.03,0.004,0.39,0.16,0.05,0.289,0.144,0.093,0.0564,25.11,2.225,-0.3123,-0.121,0.0175,491.86,261.732,6.6766,5.9183,1.2197,0.0145,0.0011,94.0112
111,-0.21,0,0.15,1.53,0.01,-0.01,0.139,0.059,0.07,0.0139,13.43,1.637,-0.1268,-0.0084,0.0526,0.04,29.373,-0.0266,-0.003,0.0044,0.0008,-0.0034,-0.0622
112,-0.21,0,0.11,1.44,0.02,-0.01,0.185,0.086,0.084,0.0243,15.2,2.092,-0.2144,-0.029,0.061,0,29.709,-0.017,-0.018,0.0023,0.0028,-0.0045,0.0308
113,-0.21,0,0.09,1.35,0.02,-0.02,0.215,0.101,0.087,0.032,16.37,2.311,-0.2962,-0.0248,0.0552,0,29.363,-0.1031,0.0234,0.0179,0.0029,-0.0038,0.3218
114,-0.21,0,0.07,1.17,0.03,-0.01,0.252,0.121,0.089,0.043,18.47,2.49,-0.362,-0.0347,0.0251,0.01,30.006,-0.0026,-0.0329,-0.02,0.0031,-0.002,0.066
115,-0.15,0,0.15,1.53,0.01,-0.01,0.144,0.062,0.07,0.0148,13.57,1.666,-0.134,-0.0096,0.055,0.31,29.348,0.0265,0.0007,0.0084,0.0012,-0.0037,-0.0541
116,-0.15,0,0.11,1.43,0.01,-0.01,0.19,0.086,0.085,0.0254,15.13,2.097,-0.2344,-0.0184,0.0609,0.24,30.897,-0.178,-0.1238,0.0035,0.002,-0.0045,1.807
117,-0.15,0,0.09,1.37,0.02,-0.02,0.206,0.103,0.095,0.0311,16.26,2.265,-0.2667,-0.031,0.0624,0.53,33.447,-0.4447,-0.2155,0.0176,0.0036,-0.0047,4.8603
118,-0.15,0,0.07,1.18,0.03,-0.03,0.253,0.122,0.104,0.0449,18.38,2.459,-0.3749,-0.0318,0.0659,17.79,81.485,-6.8216,-0.2703,1.2303,0.0027,-0.0051,51.8445
119,-0.15,0,0.05,0.18,0,-0.09,0.154,0.156,0.17,0.0385,25.81,1.606,0.0071,-0.1207,0.0586,934.43,357.421,0.4206,0.3786,1.9579,-0.0014,-0.0034,88.3821
120,-0.15,0,0.03,-0.11,0.01,-0.08,0.128,0.136,0.14,0.0273,25.68,1.229,0.0272,-0.0517,0.0491,956.46,381.074,7.5706,-1.1666,4.0008,-0.0003,0.0011,118.3574
121,-0.15,0,0.01,-0.18,-0.01,-0.05,0.121,0.13,0.13,0.0242,27.22,1.517,0.0529,-0.0221,0.0714,1727.06,870.687,26.6754,5.4238,24.5663,-0.0005,0.0011,523.6164
122,-0.15,0,0.004,-0.18,-0.04,-0.04,0.12,0.125,0.093,0.0193,28.51,1.768,0.0652,-0.002,0.0467,2368.95,1172.449,62.1124,8.8719,24.0121,-0.0006,0.0003,870.2285
123,-0.12,0,0.15,1.54,0.01,-0.01,0.138,0.062,0.076,0.0143,13.63,1.71,-0.1308,-0.0119,0.0619,0.41,30.846,-0.01,0.0136,-0.0001,0.0012,-0.0043,-0.1666
124,-0.12,0,0.11,1.45,0.02,-0.02,0.179,0.086,0.083,0.0232,15.03,2.046,-0.1998,-0.0207,0.0571,0.52,34.241,-0.6751,-0.0652,0.0919,0.0022,-0.0038,4.0898
