x,y
3.045,1.615
3.059,1.327
3.059,2.042
3.07,1.341
3.083,1.207
3.083,2.381
3.083,2.444
3.097,4.477
3.107,1.219
3.107,4.949
3.145,3.508
3.183,1.462
3.196,5.026
3.221,1.5
3.234,1.475
3.234,1.723
3.248,3.388
3.258,1.718
3.272,2.152
3.296,5.861
3.31,1.431
3.323,1.174
3.334,6.059
3.347,1.692
3.347,3.56
3.361,5.772
3.372,3.751
3.372,3.918
3.385,0.914
3.385,1.737
3.409,1.494
3.423,3.63
3.436,1.851
3.447,1.264
3.447,1.424
3.447,1.475
3.461,2.572
3.498,1.086
3.498,1.174
3.498,3.254
3.523,1.711
3.523,4.262
3.536,3.126
3.55,0.83
3.55,1.131
3.574,1.327
3.574,3.987
3.598,0.926
3.598,3.19
3.612,1.162
3.612,1.431
3.625,1.219
3.625,1.238
3.625,5.415
3.649,1.876
3.663,0.952
3.674,1.469
3.674,1.475
3.687,2.673
3.701,0.723
3.701,1.608
3.711,1.672
3.725,0.792
3.725,3.496
3.738,3.394
3.749,2.343
3.749,4.159
3.763,1.232
3.763,1.914
3.763,1.959
3.763,4.937
3.787,1.666
3.787,1.723
3.8,1.086
3.8,1.608
3.825,1.507
3.825,2.367
3.825,2.871
3.852,1.207
3.862,0.92
3.862,1.117
3.876,1.985
3.876,5.224
3.9,1.526
3.9,6.359
3.914,1.136
3.914,1.45
3.927,1.704
3.927,4.81
3.938,1.921
3.951,0.787
3.951,0.914
3.951,1.226
3.951,1.819
3.951,3.19
3.976,1.232
3.976,1.45
3.976,1.653
3.976,3.706
4.003,1.308
4.003,2.749
4.003,4.236
4.013,1.844
4.013,2.171
4.013,2.845
4.013,4.797
4.027,1.226
4.04,2.687
4.04,4.223
4.051,1.513
4.078,2.558
4.089,1.117
4.089,1.2
4.089,1.27
4.102,1.181
4.116,1.009
4.116,5.396
4.127,1.589
4.127,5.983
4.14,1.016
4.154,3.419
4.178,1.283
4.178,1.933
4.178,2.253
4.191,1.883
4.191,2.73
4.229,1.647
4.24,1.131
4.24,1.627
4.24,2.692
4.24,5.422
4.256,0.723
4.256,1.117
4.256,3.247
4.256,3.369
4.278,1.475
4.294,1.207
4.294,1.513
4.294,1.596
4.305,1.742
4.315,1.066
4.315,2.916
4.332,0.907
4.332,1.558
4.342,1.021
4.342,4.765
4.369,1.002
4.369,2.813
4.38,0.914
4.456,3.591
4.469,1.277
4.469,1.761
4.469,5.62
4.483,1.009
4.493,1.379
4.493,1.386
4.493,5.014
4.531,1.054
4.531,2.622
4.531,3.565
4.545,1.417
4.558,1.584
4.569,1.608
4.569,2.336
4.582,1.245
4.607,3.336
4.62,1.155
4.62,2.24
4.644,0.945
4.658,1.124
4.682,1.647
4.682,1.909
4.709,0.964
4.709,2.749
4.72,0.983
4.72,1.308
4.72,1.507
4.733,3.484
4.758,2.259
4.771,1.608
4.771,1.775
4.771,1.819
4.771,5.128
4.785,0.646
4.785,1.57
4.785,4.529
4.795,1.155
4.795,1.45
4.795,1.718
4.822,2.348
4.833,1.143
4.833,1.354
4.833,1.405
4.833,2.343
4.847,1.035
4.847,1.379
4.847,3.279
4.86,2.546
4.86,2.553
4.871,1.933
4.884,0.875
4.884,2.067
4.898,1.124
4.909,0.856
4.909,3.381
4.922,1.558
4.922,5.613
4.946,1.794
4.973,0.971
5.011,1.412
5.035,1.622
5.049,1.193
5.049,1.666
5.049,2.323
5.06,1.283
5.06,1.864
5.06,4.541
5.073,1.928
5.073,2.94
5.087,3.145
5.097,0.945
5.097,1.2
5.097,1.443
5.097,1.928
5.135,2.317
5.135,5.109
5.149,1.297
5.149,2.565
5.162,2.023
5.173,1.327
5.173,2.463
5.173,2.756
5.186,1.124
5.186,2.979
5.2,1.066
5.2,2.061
5.211,1.193
5.211,1.27
5.211,1.589
5.211,1.634
5.211,2.31
5.224,1.105
5.224,1.455
5.224,3.776
5.238,1.303
5.248,1.086
5.248,1.436
5.248,1.469
5.248,1.768
5.262,1.016
5.262,2.954
5.275,1.303
5.286,1.341
5.3,1.405
5.3,2.374
5.313,1.098
5.313,1.469
5.324,1.417
5.324,1.5
5.351,1.634
5.351,5.46
5.389,2.999
5.399,1.316
5.399,1.417
5.413,1.374
5.413,2.508
5.426,2.572
5.426,2.591
5.426,2.622
5.426,2.89
5.437,3.286
5.451,1.374
5.451,1.685
5.464,2.119
5.475,1.513
5.488,1.424
5.488,2.074
5.502,1.105
5.513,1.162
5.513,1.436
5.513,2.667
5.529,1.226
5.529,1.27
5.529,1.959
5.54,1.742
5.54,3.814
5.55,1.398
5.55,1.431
5.55,2.01
5.55,3.419
5.567,0.882
5.567,0.99
5.567,1.232
5.567,1.412
5.567,1.532
5.567,1.806
5.567,3.247
5.567,4.975
5.577,1.016
5.577,1.481
5.577,3.006
5.604,0.811
5.604,0.959
5.604,1.155
5.604,1.692
5.604,3.336
5.604,3.617
5.615,1.086
5.629,1.143
5.629,1.825
5.642,1.889
5.642,2.622
5.653,0.818
5.653,2.596
5.653,3.164
5.666,1.035
5.68,0.837
5.68,1.136
5.68,3.496
5.691,1.047
5.691,1.277
5.691,1.374
5.691,1.436
5.691,2.654
5.718,1.417
5.718,1.546
5.718,3.178
5.728,3.202
5.742,1.737
5.742,1.819
5.755,1.047
5.755,1.327
5.755,2.24
5.766,1.124
5.766,1.488
5.766,2.959
5.78,1.36
5.78,3.419
5.793,1.155
5.793,1.245
5.793,2.119
5.793,3.286
5.804,1.813
5.804,1.838
5.831,1.028
5.831,1.73
5.831,1.909
5.842,1.143
5.842,2.004
5.842,2.298
5.842,2.405
5.842,2.546
5.869,1.041
5.869,1.589
5.869,2.029
5.879,1.909
5.879,3.279
5.893,1.405
5.893,1.596
5.893,1.909
5.906,1.016
5.906,3.432
5.917,1.66
5.917,2.343
5.917,3.247
5.931,1.098
5.931,1.169
5.931,1.622
5.931,1.666
5.931,2.622
5.931,3.082
5.944,1.526
5.944,2.202
5.944,2.31
5.944,2.667
5.955,1.978
5.955,2.01
5.968,1.532
5.968,1.723
5.982,1.219
5.982,1.335
5.982,1.933
5.982,2.654
5.993,1.213
5.993,1.379
5.993,1.813
6.006,2.323
6.006,2.768
6.02,1.737
6.02,2.45
6.03,1.226
6.03,1.431
6.03,1.608
6.03,2.348
6.03,2.992
6.044,1.546
6.044,1.909
6.044,2.036
6.057,0.691
6.057,1.634
6.057,2.093
6.057,2.47
6.068,1.041
6.068,1.526
6.068,2.036
6.068,3.03
6.082,1.78
6.082,1.857
6.082,2.023
6.082,3.178
6.095,1.443
6.095,1.971
6.095,2.457
6.095,2.527
6.095,2.711
6.106,1.2
6.106,1.36
6.106,1.532
6.106,1.99
6.119,1.405
6.119,1.928
6.133,1.245
6.133,1.283
6.133,1.558
6.133,1.692
6.133,3.164
6.133,3.419
6.144,0.901
6.144,1.36
6.144,1.997
6.144,2.253
6.144,2.641
6.157,1.825
6.157,2.228
6.157,3.05
6.157,3.076
6.171,1.073
6.171,2.329
6.171,2.699
6.171,2.744
6.181,0.964
6.181,2.036
6.181,3.26
6.195,1.297
6.195,1.379
6.195,1.902
6.195,2.577
6.195,2.68
6.195,3.228
6.195,3.35
6.208,0.863
6.208,1.009
6.208,2.412
6.208,2.979
6.219,0.837
6.219,3.317
6.233,1.341
6.233,1.584
6.233,2.768
6.246,1.289
6.246,2.61
6.246,3.241
6.257,1.5
6.257,1.737
6.257,3.088
6.257,3.145
6.27,1.348
6.284,2.171
6.284,3.14
6.284,3.445
6.295,0.895
6.295,1.45
6.295,1.883
6.295,1.909
6.295,2.176
6.295,3.121
6.308,1.073
6.308,1.27
6.308,2.878
6.308,3.312
6.322,1.417
6.322,1.424
6.322,1.692
6.322,1.838
6.332,0.792
6.332,2.495
6.346,1.539
6.346,2.253
6.346,2.553
6.346,2.648
6.346,3.407
6.359,1.181
6.359,2.105
6.37,1.436
6.37,2.973
6.37,3.222
6.384,2.616
6.397,1.117
6.397,1.539
6.397,2.622
6.397,2.871
6.397,3.579
6.408,1.57
6.408,1.737
6.408,2.833
6.408,4.064
6.421,1.475
6.421,1.565
6.435,2.042
6.446,1.386
6.446,1.634
6.446,2.119
6.446,2.706
6.446,2.949
6.446,3.069
6.459,2.629
6.459,3.159
6.459,3.197
6.459,3.419
6.473,2.864
6.483,1.169
6.497,1.641
6.497,3.331
6.51,1.584
6.51,3.164
6.521,1.232
6.521,1.303
6.521,1.322
6.521,1.608
6.521,2.553
6.521,2.987
6.535,1.009
6.535,1.289
6.535,1.469
6.535,2.253
6.535,3.216
6.548,1.641
6.559,1.092
6.559,1.303
6.559,1.551
6.559,1.857
6.559,2.763
6.559,2.935
6.572,1.181
6.572,1.251
6.572,1.921
6.586,2.093
6.586,3.254
6.597,1.27
6.597,2.635
6.61,2.987
6.61,3.419
6.624,1.232
6.624,1.327
6.634,1.348
6.634,1.417
6.634,3.987
6.648,0.94
6.648,3.267
6.648,3.324
6.661,0.57
6.661,1.143
6.672,3.579
6.686,1.398
6.699,1.66
6.699,2.291
6.699,3.279
6.71,1.608
6.71,1.813
6.723,1.188
6.723,1.245
6.723,2.648
6.723,2.768
6.723,2.909
6.723,3.381
6.748,1.768
6.748,1.864
6.748,3.03
6.748,3.273
6.761,1.193
6.761,1.264
6.761,1.5
6.761,2.839
6.775,1.283
6.775,1.341
6.775,1.494
6.775,1.622
6.775,2.266
6.775,2.692
6.775,3.171
6.785,1.997
6.785,2.042
6.785,2.807
6.799,1.105
6.799,1.193
6.799,1.775
6.812,0.672
6.812,1.78
6.823,1.335
6.823,2.782
6.839,1.653
6.839,1.742
6.839,1.921
6.839,2.591
6.839,2.883
6.85,1.131
6.85,2.374
6.85,2.826
6.861,1.5
6.861,1.577
6.877,3.011
6.888,1.207
6.888,1.889
6.888,3.159
6.899,1.188
6.899,1.2
6.899,1.584
6.899,1.672
6.899,1.692
6.899,1.813
6.899,2.412
6.899,2.763
6.915,0.691
6.915,1.073
6.915,2.495
6.915,2.883
6.915,4.605
6.926,0.978
6.926,2.143
6.926,2.909
6.939,2.259
6.953,0.907
6.953,1.245
6.953,1.551
6.953,1.921
6.953,2.871
6.963,0.875
6.963,1.348
6.963,1.539
6.963,1.876
6.963,2.138
6.963,2.298
6.977,0.735
6.977,1.87
6.977,2.813
6.99,1.806
7.001,0.863
7.001,0.945
7.001,1.348
7.001,1.455
7.001,1.481
7.001,1.494
7.001,2.61
7.001,3.293
7.015,0.882
7.015,0.888
7.015,1.379
7.015,1.431
7.015,1.895
7.028,1.405
7.028,1.436
7.028,1.462
7.039,1.124
7.039,1.283
7.039,2.036
7.039,2.093
7.039,2.546
7.039,2.744
7.039,3.994
7.052,1.367
7.052,3.312
7.066,1.577
7.066,2.706
7.077,0.926
7.077,0.971
7.077,1.634
7.09,1.079
7.09,1.627
7.104,1.105
7.104,2.105
7.114,0.837
7.114,1.672
7.114,2.119
7.128,1.756
7.128,1.99
7.128,2.055
7.128,2.61
7.141,0.888
7.141,1.666
7.152,1.52
7.152,3.03
7.166,1.181
7.166,1.424
7.166,1.825
7.179,1.507
7.179,2.016
7.19,1.469
7.19,1.787
7.19,1.825
7.203,1.264
7.203,1.297
7.203,1.475
7.203,1.768
7.203,2.902
7.217,1.723
7.217,2.539
7.217,3.044
7.241,1.584
7.241,1.685
7.241,1.959
7.241,1.99
7.241,3.273
7.255,1.238
7.255,2.444
7.265,1.354
7.265,1.78
7.265,1.971
7.279,1.718
7.292,1.539
7.292,1.794
7.292,2.105
7.292,2.386
7.303,1.494
7.303,1.761
7.303,1.921
7.303,2.419
7.317,0.907
7.317,1.308
7.317,1.386
7.317,1.768
7.33,1.558
7.33,2.221
7.33,2.233
7.33,2.667
7.341,3.873
7.354,1.794
7.354,2.093
7.368,1.06
7.368,1.45
7.368,1.455
7.368,1.718
7.379,0.99
7.379,1.117
7.379,1.213
7.379,1.94
7.379,2.584
7.392,0.882
7.392,1.002
7.392,1.647
7.392,1.672
7.392,1.813
7.392,2.036
7.392,2.336
7.392,2.565
7.392,3.044
7.392,3.591
7.406,1.647
7.406,2.247
7.416,1.021
7.416,1.354
7.416,2.546
7.43,1.143
7.43,1.188
7.443,1.245
7.443,1.794
7.443,1.889
7.443,2.074
7.443,2.132
7.443,2.412
7.443,2.419
7.454,1.876
7.454,2.278
7.454,2.47
7.468,1.06
7.468,1.098
7.468,1.5
7.468,1.742
7.468,2.546
7.468,2.673
7.481,0.837
7.481,2.539
7.492,1.181
7.492,2.782
7.505,1.035
7.505,1.105
7.505,1.398
7.505,1.551
7.519,1.692
7.519,1.851
7.519,2.419
7.519,3.126
7.53,1.079
7.53,1.742
7.53,3.069
7.543,1.374
7.543,1.603
7.543,2.558
7.557,1.105
7.557,1.641
7.557,1.73
7.557,1.749
7.557,1.876
7.557,2.081
7.567,2.233
7.567,3.018
7.581,1.417
7.581,1.475
7.581,1.698
7.581,2.171
7.581,2.329
7.581,2.999
7.581,3.121
7.594,1.079
7.594,1.2
7.594,1.36
7.605,1.047
7.619,1.436
7.619,2.431
7.619,2.935
7.632,0.882
7.632,1.066
7.632,1.188
7.632,1.584
7.632,1.857
7.632,2.048
7.632,2.916
7.643,2.029
7.656,1.412
7.656,1.889
7.67,0.742
7.67,1.028
7.67,1.775
7.67,2.916
7.681,1.327
7.681,1.551
7.694,0.882
7.694,1.971
7.708,0.882
7.708,1.666
7.708,1.876
7.708,3.267
7.718,0.964
7.718,1.565
7.718,1.787
7.718,2.036
7.718,3.202
7.718,3.355
7.732,0.849
7.732,1.348
7.732,2.061
7.732,2.143
7.745,1.15
7.745,1.526
7.745,2.845
7.756,0.926
7.756,1.526
7.756,1.959
7.77,0.959
7.77,1.297
7.77,1.539
7.77,2.635
7.783,1.959
7.783,2.661
7.794,1.386
7.794,1.539
7.794,1.718
7.794,1.806
7.794,2.1
7.794,2.164
7.794,2.329
7.794,3.088
7.807,1.947
7.807,2.138
7.807,2.228
7.821,1.431
7.821,1.985
7.832,0.959
7.832,1.169
7.832,1.608
7.845,1.251
7.845,1.398
7.845,1.718
7.845,2.01
7.845,2.081
7.859,1.174
7.859,2.577
7.869,1.066
7.869,1.136
7.869,1.238
7.869,1.494
7.869,1.66
7.869,1.914
7.883,0.844
7.883,1.098
7.883,1.838
7.883,1.864
7.883,1.902
7.883,2.113
7.883,3.222
7.883,3.286
7.896,1.367
7.896,1.374
7.907,1.584
7.907,2.329
7.907,3.247
7.907,3.668
7.921,1.105
7.921,1.136
7.921,1.45
7.921,2.298
7.921,2.476
7.934,0.678
7.934,2.214
7.934,2.412
7.934,3.604
7.945,1.443
7.945,1.513
7.945,1.966
7.945,2.209
7.958,1.028
7.958,1.374
7.958,1.436
7.958,1.546
7.958,1.596
7.958,1.666
7.958,1.768
7.958,3.183
7.972,0.907
7.972,1.264
7.972,1.327
7.972,2.086
7.972,2.124
7.972,2.482
7.983,0.92
7.983,1.303
7.983,1.723
7.983,3.114
7.996,1.787
7.996,2.247
7.996,2.515
8.01,0.856
8.01,1.277
8.01,2.086
8.01,2.176
8.02,0.875
8.02,1.857
8.02,2.999
8.034,1.06
8.034,1.155
8.047,1.092
8.047,2.055
8.047,2.317
8.047,2.648
8.058,1.143
8.058,1.412
8.058,1.647
8.058,1.653
8.072,1.207
8.072,1.226
8.072,1.952
8.085,1.002
8.085,1.424
8.085,1.507
8.085,1.78
8.085,2.539
8.096,1.009
8.096,1.245
8.096,1.494
8.096,2.603
8.096,3.101
8.112,1.086
8.112,1.124
8.112,1.143
8.112,1.57
8.112,1.921
8.123,1.066
8.123,1.551
8.123,1.672
8.123,1.756
8.123,2.061
8.123,2.132
8.123,2.749
8.123,2.858
8.15,0.978
8.15,1.041
8.15,1.207
8.15,2.278
8.15,2.979
8.161,1.374
8.161,1.475
8.161,1.539
8.161,1.737
8.161,3.095
8.161,3.26
8.171,1.768
8.171,2.629
8.188,0.844
8.188,0.882
8.188,2.138
8.188,2.871
8.188,2.968
8.198,1.297
8.198,1.723
8.198,2.992
8.198,3.267
8.212,1.698
8.212,1.78
8.212,2.081
8.212,2.202
8.225,1.341
8.225,1.52
8.225,2.253
8.225,2.272
8.236,1.2
8.236,1.672
8.236,2.138
8.236,2.176
8.236,2.813
8.25,1.398
8.25,1.584
8.25,1.608
8.25,3.324
8.25,3.362
8.263,1.348
8.263,1.393
8.263,2.438
8.263,3.133
8.274,1.379
8.274,2.495
8.274,3.088
8.287,0.92
8.287,1.245
8.287,1.264
8.287,1.577
8.287,2.444
8.301,0.672
8.301,0.907
8.301,1.041
8.301,1.308
8.301,1.374
8.301,1.507
8.301,1.947
8.301,2.336
8.312,1.526
8.312,1.666
8.312,2.01
8.312,2.916
8.325,1.608
8.325,1.768
8.325,1.838
8.325,1.889
8.325,1.985
8.325,2.431
8.325,3.164
8.339,1.354
8.339,1.685
8.339,1.73
8.339,2.195
8.349,0.978
8.349,1.009
8.349,1.258
8.349,1.424
8.349,1.546
8.349,1.761
8.349,2.329
8.349,2.343
8.349,2.438
8.363,1.041
8.363,1.36
8.363,1.532
8.363,1.787
8.363,2.489
8.376,0.856
8.376,0.94
8.376,1.354
8.376,1.513
8.376,2.016
8.376,2.725
8.387,0.863
8.387,1.041
8.387,1.136
8.387,1.551
8.387,1.558
8.387,1.921
8.387,2.431
8.401,0.754
8.401,1.469
8.401,1.494
8.401,1.813
8.401,2.061
8.401,2.438
8.414,1.488
8.414,1.57
8.414,1.622
8.414,1.799
8.414,1.825
8.414,2.973
8.414,3.056
8.425,1.155
8.425,1.52
8.425,1.698
8.425,2.572
8.438,0.856
8.438,1.021
8.438,1.207
8.438,1.558
8.438,1.737
8.438,2.157
8.438,2.527
8.438,2.596
8.452,0.799
8.452,1.251
8.452,1.749
8.452,2.317
8.463,2.603
8.463,2.73
8.476,1.143
8.476,1.232
8.476,1.481
8.476,1.971
8.476,3.649
8.49,1.52
8.49,1.718
8.49,2.004
8.49,2.858
8.49,2.968
8.5,0.888
8.5,1.079
8.5,1.251
8.5,1.258
8.5,1.303
8.5,1.367
8.5,1.455
8.5,1.526
8.5,1.589
8.5,1.622
8.5,1.634
8.5,2.081
8.5,2.214
8.5,2.393
8.5,2.687
8.514,1.398
8.514,1.737
8.514,2.124
8.514,2.374
8.514,2.667
8.514,3.86
8.527,2.023
8.527,2.495
8.538,1.251
8.538,1.546
8.538,2.055
8.538,3.183
8.552,0.959
8.552,1.27
8.552,1.348
8.552,1.558
8.552,3.503
8.565,0.735
8.565,0.92
8.565,1.041
8.565,1.226
8.565,1.277
8.565,1.436
8.565,2.124
8.565,2.132
8.565,2.508
8.565,6.18
8.576,1.5
8.576,1.679
8.576,2.31
8.589,1.679
8.589,2.195
8.589,2.539
8.589,2.73
8.603,1.2
8.603,1.398
8.603,1.475
8.603,1.775
8.603,1.794
8.603,1.864
8.614,1.297
8.614,1.443
8.614,1.711
8.614,1.971
8.614,2.138
8.627,0.806
8.627,1.054
8.627,1.073
8.627,1.87
8.627,1.909
8.627,2.501
8.641,0.863
8.641,0.895
8.641,1.054
8.641,1.098
8.641,1.768
8.641,2.113
8.641,2.635
8.651,1.354
8.651,1.462
8.651,1.799
8.651,2.699
8.665,0.748
8.665,1.551
8.665,1.838
8.665,2.124
8.665,2.336
8.665,2.393
8.665,2.405
8.665,2.438
8.665,2.591
8.665,2.706
8.678,1.335
8.678,1.52
8.678,1.584
8.678,1.806
8.678,2.016
8.689,1.666
8.689,2.259
8.703,0.99
8.703,1.021
8.703,1.155
8.703,1.412
8.703,2.214
8.703,2.386
8.703,2.635
8.716,1.36
8.716,1.532
8.727,0.83
8.727,2.195
8.727,2.47
8.74,0.978
8.74,1.308
8.74,1.322
8.74,1.417
8.74,1.5
8.74,1.947
8.74,2.119
8.754,0.997
8.754,1.054
8.754,1.5
8.754,1.539
8.754,2.47
8.765,0.57
8.765,0.907
8.765,1.041
8.765,1.641
8.765,1.775
8.765,1.813
8.765,2.839
8.765,3.432
8.778,1.507
8.778,2.654
8.778,2.973
8.792,1.348
8.792,1.405
8.792,1.469
8.792,1.838
8.792,2.661
8.792,2.935
8.802,1.374
8.802,1.386
8.802,1.443
8.802,1.52
8.802,1.641
8.802,1.87
8.802,2.004
8.802,2.157
8.802,2.291
8.802,2.654
8.816,1.188
8.816,1.608
8.816,2.19
8.816,2.367
8.816,2.463
8.829,1.27
8.84,1.15
8.84,1.308
8.84,1.316
8.84,1.379
8.84,1.551
8.84,2.023
8.84,2.081
8.84,2.355
8.84,2.954
8.84,3.254
8.854,1.028
8.854,1.431
8.854,1.672
8.854,2.048
8.854,2.132
8.854,2.444
8.867,2.081
8.867,2.482
8.867,2.515
8.867,3.222
8.878,0.811
8.878,0.933
8.878,1.647
8.878,1.928
8.878,2.19
8.878,2.489
8.878,2.635
8.891,0.952
8.891,1.207
8.891,1.226
8.891,1.354
8.891,1.94
8.891,2.381
8.891,2.687
8.905,0.92
8.905,1.054
8.905,1.475
8.905,1.775
8.905,2.253
8.905,2.367
8.905,2.546
8.905,3.841
8.916,2.291
8.916,2.419
8.929,0.71
8.929,0.94
8.929,0.945
8.929,0.997
8.929,1.066
8.929,2.603
8.929,3.121
8.943,1.136
8.943,1.277
8.943,1.462
8.943,2.036
8.943,2.317
8.943,2.323
8.953,1.219
8.953,1.341
8.953,2.756
8.967,1.124
8.967,1.417
8.967,1.532
8.967,1.864
8.967,1.966
8.967,2.616
8.967,3.426
8.98,0.863
8.98,1.322
8.98,1.348
8.98,1.405
8.98,1.417
8.98,1.436
8.98,1.615
8.98,2.381
8.98,2.495
8.991,1.021
8.991,1.047
8.991,1.462
8.991,1.666
8.991,1.672
8.991,1.799
8.991,2.336
8.991,2.412
8.991,2.508
9.005,0.863
9.005,1.092
9.005,1.2
9.005,1.393
9.005,1.532
9.005,1.813
9.005,1.87
9.005,1.883
9.005,2.266
9.018,0.99
9.018,1.794
9.018,2.572
9.018,2.596
9.018,2.641
9.018,2.73
9.018,2.737
9.029,1.054
9.029,1.079
9.029,2.266
9.029,2.431
9.029,2.584
9.042,1.028
9.042,1.513
9.042,1.57
9.056,0.952
9.056,1.251
9.056,1.316
9.056,1.398
9.056,1.66
9.056,1.679
9.056,1.971
9.056,2.381
9.067,0.888
9.067,1.354
9.067,2.329
9.08,1.207
9.08,1.443
9.08,1.5
9.08,1.558
9.08,1.584
9.08,1.589
9.08,2.489
9.08,2.864
9.08,3.101
9.08,3.19
9.094,0.971
9.094,1.021
9.094,1.335
9.094,1.443
9.094,1.66
9.094,2.152
9.094,2.495
9.094,3.164
9.104,0.933
9.104,1.002
9.104,1.232
9.104,1.558
9.104,1.622
9.104,1.749
9.104,1.895
9.104,2.113
9.104,2.584
9.104,3.011
9.118,1.245
9.118,1.424
9.118,2.036
9.118,2.495
9.131,1.193
9.131,1.2
9.131,1.308
9.131,1.335
9.131,1.405
9.131,1.488
9.131,2.004
9.131,2.501
9.131,3.426
9.142,1.035
9.142,1.526
9.142,1.947
9.142,2.105
9.142,2.272
9.142,2.763
9.142,3.152
