wind_dir_deg,recirculation_F
56.148,1.891
56.284,2.039
56.797,0.757
57.068,1.604
57.176,1.213
57.339,2.044
57.447,0.631
57.717,0.918
58.096,1.411
58.096,2.187
58.366,1.975
58.475,0.663
58.475,0.977
58.475,1.969
58.61,0.258
58.61,1.508
58.745,1.712
59.016,1.379
59.016,1.878
59.016,1.891
59.124,1.291
59.394,1.905
59.503,1.457
59.503,1.929
59.665,1.693
59.773,1.583
59.773,1.942
59.881,1.552
59.881,1.725
60.314,1.668
60.314,1.961
60.936,2.597
61.18,1.668
61.18,1.886
61.342,1.629
61.558,1.527
61.558,2.001
61.721,1.961
61.721,2.237
61.829,1.04
61.991,1.846
62.099,1.596
62.37,1.866
62.37,1.878
62.478,1.001
62.613,1.918
62.749,1.795
62.857,1.36
63.019,1.199
63.127,2.097
63.263,0.631
63.263,0.77
63.506,1.226
63.668,1.814
64.155,0.663
64.155,1.181
64.534,1.712
64.696,1.545
64.696,1.822
65.183,1.961
65.454,0.937
65.454,1.366
65.589,2.044
65.724,1.04
65.724,2.034
65.832,1.739
65.832,2.372
65.995,1.918
65.995,2.264
66.644,0.886
66.644,1.706
66.644,1.873
66.752,2.449
66.86,1.135
66.86,1.258
67.023,2.02
67.131,1.116
67.266,1.744
67.266,1.905
67.401,1.489
67.672,2.128
67.78,1.092
67.78,1.591
68.051,1.469
68.051,1.795
68.321,0.931
68.7,0.797
68.7,2.012
68.808,1.783
68.808,2.001
68.943,0.988
68.943,1.808
69.187,2.39
69.457,0.623
69.457,1.232
69.592,1.186
69.728,1.206
69.836,0.955
69.836,1.296
70.106,1.873
70.215,0.84
70.377,1.476
70.647,0.797
70.647,2.243
70.864,0.674
70.864,1.103
71.27,1.886
71.27,2.052
71.405,0.617
71.405,1.047
71.513,1.795
71.675,1.162
71.784,1.886
71.919,1.873
72.162,0.521
72.325,1.655
72.703,0.861
72.703,1.803
73.353,1.406
73.461,1.379
73.461,1.68
74.218,1.328
74.489,0.912
74.489,1.36
74.489,1.835
74.651,2.264
74.867,1.175
75.03,1.437
75.273,1.417
75.679,1.143
75.679,1.181
75.679,1.942
75.787,1.693
75.787,2.058
75.787,2.154
76.058,1.301
76.058,2.237
76.166,1.014
76.166,1.098
76.166,1.411
76.328,0.802
76.328,1.417
76.545,1.218
76.707,1.226
76.707,1.411
76.815,1.688
76.977,2.109
77.086,0.872
77.086,1.226
77.194,1.079
77.356,1.008
77.464,1.462
77.6,0.848
77.6,1.731
77.735,0.642
77.735,1.001
78.005,0.88
78.005,0.892
78.113,1.688
78.249,2.173
78.384,1.111
78.384,1.25
78.492,0.912
78.492,1.199
78.654,1.071
78.763,1.226
78.763,1.795
78.871,1.111
78.871,1.929
79.033,1.374
79.141,1.079
79.141,1.783
79.304,0.988
79.304,1.175
79.304,1.374
79.412,0.904
79.412,1.379
79.52,1.309
79.52,1.993
79.52,2.168
79.682,0.918
79.682,0.977
79.682,1.116
79.682,1.924
79.682,2.064
79.791,0.816
79.791,1.25
79.926,1.167
79.926,1.232
80.061,0.988
80.169,0.765
80.548,1.218
80.548,1.417
80.548,1.489
80.548,1.661
80.71,1.866
81.089,1.079
81.089,1.668
81.197,1.123
81.197,1.25
81.197,1.334
81.36,1.291
81.36,1.309
81.468,0.751
81.468,0.95
81.468,0.988
81.468,1.065
81.603,1.148
81.738,1.674
81.738,1.827
81.846,1.36
81.846,2.02
82.009,1.13
82.252,1.79
82.252,2.122
82.496,2.154
82.766,1.291
82.874,1.68
83.145,0.802
83.145,1.347
83.415,2.302
83.524,1.283
83.686,1.527
83.794,1.795
84.173,1.06
84.579,2.2
84.714,1.886
84.822,1.02
84.822,1.706
85.093,0.988
85.093,1.334
85.201,1.374
85.201,1.449
85.363,0.982
85.471,1.757
85.471,1.814
85.634,2.212
85.634,2.288
85.85,1.103
86.12,0.955
86.12,1.052
86.256,0.821
86.256,1.079
86.256,1.116
86.391,1.814
86.499,1.008
86.499,1.706
86.499,1.91
86.661,1.808
86.77,0.663
86.77,0.738
86.77,0.963
86.77,1.04
86.878,0.886
86.878,1.084
86.878,1.43
86.878,1.527
86.878,1.61
86.878,2.232
87.04,1.154
87.04,1.321
87.04,1.918
87.04,2.077
87.148,0.663
87.148,1.398
87.311,0.988
87.527,1.098
87.798,1.712
88.068,2.044
88.339,1.04
88.339,1.071
88.339,2.704
88.447,0.963
88.447,1.116
88.447,1.508
88.582,1.103
88.717,0.572
88.717,1.814
88.826,1.181
88.826,1.218
88.826,1.61
88.826,1.886
88.826,1.949
89.096,0.982
89.096,1.218
89.367,1.878
89.475,1.014
89.475,1.291
89.637,0.578
89.637,1.342
89.637,1.552
89.853,1.02
90.016,0.899
90.016,1.596
90.259,1.25
90.395,1.135
90.395,1.181
90.395,1.513
90.395,1.739
90.503,0.853
90.665,1.942
90.773,1.559
90.773,1.578
90.908,1.291
91.044,1.232
91.152,1.02
91.314,0.982
91.422,2.288
91.531,0.88
91.531,2.404
91.693,0.558
91.693,0.861
91.693,0.977
91.693,1.301
91.693,1.878
91.801,0.872
91.801,1.103
92.18,1.103
92.18,1.13
92.18,1.751
92.342,1.706
92.829,1.822
93.1,1.668
93.208,1.835
93.37,0.977
93.641,1.693
93.749,0.84
93.749,1.199
93.749,1.291
93.749,2.436
94.019,1.079
94.019,1.103
94.019,1.148
94.019,1.859
94.019,1.961
94.127,1.79
94.263,1.213
94.506,0.912
94.506,1.092
94.506,1.975
94.669,1.213
94.669,1.437
94.669,1.596
94.669,1.647
94.777,1.79
94.912,1.629
94.912,2.136
95.047,1.564
95.047,1.583
95.047,1.61
95.155,2.122
95.318,1.827
95.318,1.886
95.426,0.996
95.426,1.218
95.426,1.264
95.426,2.321
95.696,1.859
95.805,1.886
96.075,1.04
96.075,1.135
96.183,1.175
96.183,1.642
96.183,1.846
96.183,2.718
96.346,1.54
96.346,2.09
96.454,1.328
96.454,1.552
96.589,1.814
96.833,1.25
96.995,0.835
96.995,1.283
96.995,1.905
97.103,0.36
97.103,1.186
97.103,1.309
97.103,1.688
97.103,1.905
97.103,1.942
97.238,0.937
97.238,0.982
97.238,1.245
97.374,1.417
97.482,1.175
97.644,1.379
97.752,0.687
97.86,1.897
98.131,1.347
98.293,0.95
98.293,1.866
98.293,2.122
98.402,1.206
98.402,2.103
98.672,1.937
98.78,0.95
98.915,0.631
99.051,0.789
99.159,2.243
99.321,1.269
99.321,1.545
99.429,1.232
99.429,2.149
99.565,0.591
99.565,1.79
99.7,0.835
99.7,1.167
99.7,2.385
99.808,1.04
99.808,1.36
100.079,0.77
100.079,2.962
100.187,1.065
100.187,1.859
100.457,1.245
100.457,6.94
100.62,0.816
100.62,0.853
100.62,2.275
100.728,1.065
100.728,1.417
100.836,2.82
100.998,1.264
100.998,1.425
101.107,1.232
101.377,0.955
101.485,0.853
101.485,1.111
101.485,1.258
101.648,0.714
101.648,0.726
101.648,0.746
101.648,0.88
101.648,0.931
101.648,1.047
101.864,1.668
101.864,2.044
102.026,0.918
102.026,1.199
102.026,1.508
102.026,1.647
102.134,0.931
102.134,1.61
102.297,0.904
102.297,1.001
102.297,2.18
102.405,0.65
102.405,1.052
102.405,1.751
102.405,2.109
102.513,0.751
102.513,0.912
102.513,0.937
102.784,0.84
102.784,1.385
102.784,1.647
102.919,0.526
102.919,1.841
103.054,2.455
103.325,1.199
103.325,1.245
103.433,0.996
103.433,1.028
103.433,1.283
103.433,1.688
103.433,1.706
103.433,2.251
103.703,0.757
103.812,1.02
104.082,0.797
104.082,1.291
104.461,0.566
104.623,1.827
104.731,0.931
104.731,1.68
105.002,0.816
105.11,0.585
105.245,0.553
105.381,0.655
105.489,0.816
105.489,1.111
105.489,1.763
105.651,0.553
105.651,1.532
105.651,1.751
105.651,1.897
105.759,1.213
105.759,1.508
105.759,1.993
106.138,0.912
106.138,1.771
106.3,0.726
106.3,0.853
106.3,1.822
106.679,1.489
106.679,1.725
106.787,1.583
106.787,2.001
106.95,0.784
106.95,0.937
107.166,0.765
107.328,1.008
107.436,0.886
107.436,0.918
107.707,0.789
107.707,0.816
107.815,1.071
107.977,0.945
107.977,1.309
108.086,0.604
108.086,1.258
108.194,0.674
108.194,1.167
108.194,1.552
108.464,0.738
108.627,1.052
108.627,1.291
108.627,1.942
108.843,1.148
108.843,1.975
109.005,1.238
109.655,1.103
109.655,1.508
109.655,1.564
109.655,1.854
109.763,1.277
109.898,0.977
109.898,1.116
110.033,1.008
110.142,0.623
110.142,0.746
110.142,0.996
110.304,0.526
110.304,0.835
110.412,0.848
110.412,1.014
110.412,1.795
110.52,0.931
110.52,1.374
110.683,0.84
110.683,0.977
110.683,1.008
110.683,1.206
110.953,1.206
111.061,1.291
111.061,1.993
111.169,1.084
111.44,1.047
111.44,1.521
111.575,1.417
111.71,0.617
111.71,1.277
112.089,0.733
112.224,0.757
112.36,0.931
112.36,1.245
112.36,1.527
112.468,1.143
112.63,1.647
112.738,0.765
112.738,1.283
112.847,1.199
112.847,1.269
112.847,1.635
112.847,1.835
113.009,1.206
113.117,1.5
113.279,0.463
113.279,0.483
113.279,0.757
113.279,0.912
113.279,1.199
113.279,1.905
113.388,0.816
113.496,1.001
113.496,2.315
113.658,0.955
113.658,1.199
113.658,1.283
113.658,1.43
113.766,0.797
113.766,1.218
113.766,1.301
113.902,1.232
114.037,1.342
114.145,1.071
114.145,1.655
114.307,1.047
114.307,1.897
114.524,1.269
114.686,1.564
114.686,1.878
114.794,0.558
114.794,0.809
114.794,0.861
114.794,1.014
114.957,1.61
115.065,1.033
115.065,1.296
115.065,1.328
115.173,1.001
115.173,1.36
115.579,1.001
115.579,2.487
115.714,0.861
115.714,0.904
115.714,1.508
115.714,1.578
115.822,1.154
115.984,1.103
115.984,1.342
115.984,1.425
116.093,1.052
116.093,2.205
116.228,0.507
116.471,0.655
116.471,0.674
116.471,1.079
116.471,1.527
116.634,1.206
116.634,1.79
116.742,1.162
116.85,0.977
116.85,1.135
116.85,1.72
117.012,1.162
117.012,1.175
117.012,1.186
117.012,1.25
117.012,1.489
117.121,0.988
117.283,1.661
117.391,0.988
117.391,1.033
117.391,1.604
117.499,2.071
117.499,2.077
117.662,2.085
117.77,0.912
117.905,0.829
117.905,0.937
117.905,1.199
117.905,1.449
118.149,1.001
118.149,1.111
118.149,1.521
118.149,1.559
118.311,0.84
118.311,1.154
118.311,1.315
118.311,1.347
118.311,1.43
118.311,1.469
118.419,1.092
118.554,1.296
118.554,1.366
118.69,1.417
118.798,1.924
118.96,0.687
118.96,0.746
118.96,0.821
118.96,1.5
119.068,1.36
119.068,1.398
119.068,1.489
119.176,0.726
119.176,0.945
119.176,1.232
119.339,0.835
119.339,1.545
119.447,0.611
119.447,0.969
119.609,1.154
119.609,1.218
119.609,1.489
119.826,0.88
119.988,0.829
119.988,1.309
120.096,0.789
120.231,0.789
120.231,1.103
120.231,1.347
120.367,0.706
120.367,1.079
120.367,1.084
120.367,1.232
120.475,0.899
120.637,0.797
120.637,0.937
120.637,1.258
120.745,0.88
120.745,1.206
120.745,1.226
120.745,1.269
120.745,1.591
120.854,1.68
120.854,1.751
121.016,1.154
121.124,0.636
121.124,0.809
121.124,0.867
121.124,0.88
121.286,1.425
121.395,0.534
121.665,0.751
121.665,1.437
121.773,0.411
121.773,0.789
121.773,0.969
121.773,1.175
121.909,0.963
121.909,1.123
121.909,1.309
121.909,1.328
121.909,1.444
122.044,0.867
122.044,0.912
122.044,0.931
122.044,0.937
122.044,1.13
122.044,1.393
122.044,1.437
122.044,1.476
122.044,2.232
122.152,0.88
122.152,1.033
122.152,1.047
122.152,1.065
122.152,1.232
122.152,1.444
122.314,0.797
122.314,0.977
122.314,1.111
122.314,1.315
122.314,1.393
122.423,1.897
122.558,0.726
122.558,0.848
122.558,1.098
122.693,0.65
122.693,0.904
122.693,0.931
122.693,1.175
122.693,1.751
122.801,0.918
122.801,0.963
122.801,1.008
122.801,1.014
122.801,1.143
122.801,1.238
122.801,1.309
122.801,1.444
122.964,0.899
122.964,0.945
122.964,1.111
122.964,1.143
122.964,1.321
123.072,0.955
123.072,1.393
123.18,0.899
123.18,0.931
123.18,1.06
123.18,1.098
123.18,1.591
123.342,0.489
123.342,0.765
123.342,0.802
123.342,1.052
123.342,1.103
123.45,0.483
123.45,0.867
123.45,1.008
123.613,0.969
123.613,1.291
123.613,1.406
123.613,1.731
123.613,1.841
123.721,0.757
123.721,1.206
123.721,1.366
123.829,0.892
123.829,1.014
123.829,1.065
123.991,0.996
123.991,1.116
123.991,1.559
123.991,2.001
124.1,1.269
124.1,1.36
124.235,1.04
124.37,0.687
124.37,0.899
124.37,0.95
124.37,1.02
124.37,1.199
124.37,1.374
124.478,0.925
124.478,0.937
124.478,1.033
124.478,1.052
124.478,1.167
124.478,1.283
124.478,1.929
124.641,0.585
124.641,0.701
124.641,0.912
124.641,0.918
124.641,0.95
124.641,1.226
124.641,1.238
124.641,1.489
124.641,2.219
124.749,0.945
124.749,1.206
124.749,1.564
124.884,0.955
124.884,0.969
124.884,1.047
124.884,1.578
124.884,1.783
125.019,1.02
125.019,1.028
125.019,1.116
125.019,1.123
125.019,1.25
125.128,1.001
125.128,1.123
125.128,1.148
125.128,1.226
125.128,1.406
125.128,1.578
125.128,1.854
125.128,2.044
125.29,0.599
125.29,1.079
125.29,1.379
125.398,0.904
125.398,0.955
125.398,0.969
125.398,1.154
125.398,1.175
125.398,1.186
125.398,1.199
125.398,1.296
125.398,1.481
125.506,0.738
125.506,1.008
125.506,1.206
125.506,1.545
125.669,1.065
125.669,1.277
125.777,1.342
125.939,0.835
125.939,0.95
125.939,0.955
125.939,1.36
126.047,1.06
126.047,1.071
126.047,1.213
126.047,1.334
126.047,1.527
126.047,2.103
126.156,0.955
126.156,0.969
126.156,1.028
126.156,1.167
126.156,1.186
126.318,0.694
126.318,0.829
126.318,1.008
126.318,1.02
126.318,1.213
126.318,1.315
126.318,1.354
126.318,1.457
126.318,1.5
126.318,1.564
126.426,0.765
126.426,1.052
126.426,1.098
126.426,1.277
126.426,1.398
126.561,0.835
126.561,0.937
126.561,0.982
126.561,1.014
126.561,1.135
126.561,1.25
126.561,1.354
126.561,1.444
126.697,1.052
126.697,1.218
126.697,1.238
126.697,1.462
126.805,0.784
126.805,0.816
126.805,1.033
126.805,1.116
126.805,1.437
126.805,1.508
126.967,1.065
126.967,1.084
126.967,1.13
126.967,1.315
127.075,1.135
127.075,1.559
127.183,0.996
127.183,1.052
127.183,1.199
127.183,1.245
127.183,1.347
127.346,0.977
127.346,1.071
127.346,1.103
127.346,1.148
127.346,1.213
127.346,1.783
127.346,1.942
127.454,1.047
127.454,1.098
127.616,0.95
127.616,1.123
127.616,1.181
127.616,1.194
127.616,1.218
127.616,1.226
127.724,0.809
127.724,0.861
127.724,0.955
127.724,1.033
127.724,1.079
127.724,1.084
127.724,1.148
127.724,1.162
127.833,0.682
127.833,0.829
127.833,0.982
127.833,1.001
127.833,1.071
127.995,1.175
128.103,0.526
128.103,0.829
128.103,1.552
128.238,0.802
128.238,0.821
128.238,0.892
128.238,1.079
128.238,1.264
128.238,1.328
128.238,1.347
128.238,1.532
128.374,1.226
128.374,1.559
128.374,1.591
128.374,1.808
128.482,1.071
128.482,1.194
128.482,1.218
128.482,1.961
128.644,1.028
128.644,1.04
128.644,1.052
128.644,1.103
128.644,1.135
128.644,1.143
128.644,1.245
128.644,1.444
128.644,1.513
128.752,0.925
128.752,1.751
128.888,0.872
128.888,0.931
128.888,1.079
128.888,1.334
128.888,1.956
129.023,0.456
129.023,0.955
129.023,0.969
129.023,1.245
129.023,1.674
129.131,1.065
129.131,1.213
129.131,1.406
129.293,0.784
129.293,0.848
129.293,0.955
129.293,1.154
129.293,1.199
129.293,1.258
129.293,1.54
129.293,1.744
129.402,0.534
129.402,0.988
129.402,1.014
129.402,1.245
129.402,1.642
129.51,0.963
129.51,0.977
129.51,1.181
129.51,1.744
129.672,0.816
129.672,1.084
129.672,1.092
129.672,1.098
129.672,1.123
129.672,1.167
129.672,1.328
129.78,0.861
129.78,0.872
129.78,0.931
129.78,1.04
129.78,1.54
129.943,0.925
129.943,1.13
129.943,1.148
129.943,1.181
129.943,1.449
129.943,1.527
130.051,0.617
130.051,0.982
130.051,1.02
130.051,1.111
130.051,1.508
130.159,0.937
130.159,1.103
130.159,1.162
130.159,1.232
130.159,1.731
130.321,1.123
130.321,1.143
130.43,1.098
130.43,1.321
130.43,1.635
130.43,1.835
130.7,0.526
130.7,0.682
130.7,1.552
130.7,1.559
130.808,2.103
130.971,0.738
130.971,1.028
130.971,1.148
131.079,0.88
131.079,1.103
131.079,1.321
131.079,1.36
131.079,1.508
131.214,0.809
131.214,0.816
131.214,0.867
131.214,0.937
131.214,1.123
131.214,1.181
131.349,0.963
131.349,1.36
131.457,0.802
131.457,0.84
131.457,0.982
131.457,1.008
131.457,1.014
131.62,1.079
131.728,0.631
131.728,1.143
131.728,1.277
131.728,1.342
131.728,1.866
131.836,0.65
131.836,1.334
131.836,1.342
131.836,1.476
131.836,1.668
131.999,0.835
131.999,1.033
131.999,1.065
131.999,1.437
132.107,0.937
132.107,1.02
132.107,1.079
132.107,1.269
132.107,3.237
132.377,0.802
132.377,0.809
132.377,0.977
132.485,1.342
132.485,1.379
132.485,1.559
132.648,0.931
132.648,0.937
132.648,1.052
132.648,1.167
132.648,1.277
132.756,0.95
132.756,1.033
132.756,1.111
132.756,1.354
132.756,1.476
132.756,1.776
132.891,0.88
132.891,1.135
133.026,0.578
133.026,0.969
133.026,1.02
133.026,1.04
133.026,1.291
133.135,0.848
133.135,0.931
133.135,1.374
133.135,1.905
133.135,1.981
133.297,0.977
133.405,0.931
133.405,0.982
133.405,1.008
133.405,1.092
133.405,1.123
133.405,1.457
133.513,1.135
133.513,1.385
133.676,1.283
133.676,1.444
133.676,1.494
133.784,0.95
133.784,1.084
133.784,1.148
133.784,1.739
133.946,0.867
134.054,0.861
134.054,1.04
134.054,1.238
134.054,1.604
134.163,0.738
134.163,0.802
134.325,0.746
134.325,1.06
134.325,1.143
134.433,1.071
134.433,1.379
134.568,0.515
134.568,0.912
134.568,1.123
134.704,1.186
134.704,1.218
134.704,1.961
134.812,2.154
134.974,0.668
134.974,0.726
134.974,0.945
134.974,1.181
135.082,0.65
135.082,0.809
135.082,1.379
135.082,1.655
135.353,1.033
135.461,1.291
135.461,1.334
135.461,1.693
135.623,0.867
135.623,0.977
135.623,0.982
135.623,1.098
135.732,0.963
135.84,1.521
136.002,1.583
136.002,1.873
136.002,1.891
136.11,0.642
136.11,1.283
136.11,1.301
136.11,1.398
136.273,1.194
136.273,1.354
136.381,0.809
136.381,0.867
136.381,0.969
136.489,1.116
136.489,1.905
136.651,1.13
136.651,1.393
136.759,1.988
136.895,1.014
136.895,1.154
136.895,1.232
136.895,1.321
137.03,0.668
137.03,1.116
137.03,1.123
137.138,1.629
137.138,1.72
137.3,0.778
137.409,0.604
137.409,1.175
137.544,1.079
137.544,1.642
137.679,0.757
137.679,1.218
137.679,1.776
137.787,0.918
137.95,0.988
137.95,1.052
137.95,1.398
138.058,0.821
138.166,1.264
138.166,1.873
138.328,0.599
138.328,0.778
138.328,1.476
138.599,1.393
138.707,0.585
138.707,0.599
138.707,0.706
138.707,0.886
138.707,1.393
138.815,1.06
138.815,1.425
138.978,1.028
138.978,1.342
139.221,0.54
139.221,1.783
139.356,1.181
139.356,1.655
139.356,2.2
139.464,1.315
139.464,1.647
139.627,1.5
139.627,2.071
139.843,1.181
139.843,1.532
140.114,0.899
140.114,1.047
140.276,1.111
140.276,1.199
140.276,1.342
140.384,0.872
140.384,0.977
140.384,1.291
140.492,0.918
140.655,0.77
140.655,0.802
140.655,1.143
140.655,1.552
140.898,1.321
140.898,1.924
141.033,1.028
141.033,1.301
141.033,1.513
141.033,1.969
141.142,0.955
141.142,1.143
141.142,2.962
141.304,0.451
141.304,0.977
141.304,1.374
141.304,2.295
141.412,0.802
141.412,0.84
141.547,0.631
141.547,0.982
141.547,1.956
141.683,0.886
141.791,1.199
141.791,1.342
141.791,1.489
141.953,0.438
141.953,0.617
141.953,1.444
142.332,0.996
142.332,1.084
142.332,1.822
142.711,0.489
142.711,1.334
142.711,1.564
142.819,0.899
142.981,0.585
142.981,0.931
142.981,1.393
143.089,1.668
143.089,2.724
143.36,0.872
143.36,1.924
143.63,0.475
143.63,0.867
143.63,1.508
143.739,0.591
143.874,1.186
143.874,1.527
144.009,0.585
144.009,1.674
144.117,0.802
144.28,0.816
144.28,0.84
144.28,1.098
144.28,1.457
144.388,0.84
144.496,0.867
144.658,0.322
144.658,0.636
144.658,1.513
144.766,1.167
145.037,1.258
145.145,0.726
145.145,0.904
145.145,1.411
145.307,0.765
145.307,0.861
145.307,0.955
145.307,1.334
145.307,1.489
145.416,0.765
145.551,0.789
145.551,1.258
145.686,0.566
145.686,0.642
145.957,0.495
145.957,0.918
146.065,1.449
146.065,2.034
146.173,0.424
146.173,0.925
146.173,1.047
146.173,1.309
146.335,1.071
146.335,1.334
146.335,1.795
146.335,1.873
146.444,0.918
146.606,1.194
146.714,0.784
146.714,0.809
146.714,1.079
146.714,1.36
146.714,1.5
146.822,0.789
146.822,0.937
146.822,1.406
146.985,0.955
147.093,0.566
147.228,0.988
147.363,0.36
147.363,0.655
147.363,0.668
147.363,1.008
147.363,1.167
147.472,0.451
147.472,1.232
147.634,0.604
147.634,0.617
147.634,1.264
147.742,1.731
147.742,2.001
147.877,0.631
147.877,0.969
147.877,1.052
147.877,1.449
148.013,0.655
148.013,0.719
148.013,1.001
148.121,0.655
148.121,0.892
148.391,0.706
148.499,0.789
148.499,0.892
148.499,2.385
148.77,0.636
148.77,1.071
148.77,1.154
148.932,0.674
148.932,1.866
149.149,1.489
149.311,0.988
149.419,0.797
149.419,1.04
149.554,0.553
149.554,0.88
149.69,0.617
149.69,0.802
149.69,0.892
149.69,1.186
149.96,0.95
150.068,0.809
150.068,0.904
150.204,1.929
150.339,1.481
150.609,0.578
150.718,0.585
150.826,0.599
150.826,1.79
150.988,0.687
150.988,1.897
151.096,1.079
151.096,2.339
151.259,0.475
151.367,0.604
151.367,0.797
151.475,0.495
151.475,1.092
151.637,0.495
151.637,1.02
151.637,2.514
151.746,0.521
151.746,1.033
151.881,0.475
151.881,1.354
151.881,1.988
151.881,2.256
152.016,0.765
152.016,0.797
152.016,0.821
152.016,0.963
152.124,0.682
152.124,1.175
152.395,0.548
152.395,1.615
152.503,0.694
152.503,0.918
152.503,1.123
152.503,1.379
152.503,3.069
152.665,0.617
152.773,0.438
152.773,0.463
152.773,0.988
152.773,1.098
152.773,1.988
152.936,0.925
152.936,2.251
153.044,0.611
153.044,0.918
153.152,0.945
153.152,1.084
153.152,1.092
153.152,1.981
153.314,0.687
153.314,1.328
153.423,0.585
153.423,1.661
153.558,1.226
153.801,0.912
153.801,0.977
153.801,1.258
153.964,2.219
154.072,0.636
154.072,0.682
154.207,1.315
154.207,2.295
154.342,0.642
154.342,1.123
154.342,1.13
154.451,0.578
154.451,0.912
154.451,1.564
154.721,0.558
154.721,0.937
154.721,1.886
154.829,1.814
154.992,0.483
155.262,1.854
155.37,0.963
155.37,1.385
155.37,1.635
155.479,0.835
155.479,0.861
155.479,0.937
155.479,2.117
155.641,2.795
155.749,2.251
155.884,1.02
155.884,1.167
155.884,1.194
155.884,3.801
156.02,0.655
156.02,0.88
156.02,1.494
156.128,2.494
156.398,0.872
156.398,1.06
156.534,1.744
156.534,2.02
156.669,1.001
156.669,1.366
156.669,2.584
156.777,0.706
156.777,0.809
156.777,1.269
156.939,0.521
156.939,1.02
157.047,0.694
157.047,0.912
157.156,1.04
157.156,1.527
157.318,0.38
157.318,1.937
157.318,2.103
