series,x_pt,value_degF_or_deg
min_cell_temp,177.45,88.2
min_cell_temp,177.69,87.844
min_cell_temp,177.93,87.398
min_cell_temp,178.17,86.997
min_cell_temp,178.41,86.758
min_cell_temp,178.65,86.844
min_cell_temp,178.89,86.524
min_cell_temp,179.13,86.461
min_cell_temp,179.37,86.263
min_cell_temp,179.61,86.299
min_cell_temp,179.85,86.101
min_cell_temp,180.09,85.709
min_cell_temp,180.33,85.33
min_cell_temp,180.57,85.011
min_cell_temp,180.81,85.393
min_cell_temp,181.05,85.366
min_cell_temp,181.29,85.353
min_cell_temp,181.56,85.56
min_cell_temp,181.8,85.925
min_cell_temp,182.04,85.781
min_cell_temp,182.28,86.11
min_cell_temp,182.52,86.227
min_cell_temp,182.76,86.42
min_cell_temp,183.0,86.511
min_cell_temp,183.24,86.456
min_cell_temp,183.48,86.407
min_cell_temp,183.72,86.461
min_cell_temp,183.96,86.7
min_cell_temp,184.23,86.866
min_cell_temp,184.47,86.862
min_cell_temp,184.71,86.979
min_cell_temp,184.95,87.029
min_cell_temp,185.19,87.002
min_cell_temp,185.43,86.704
min_cell_temp,185.67,86.47
min_cell_temp,185.91,86.294
min_cell_temp,186.15,86.204
min_cell_temp,186.39,86.569
min_cell_temp,186.63,87.042
min_cell_temp,186.87,87.326
min_cell_temp,187.11,87.506
min_cell_temp,187.35,87.596
min_cell_temp,187.59,87.456
min_cell_temp,187.83,87.425
min_cell_temp,188.07,87.272
min_cell_temp,188.31,87.348
min_cell_temp,188.55,87.474
min_cell_temp,188.79,87.596
min_cell_temp,189.03,87.65
min_cell_temp,189.27,87.601
min_cell_temp,189.54,87.65
min_cell_temp,189.78,87.506
min_cell_temp,190.02,87.605
min_cell_temp,190.26,87.452
min_cell_temp,190.5,87.335
min_cell_temp,190.74,87.119
min_cell_temp,190.98,87.137
min_cell_temp,191.22,87.164
min_cell_temp,191.46,87.366
min_cell_temp,191.7,87.227
min_cell_temp,191.94,87.231
min_cell_temp,192.21,87.155
min_cell_temp,192.45,87.236
min_cell_temp,192.69,87.375
min_cell_temp,192.93,87.339
min_cell_temp,193.17,87.164
min_cell_temp,193.41,86.943
min_cell_temp,193.65,86.943
min_cell_temp,193.89,87.069
min_cell_temp,194.13,87.065
min_cell_temp,194.37,86.902
min_cell_temp,194.61,86.767
min_cell_temp,194.85,86.857
min_cell_temp,195.09,86.893
min_cell_temp,195.33,86.844
min_cell_temp,195.57,86.758
min_cell_temp,195.81,86.673
min_cell_temp,196.05,86.65
min_cell_temp,196.29,86.826
min_cell_temp,196.53,86.956
min_cell_temp,196.77,87.011
min_cell_temp,197.01,86.862
min_cell_temp,197.25,86.817
min_cell_temp,197.52,86.722
min_cell_temp,197.76,86.628
min_cell_temp,198.0,86.758
min_cell_temp,198.24,86.47
min_cell_temp,198.48,86.443
min_cell_temp,198.72,86.506
min_cell_temp,198.96,86.398
min_cell_temp,199.2,86.74
min_cell_temp,199.44,86.524
min_cell_temp,199.68,86.398
min_cell_temp,199.92,86.623
min_cell_temp,200.19,86.47
min_cell_temp,200.43,86.781
min_cell_temp,200.67,86.952
min_cell_temp,200.91,86.538
min_cell_temp,201.15,86.704
min_cell_temp,201.39,86.916
min_cell_temp,201.63,86.614
min_cell_temp,201.87,86.312
min_cell_temp,202.11,85.884
min_cell_temp,202.35,85.682
min_cell_temp,202.59,85.592
min_cell_temp,202.83,85.704
min_cell_temp,203.07,85.812
min_cell_temp,203.31,85.42
min_cell_temp,203.55,85.245
min_cell_temp,203.79,85.506
min_cell_temp,204.03,85.506
min_cell_temp,204.27,85.56
min_cell_temp,204.51,85.673
min_cell_temp,204.75,85.398
min_cell_temp,204.99,85.339
min_cell_temp,205.23,85.614
min_cell_temp,205.5,85.668
min_cell_temp,205.74,85.474
min_cell_temp,205.98,85.299
min_cell_temp,206.22,85.263
min_cell_temp,206.46,84.961
min_cell_temp,206.7,84.83
min_cell_temp,206.94,84.88
min_cell_temp,207.18,84.965
min_cell_temp,207.42,84.88
min_cell_temp,207.66,85.11
min_cell_temp,207.9,85.164
min_cell_temp,208.17,84.97
min_cell_temp,208.41,84.749
min_cell_temp,208.65,84.839
min_cell_temp,208.89,84.821
min_cell_temp,209.13,85.146
min_cell_temp,209.37,85.236
min_cell_temp,209.61,85.209
min_cell_temp,209.85,85.047
min_cell_temp,210.09,84.83
min_cell_temp,210.33,84.875
min_cell_temp,210.57,84.7
min_cell_temp,210.81,84.646
min_cell_temp,211.05,84.974
min_cell_temp,211.29,84.992
min_cell_temp,211.53,85.339
min_cell_temp,211.77,85.339
min_cell_temp,212.01,85.326
min_cell_temp,212.25,84.956
min_cell_temp,212.49,84.839
min_cell_temp,212.73,84.92
min_cell_temp,212.97,85.101
min_cell_temp,213.21,85.173
min_cell_temp,213.48,84.857
min_cell_temp,213.72,84.668
min_cell_temp,213.96,84.704
min_cell_temp,214.2,85.146
min_cell_temp,214.44,85.434
min_cell_temp,214.68,85.195
min_cell_temp,214.92,85.047
min_cell_temp,215.16,85.02
min_cell_temp,215.4,84.61
min_cell_temp,215.64,84.326
min_cell_temp,215.88,84.461
min_cell_temp,216.15,84.619
min_cell_temp,216.39,84.276
min_cell_temp,216.63,84.614
min_cell_temp,216.87,84.758
min_cell_temp,217.11,84.803
min_cell_temp,217.35,84.718
min_cell_temp,217.59,84.578
min_cell_temp,217.83,84.56
min_cell_temp,218.07,84.47
min_cell_temp,218.31,84.551
min_cell_temp,218.55,84.889
min_cell_temp,218.79,84.83
min_cell_temp,219.03,85.015
min_cell_temp,219.27,85.128
min_cell_temp,219.51,85.632
min_cell_temp,219.75,85.362
min_cell_temp,219.99,85.263
min_cell_temp,220.23,85.137
min_cell_temp,220.47,84.956
min_cell_temp,220.71,84.812
min_cell_temp,220.95,84.785
min_cell_temp,221.19,84.929
min_cell_temp,221.46,84.943
min_cell_temp,221.7,84.839
min_cell_temp,221.94,84.601
min_cell_temp,222.18,84.632
min_cell_temp,222.42,85.128
min_cell_temp,222.66,85.191
min_cell_temp,222.9,85.312
min_cell_temp,223.14,85.083
min_cell_temp,223.38,84.938
min_cell_temp,223.62,84.821
min_cell_temp,223.86,84.668
min_cell_temp,224.13,84.29
min_cell_temp,224.37,84.177
min_cell_temp,224.61,84.488
min_cell_temp,224.85,84.727
min_cell_temp,225.09,84.533
min_cell_temp,225.33,84.42
min_cell_temp,225.57,84.146
min_cell_temp,225.81,84.11
min_cell_temp,226.05,84.101
min_cell_temp,226.29,84.011
min_cell_temp,226.53,83.952
min_cell_temp,226.77,83.812
min_cell_temp,227.01,84.011
min_cell_temp,227.25,83.97
min_cell_temp,227.49,83.893
min_cell_temp,227.73,83.659
min_cell_temp,227.97,83.574
min_cell_temp,228.21,83.524
min_cell_temp,228.45,83.326
min_cell_temp,228.69,83.411
min_cell_temp,228.93,83.722
min_cell_temp,229.17,83.637
min_cell_temp,229.44,83.38
min_cell_temp,229.68,83.497
min_cell_temp,229.92,83.538
min_cell_temp,230.16,83.524
min_cell_temp,230.4,83.407
min_cell_temp,230.64,83.628
min_cell_temp,230.88,83.803
min_cell_temp,231.12,83.452
min_cell_temp,231.36,83.2
min_cell_temp,231.6,83.33
min_cell_temp,231.87,83.488
min_cell_temp,232.11,83.695
min_cell_temp,232.35,83.857
min_cell_temp,232.59,83.938
min_cell_temp,232.83,83.974
min_cell_temp,233.07,84.222
min_cell_temp,233.31,83.92
min_cell_temp,233.55,84.011
min_cell_temp,233.79,84.024
min_cell_temp,234.03,83.997
min_cell_temp,234.27,83.947
min_cell_temp,234.51,84.101
min_cell_temp,234.75,84.15
min_cell_temp,234.99,84.389
min_cell_temp,235.23,84.542
min_cell_temp,235.47,84.583
min_cell_temp,235.71,84.488
min_cell_temp,235.95,84.695
min_cell_temp,236.19,84.569
min_cell_temp,236.43,84.538
min_cell_temp,236.67,84.704
min_cell_temp,236.91,84.623
min_cell_temp,237.18,84.38
min_cell_temp,237.42,84.438
min_cell_temp,237.66,84.533
min_cell_temp,237.9,84.47
min_cell_temp,238.14,84.434
min_cell_temp,238.38,84.245
min_cell_temp,238.62,84.092
min_cell_temp,238.86,84.168
min_cell_temp,239.1,84.236
min_cell_temp,239.34,84.452
min_cell_temp,239.58,84.267
min_cell_temp,239.85,84.272
min_cell_temp,240.09,84.308
min_cell_temp,240.33,84.209
min_cell_temp,240.57,84.276
min_cell_temp,240.81,84.465
min_cell_temp,241.05,84.515
min_cell_temp,241.29,84.628
min_cell_temp,241.53,84.677
min_cell_temp,241.77,84.529
min_cell_temp,242.01,84.371
min_cell_temp,242.25,84.556
min_cell_temp,242.49,84.646
min_cell_temp,242.73,84.812
min_cell_temp,242.97,84.929
min_cell_temp,243.21,85.06
min_cell_temp,243.45,85.11
min_cell_temp,243.69,85.299
min_cell_temp,243.93,85.227
min_cell_temp,244.17,85.2
min_cell_temp,244.41,85.294
min_cell_temp,244.65,85.258
min_cell_temp,244.89,85.362
min_cell_temp,245.16,85.416
min_cell_temp,245.4,85.506
min_cell_temp,245.64,85.623
min_cell_temp,245.88,85.506
min_cell_temp,246.12,85.551
min_cell_temp,246.36,85.628
min_cell_temp,246.6,85.758
min_cell_temp,246.84,85.947
min_cell_temp,247.08,86.078
min_cell_temp,247.32,86.155
min_cell_temp,247.56,86.2
min_cell_temp,247.83,86.236
min_cell_temp,248.07,86.308
min_cell_temp,248.31,86.529
min_cell_temp,248.55,86.614
min_cell_temp,248.79,86.659
min_cell_temp,249.03,86.767
min_cell_temp,249.27,86.866
min_cell_temp,249.51,86.902
min_cell_temp,249.75,86.866
min_cell_temp,249.99,86.889
min_cell_temp,250.23,87.038
min_cell_temp,250.47,86.929
min_cell_temp,250.71,86.92
min_cell_temp,250.95,87.069
min_cell_temp,251.19,87.092
min_cell_temp,251.43,87.263
min_cell_temp,251.67,87.38
min_cell_temp,251.91,87.569
min_cell_temp,252.15,87.709
min_cell_temp,252.39,87.794
min_cell_temp,252.63,87.929
min_cell_temp,252.87,88.029
min_cell_temp,253.14,88.123
min_cell_temp,253.38,88.254
min_cell_temp,253.62,88.339
min_cell_temp,253.86,88.398
min_cell_temp,254.1,88.533
min_cell_temp,254.34,89.092
min_cell_temp,254.58,88.628
min_cell_temp,254.82,88.731
min_cell_temp,255.06,88.871
min_cell_temp,255.3,89.002
min_cell_temp,255.54,89.015
min_cell_temp,255.81,89.038
min_cell_temp,256.05,89.128
min_cell_temp,256.29,89.168
min_cell_temp,256.53,89.204
min_cell_temp,256.77,89.24
min_cell_temp,257.01,89.308
min_cell_temp,257.25,89.357
min_cell_temp,257.49,89.479
min_cell_temp,257.73,89.578
min_cell_temp,257.97,89.668
min_cell_temp,258.21,89.758
min_cell_temp,258.45,89.785
min_cell_temp,258.69,89.934
min_cell_temp,258.93,90.263
min_cell_temp,259.17,90.407
min_cell_temp,259.41,90.569
min_cell_temp,259.65,90.623
min_cell_temp,259.89,90.713
min_cell_temp,260.13,90.492
min_cell_temp,260.37,90.479
min_cell_temp,260.61,90.551
min_cell_temp,260.85,90.655
min_cell_temp,261.12,90.862
min_cell_temp,261.36,90.857
min_cell_temp,261.6,90.772
min_cell_temp,261.84,90.731
min_cell_temp,262.08,90.686
min_cell_temp,262.32,91.119
min_cell_temp,262.56,91.038
min_cell_temp,262.8,90.911
min_cell_temp,263.04,91.029
min_cell_temp,263.28,91.029
min_cell_temp,263.52,91.326
min_cell_temp,263.79,91.083
min_cell_temp,264.03,91.866
min_cell_temp,264.27,91.947
min_cell_temp,264.51,91.992
min_cell_temp,264.75,91.713
min_cell_temp,264.99,91.938
min_cell_temp,265.23,92.029
min_cell_temp,265.47,92.006
min_cell_temp,265.71,92.146
min_cell_temp,265.95,92.398
min_cell_temp,266.19,92.074
min_cell_temp,266.43,91.992
min_cell_temp,266.67,92.213
min_cell_temp,266.91,92.294
min_cell_temp,267.15,92.245
min_cell_temp,267.39,92.29
min_cell_temp,267.63,92.434
min_cell_temp,267.87,92.479
min_cell_temp,268.11,92.434
min_cell_temp,268.35,92.425
min_cell_temp,268.59,92.551
min_cell_temp,268.83,92.749
min_cell_temp,269.1,92.727
min_cell_temp,269.34,92.596
min_cell_temp,269.58,92.443
min_cell_temp,269.82,92.601
min_cell_temp,270.06,92.614
min_cell_temp,270.3,92.803
min_cell_temp,270.54,92.767
min_cell_temp,270.78,92.682
min_cell_temp,271.02,92.686
min_cell_temp,271.26,92.632
min_cell_temp,271.5,92.803
min_cell_temp,271.77,92.83
min_cell_temp,272.01,92.929
min_cell_temp,272.25,92.934
min_cell_temp,272.49,92.875
min_cell_temp,272.73,92.898
min_cell_temp,272.97,93.159
min_cell_temp,273.21,93.191
min_cell_temp,273.45,93.164
min_cell_temp,273.69,93.047
min_cell_temp,273.93,93.177
min_cell_temp,274.17,93.182
min_cell_temp,274.41,93.447
min_cell_temp,274.65,93.812
min_cell_temp,274.89,93.488
min_cell_temp,275.13,93.56
min_cell_temp,275.37,93.929
min_cell_temp,275.61,93.592
min_cell_temp,275.85,93.317
min_cell_temp,276.09,93.303
min_cell_temp,276.33,93.407
min_cell_temp,276.57,93.479
min_cell_temp,276.81,93.497
min_cell_temp,277.08,93.569
min_cell_temp,277.32,93.691
min_cell_temp,277.56,93.83
min_cell_temp,277.8,93.745
min_cell_temp,278.04,93.961
min_cell_temp,278.28,94.087
min_cell_temp,278.52,94.299
min_cell_temp,278.76,94.272
min_cell_temp,279.0,94.447
min_cell_temp,279.24,94.164
min_cell_temp,279.48,94.042
min_cell_temp,279.75,94.2
min_cell_temp,279.99,94.317
min_cell_temp,280.23,94.11
min_cell_temp,280.47,94.087
min_cell_temp,280.71,94.492
min_cell_temp,280.95,94.137
min_cell_temp,281.19,94.542
min_cell_temp,281.43,94.772
min_cell_temp,281.67,94.704
min_cell_temp,281.91,94.574
min_cell_temp,282.15,94.299
min_cell_temp,282.39,94.254
min_cell_temp,282.63,94.488
min_cell_temp,282.87,94.353
min_cell_temp,283.11,94.808
min_cell_temp,283.35,94.974
min_cell_temp,283.59,94.632
min_cell_temp,283.83,94.533
min_cell_temp,284.07,94.308
min_cell_temp,284.31,94.641
min_cell_temp,284.55,94.668
min_cell_temp,284.79,94.673
min_cell_temp,285.06,94.65
min_cell_temp,285.3,95.137
min_cell_temp,285.54,94.664
min_cell_temp,285.78,94.83
min_cell_temp,286.02,94.65
min_cell_temp,286.26,95.258
min_cell_temp,286.5,95.038
min_cell_temp,286.74,94.902
min_cell_temp,286.98,94.848
min_cell_temp,287.22,95.119
min_cell_temp,287.46,95.092
min_cell_temp,287.73,95.056
min_cell_temp,287.97,95.047
min_cell_temp,288.21,95.344
min_cell_temp,288.45,95.119
min_cell_temp,288.69,94.875
min_cell_temp,288.93,95.281
min_cell_temp,289.17,94.992
min_cell_temp,289.41,94.821
min_cell_temp,289.65,94.776
min_cell_temp,289.89,95.254
min_cell_temp,290.13,95.425
min_cell_temp,290.37,95.375
min_cell_temp,290.61,95.29
min_cell_temp,290.85,95.227
min_cell_temp,291.09,95.353
min_cell_temp,291.33,95.303
min_cell_temp,291.57,95.15
min_cell_temp,291.81,95.029
min_cell_temp,292.05,95.353
min_cell_temp,292.29,95.704
min_cell_temp,292.53,95.339
min_cell_temp,292.77,95.384
min_cell_temp,293.04,95.794
min_cell_temp,293.28,96.285
min_cell_temp,293.52,95.871
min_cell_temp,293.76,95.727
min_cell_temp,294.0,95.452
min_cell_temp,294.24,95.348
min_cell_temp,294.48,95.794
min_cell_temp,294.72,96.024
min_cell_temp,294.96,96.245
min_cell_temp,295.2,96.173
min_cell_temp,295.44,95.839
min_cell_temp,295.71,95.65
min_cell_temp,295.95,95.812
min_cell_temp,296.19,95.812
min_cell_temp,296.43,96.479
min_cell_temp,296.67,96.002
min_cell_temp,296.91,95.452
min_cell_temp,297.15,95.371
min_cell_temp,297.39,95.65
min_cell_temp,297.63,95.542
min_cell_temp,297.87,95.623
min_cell_temp,298.11,95.83
min_cell_temp,298.35,95.781
min_cell_temp,298.59,95.884
min_cell_temp,298.83,95.808
min_cell_temp,299.07,96.164
min_cell_temp,299.31,96.866
min_cell_temp,299.55,97.601
min_cell_temp,299.79,97.317
min_cell_temp,300.03,97.042
min_cell_temp,300.27,96.686
min_cell_temp,300.51,96.29
min_cell_temp,300.75,96.209
min_cell_temp,301.02,95.781
min_cell_temp,301.26,96.029
min_cell_temp,301.5,96.263
min_cell_temp,301.74,96.776
min_cell_temp,301.98,96.317
min_cell_temp,302.22,96.056
min_cell_temp,302.46,96.141
min_cell_temp,302.7,96.745
min_cell_temp,302.94,96.605
min_cell_temp,303.18,96.339
min_cell_temp,303.42,95.808
min_cell_temp,303.69,95.866
min_cell_temp,303.93,95.736
min_cell_temp,304.17,95.853
min_cell_temp,304.41,96.15
min_cell_temp,304.65,96.141
min_cell_temp,304.89,96.245
min_cell_temp,305.13,96.11
min_cell_temp,305.37,96.006
min_cell_temp,305.61,96.393
min_cell_temp,305.85,96.317
min_cell_temp,306.09,96.416
min_cell_temp,306.33,96.402
min_cell_temp,306.57,96.844
min_cell_temp,306.81,96.767
min_cell_temp,307.05,96.664
min_cell_temp,307.29,96.38
min_cell_temp,307.53,96.659
min_cell_temp,307.77,96.713
min_cell_temp,308.01,96.416
min_cell_temp,308.25,96.303
min_cell_temp,308.49,96.105
min_cell_temp,308.73,96.389
min_cell_temp,309.0,96.479
min_cell_temp,309.24,96.533
min_cell_temp,309.48,96.619
min_cell_temp,309.72,96.754
min_cell_temp,309.96,96.619
min_cell_temp,310.2,96.556
min_cell_temp,310.44,96.407
min_cell_temp,310.68,96.429
min_cell_temp,310.92,96.731
min_cell_temp,311.16,97.488
min_cell_temp,311.4,97.218
min_cell_temp,311.67,96.587
min_cell_temp,311.91,96.794
min_cell_temp,312.15,97.06
min_cell_temp,312.39,97.803
min_cell_temp,312.63,97.547
min_cell_temp,312.87,97.416
min_cell_temp,313.11,97.348
min_cell_temp,313.35,97.497
min_cell_temp,313.59,97.938
min_cell_temp,313.83,98.006
min_cell_temp,314.07,98.596
min_cell_temp,314.31,98.956
min_cell_temp,314.55,98.776
min_cell_temp,314.79,98.515
min_cell_temp,315.03,98.209
min_cell_temp,315.27,98.222
min_cell_temp,315.51,97.875
min_cell_temp,315.75,98.038
min_cell_temp,315.99,97.763
min_cell_temp,316.23,98.718
min_cell_temp,316.47,98.52
min_cell_temp,316.71,98.186
min_cell_temp,316.98,98.821
min_cell_temp,317.22,97.92
min_cell_temp,317.46,97.956
min_cell_temp,317.7,98.096
min_cell_temp,317.94,98.731
min_cell_temp,318.18,98.659
min_cell_temp,318.42,98.119
min_cell_temp,318.66,98.087
min_cell_temp,318.9,98.128
min_cell_temp,319.14,98.015
min_cell_temp,319.38,98.245
min_cell_temp,319.65,98.209
min_cell_temp,319.89,98.011
min_cell_temp,320.13,97.92
min_cell_temp,320.37,97.218
min_cell_temp,320.61,98.182
min_cell_temp,320.85,98.605
min_cell_temp,321.09,98.371
min_cell_temp,321.33,98.065
min_cell_temp,321.57,97.979
min_cell_temp,321.81,97.83
min_cell_temp,322.05,97.911
min_cell_temp,322.29,98.218
min_cell_temp,322.53,98.452
min_cell_temp,322.77,99.276
min_cell_temp,323.01,99.11
min_cell_temp,323.25,98.682
min_cell_temp,323.49,99.002
min_cell_temp,323.73,98.655
min_cell_temp,323.97,98.794
min_cell_temp,324.21,99.038
min_cell_temp,324.45,99.236
min_cell_temp,324.69,98.848
min_cell_temp,324.96,98.691
min_cell_temp,325.2,98.159
min_cell_temp,325.44,98.357
min_cell_temp,325.68,98.2
min_cell_temp,325.92,98.686
min_cell_temp,326.16,99.11
min_cell_temp,326.4,98.929
min_cell_temp,326.64,98.781
min_cell_temp,326.88,98.803
min_cell_temp,327.12,98.574
min_cell_temp,327.36,99.321
min_cell_temp,327.63,99.713
min_cell_temp,327.87,99.952
min_cell_temp,328.11,99.853
min_cell_temp,328.35,99.821
min_cell_temp,328.59,99.029
min_cell_temp,328.83,98.317
min_cell_temp,329.07,99.069
min_cell_temp,329.31,99.605
min_cell_temp,329.55,99.632
min_cell_temp,329.79,99.502
min_cell_temp,330.03,99.569
min_cell_temp,330.27,99.578
min_cell_temp,330.51,99.938
min_cell_temp,330.75,99.974
min_cell_temp,330.99,98.956
min_cell_temp,331.23,99.272
min_cell_temp,331.47,98.533
min_cell_temp,331.71,98.7
min_cell_temp,331.95,99.511
min_cell_temp,332.19,98.983
min_cell_temp,332.43,99.11
min_cell_temp,332.67,99.056
min_cell_temp,332.94,98.551
min_cell_temp,333.18,97.632
min_cell_temp,333.42,99.128
min_cell_temp,333.66,99.11
min_cell_temp,333.9,99.835
min_cell_temp,334.14,99.839
min_cell_temp,334.38,98.389
min_cell_temp,334.62,98.177
min_cell_temp,334.86,99.087
min_cell_temp,335.1,99.393
min_cell_temp,335.34,99.758
min_cell_temp,335.61,98.808
min_cell_temp,335.85,98.024
min_cell_temp,336.09,99.299
min_cell_temp,336.33,100.299
min_cell_temp,336.57,99.704
min_cell_temp,336.81,99.182
min_cell_temp,337.05,99.191
min_cell_temp,337.29,99.051
min_cell_temp,337.53,98.884
min_cell_temp,337.77,98.677
min_cell_temp,338.01,98.992
min_cell_temp,338.25,99.137
min_cell_temp,338.49,100.047
min_cell_temp,338.73,100.006
min_cell_temp,338.97,99.812
min_cell_temp,339.21,99.799
min_cell_temp,339.45,99.267
min_cell_temp,339.69,99.492
min_cell_temp,339.93,99.749
min_cell_temp,340.17,99.492
min_cell_temp,340.41,99.132
min_cell_temp,340.65,99.312
min_cell_temp,340.92,99.155
min_cell_temp,341.16,99.209
min_cell_temp,341.4,98.943
min_cell_temp,341.64,99.713
min_cell_temp,341.88,99.425
min_cell_temp,342.12,99.425
min_cell_temp,342.36,98.83
min_cell_temp,342.6,98.911
min_cell_temp,342.84,98.74
min_cell_temp,343.08,99.772
min_cell_temp,343.32,99.821
min_cell_temp,343.59,99.56
min_cell_temp,343.83,99.79
min_cell_temp,344.07,99.65
min_cell_temp,344.31,99.754
min_cell_temp,344.55,99.254
min_cell_temp,344.79,99.934
min_cell_temp,345.03,100.321
min_cell_temp,345.27,99.686
min_cell_temp,345.51,100.092
min_cell_temp,345.75,100.236
min_cell_temp,345.99,99.929
min_cell_temp,346.23,99.569
min_cell_temp,346.47,99.474
min_cell_temp,346.71,100.11
min_cell_temp,346.95,99.839
min_cell_temp,347.19,100.155
min_cell_temp,347.43,99.763
min_cell_temp,347.67,98.191
min_cell_temp,347.91,99.065
min_cell_temp,348.15,99.092
min_cell_temp,348.39,99.105
min_cell_temp,348.63,99.146
min_cell_temp,348.9,99.245
min_cell_temp,349.14,99.164
min_cell_temp,349.38,98.677
min_cell_temp,349.62,99.168
min_cell_temp,349.86,98.817
min_cell_temp,350.1,99.024
min_cell_temp,350.34,98.997
