x,y
42.101,2.091
42.209,1.085
42.48,0.465
42.588,1.246
42.75,0.868
43.02,1.418
43.642,0.753
44.156,0.914
44.156,1.195
44.427,1.919
44.427,2.174
44.535,1.643
44.805,1.08
44.805,1.874
44.914,1.297
45.076,0.946
45.076,1.136
45.563,0.503
45.833,0.849
45.833,1.136
46.104,2.053
46.212,1.458
46.374,0.965
46.482,1.911
46.617,1.155
46.753,1.828
46.861,1.021
47.131,1.08
47.24,0.919
47.51,0.849
47.78,1.021
47.78,1.26
47.889,1.034
48.051,1.925
48.43,1.892
48.7,0.946
48.7,1.016
49.079,1.26
49.187,0.798
49.349,1.399
49.971,0.688
50.106,0.707
50.215,1.311
50.215,1.898
50.755,1.919
50.864,0.836
50.864,0.881
50.864,1.085
51.242,0.758
51.513,0.938
51.675,1.034
51.675,1.606
51.783,2.316
52.162,2.155
52.297,1.815
52.54,0.675
52.54,0.997
52.703,1.847
52.703,2.161
52.811,0.683
52.946,1.207
53.081,2.11
53.19,0.785
53.352,1.777
53.352,2.193
53.352,2.423
53.839,0.914
53.839,1.323
54.001,0.772
54.001,1.311
54.001,1.367
54.001,2.321
54.109,1.048
54.217,1.27
54.217,1.565
54.217,1.669
54.38,0.758
54.623,0.721
54.758,0.81
54.866,1.124
55.515,0.758
55.786,2.494
55.894,0.632
55.894,1.412
55.894,1.791
56.165,0.798
56.165,1.636
56.165,1.892
56.3,2.04
56.814,0.758
57.084,1.606
57.192,1.214
57.355,2.045
57.463,0.632
57.733,0.919
58.112,1.412
58.112,2.187
58.382,1.976
58.49,0.664
58.49,0.978
58.49,1.97
58.626,0.259
58.626,1.509
58.761,1.713
59.031,1.38
59.031,1.879
59.031,1.892
59.14,1.292
59.41,1.906
59.518,1.458
59.518,1.93
59.68,1.694
59.789,1.584
59.789,1.943
59.897,1.553
59.897,1.726
60.33,1.669
60.33,1.962
60.952,2.598
61.195,1.669
61.195,1.887
61.357,1.63
61.574,1.528
61.574,2.002
61.736,1.962
61.736,2.238
61.844,1.041
62.006,1.847
62.115,1.597
62.385,1.867
62.385,1.879
62.493,1.002
62.628,1.919
62.764,1.796
62.872,1.361
63.034,1.201
63.142,2.098
63.278,0.632
63.278,0.772
63.521,1.227
63.683,1.815
64.17,0.664
64.17,1.182
64.549,1.713
64.711,1.547
64.711,1.823
65.198,1.962
65.468,0.938
65.468,1.367
65.603,2.045
65.739,1.041
65.739,2.035
65.847,1.74
65.847,2.372
66.009,1.919
66.009,2.265
66.658,0.887
66.658,1.707
66.658,1.874
66.766,2.45
66.875,1.136
66.875,1.26
67.037,2.021
67.145,1.117
67.28,1.745
67.28,1.906
67.416,1.49
67.686,2.128
67.794,1.093
67.794,1.592
68.065,1.47
68.065,1.796
68.335,0.932
68.714,0.798
68.714,2.013
68.822,1.784
68.822,2.002
68.957,0.989
68.957,1.809
69.201,2.391
69.471,0.624
69.471,1.233
69.606,1.187
69.741,1.207
69.85,0.957
69.85,1.297
70.12,1.874
70.228,0.841
70.391,1.477
70.661,0.798
70.661,2.244
70.877,0.675
70.877,1.104
71.283,1.887
71.283,2.053
71.418,0.619
71.418,1.048
71.526,1.796
71.689,1.163
71.797,1.887
71.932,1.874
72.176,0.522
72.338,1.656
72.716,0.863
72.716,1.804
73.366,1.407
73.474,1.38
73.474,1.681
74.231,1.329
74.501,0.914
74.501,1.361
74.501,1.836
74.664,2.265
74.88,1.176
75.042,1.438
75.286,1.418
75.691,1.144
75.691,1.182
75.691,1.943
75.8,1.694
75.8,2.059
75.8,2.155
76.07,1.302
76.07,2.238
76.178,1.016
76.178,1.099
76.178,1.412
76.341,0.804
76.341,1.418
76.557,1.219
76.719,1.227
76.719,1.412
76.827,1.689
76.99,2.11
77.098,0.873
77.098,1.227
77.206,1.08
77.368,1.009
77.476,1.463
77.612,0.849
77.612,1.732
77.747,0.643
77.747,1.002
78.017,0.881
78.017,0.894
78.126,1.689
78.261,2.174
78.396,1.112
78.396,1.252
78.504,0.914
78.504,1.201
78.666,1.072
78.775,1.227
78.775,1.796
78.883,1.112
78.883,1.93
79.045,1.375
79.153,1.08
79.153,1.784
79.316,0.989
79.316,1.176
79.316,1.375
79.424,0.906
79.424,1.38
79.532,1.311
79.532,1.994
79.532,2.169
79.694,0.919
79.694,0.978
79.694,1.117
79.694,1.925
79.694,2.065
79.802,0.817
79.802,1.252
79.938,1.168
79.938,1.233
80.073,0.989
80.181,0.766
80.56,1.219
80.56,1.418
80.56,1.49
80.56,1.662
80.722,1.867
81.101,1.08
81.101,1.669
81.209,1.124
81.209,1.252
81.209,1.335
81.371,1.292
81.371,1.311
81.479,0.753
81.479,0.951
81.479,0.989
81.479,1.067
81.614,1.15
81.75,1.675
81.75,1.828
81.858,1.361
81.858,2.021
82.02,1.131
82.263,1.791
82.263,2.123
82.507,2.155
82.777,1.292
82.886,1.681
83.156,0.804
83.156,1.348
83.426,2.303
83.535,1.284
83.697,1.528
83.805,1.796
84.184,1.061
84.589,2.201
84.725,1.887
84.833,1.021
84.833,1.707
85.103,0.989
85.103,1.335
85.211,1.375
85.211,1.45
85.374,0.983
85.482,1.758
85.482,1.815
85.644,2.213
85.644,2.289
85.861,1.104
86.131,0.957
86.131,1.053
86.266,0.822
86.266,1.08
86.266,1.117
86.401,1.815
86.51,1.009
86.51,1.707
86.51,1.911
86.672,1.809
86.78,0.664
86.78,0.739
86.78,0.965
86.78,1.041
86.888,0.887
86.888,1.085
86.888,1.431
86.888,1.528
86.888,1.611
86.888,2.233
87.051,1.155
87.051,1.323
87.051,1.919
87.051,2.077
87.159,0.664
87.159,1.399
87.321,0.989
87.537,1.099
87.808,1.713
88.078,2.045
88.349,1.041
88.349,1.072
88.349,2.705
88.457,0.965
88.457,1.117
88.457,1.509
88.592,1.104
88.727,0.573
88.727,1.815
88.836,1.182
88.836,1.219
88.836,1.611
88.836,1.887
88.836,1.95
89.106,0.983
89.106,1.219
89.376,1.879
89.485,1.016
89.485,1.292
89.647,0.58
89.647,1.343
89.647,1.553
89.863,1.021
90.026,0.9
90.026,1.597
90.269,1.252
90.404,1.136
90.404,1.182
90.404,1.514
90.404,1.74
90.512,0.855
90.675,1.943
90.783,1.56
90.783,1.579
90.918,1.292
91.053,1.233
91.161,1.021
91.324,0.983
91.432,2.289
91.54,0.881
91.54,2.405
91.702,0.56
91.702,0.863
91.702,0.978
91.702,1.302
91.702,1.879
91.811,0.873
91.811,1.104
92.189,1.104
92.189,1.131
92.189,1.752
92.351,1.707
92.838,1.823
93.109,1.669
93.217,1.836
93.379,0.978
93.65,1.694
93.758,0.841
93.758,1.201
93.758,1.292
93.758,2.437
94.028,1.08
94.028,1.104
94.028,1.15
94.028,1.86
94.028,1.962
94.136,1.791
94.272,1.214
94.515,0.914
94.515,1.093
94.515,1.976
94.677,1.214
94.677,1.438
94.677,1.597
94.677,1.648
94.786,1.791
94.921,1.63
94.921,2.136
95.056,1.565
95.056,1.584
95.056,1.611
95.164,2.123
95.326,1.828
95.326,1.887
95.435,0.997
95.435,1.219
95.435,1.265
95.435,2.321
95.705,1.86
95.813,1.887
96.084,1.041
96.084,1.136
96.192,1.176
96.192,1.643
96.192,1.847
96.192,2.718
96.354,1.541
96.354,2.091
96.462,1.329
96.462,1.553
96.598,1.815
96.841,1.252
97.003,0.836
97.003,1.284
97.003,1.906
97.111,0.361
97.111,1.187
97.111,1.311
97.111,1.689
97.111,1.906
97.111,1.943
97.247,0.938
97.247,0.983
97.247,1.246
97.382,1.418
97.49,1.176
97.652,1.38
97.761,0.688
97.869,1.898
98.139,1.348
98.301,0.951
98.301,1.867
98.301,2.123
98.41,1.207
98.41,2.104
98.68,1.938
98.788,0.951
98.924,0.632
99.059,0.79
99.167,2.244
99.329,1.27
99.329,1.547
99.437,1.233
99.437,2.15
99.573,0.592
99.573,1.791
99.708,0.836
99.708,1.168
99.708,2.386
99.816,1.041
99.816,1.361
100.086,0.772
100.086,2.962
100.195,1.067
100.195,1.86
100.465,1.246
100.465,6.939
100.627,0.817
100.627,0.855
100.627,2.276
100.736,1.067
100.736,1.418
100.844,2.82
101.006,1.265
101.006,1.426
101.114,1.233
101.385,0.957
101.493,0.855
101.493,1.112
101.493,1.26
101.655,0.715
101.655,0.727
101.655,0.747
101.655,0.881
101.655,0.932
101.655,1.048
101.871,1.669
101.871,2.045
102.034,0.919
102.034,1.201
102.034,1.509
102.034,1.648
102.142,0.932
102.142,1.611
102.304,0.906
102.304,1.002
102.304,2.181
102.412,0.651
102.412,1.053
102.412,1.752
102.412,2.11
102.521,0.753
102.521,0.914
102.521,0.938
102.791,0.841
102.791,1.386
102.791,1.648
102.926,0.528
102.926,1.841
103.062,2.456
103.332,1.201
103.332,1.246
103.44,0.997
103.44,1.029
103.44,1.284
103.44,1.689
103.44,1.707
103.44,2.252
103.711,0.758
103.819,1.021
104.089,0.798
104.089,1.292
104.468,0.568
104.63,1.828
104.738,0.932
104.738,1.681
105.009,0.817
105.117,0.587
105.252,0.554
105.387,0.656
105.496,0.817
105.496,1.112
105.496,1.764
105.658,0.554
105.658,1.533
105.658,1.752
105.658,1.898
105.766,1.214
105.766,1.509
105.766,1.994
106.145,0.914
106.145,1.772
106.307,0.727
106.307,0.855
106.307,1.823
106.686,1.49
106.686,1.726
106.794,1.584
106.794,2.002
106.956,0.785
106.956,0.938
107.172,0.766
107.335,1.009
107.443,0.887
107.443,0.919
107.713,0.79
107.713,0.817
107.822,1.072
107.984,0.946
107.984,1.311
108.092,0.605
108.092,1.26
108.2,0.675
108.2,1.168
108.2,1.553
108.471,0.739
108.633,1.053
108.633,1.292
108.633,1.943
108.849,1.15
108.849,1.976
109.012,1.239
109.661,1.104
109.661,1.509
109.661,1.565
109.661,1.855
109.769,1.278
109.904,0.978
109.904,1.117
110.039,1.009
110.147,0.624
110.147,0.747
110.147,0.997
110.31,0.528
110.31,0.836
110.418,0.849
110.418,1.016
110.418,1.796
110.526,0.932
110.526,1.375
110.688,0.841
110.688,0.978
110.688,1.009
110.688,1.207
110.959,1.207
111.067,1.292
111.067,1.994
111.175,1.085
111.446,1.048
111.446,1.522
111.581,1.418
111.716,0.619
111.716,1.278
112.095,0.734
112.23,0.758
112.365,0.932
112.365,1.246
112.365,1.528
112.473,1.144
112.636,1.648
112.744,0.766
112.744,1.284
112.852,1.201
112.852,1.27
112.852,1.636
112.852,1.836
113.014,1.207
113.122,1.501
113.285,0.465
113.285,0.485
113.285,0.758
113.285,0.914
113.285,1.201
113.285,1.906
113.393,0.817
113.501,1.002
113.501,2.316
113.663,0.957
113.663,1.201
113.663,1.284
113.663,1.431
113.772,0.798
113.772,1.219
113.772,1.302
113.907,1.233
114.042,1.343
114.15,1.072
114.15,1.656
114.312,1.048
114.312,1.898
114.529,1.27
114.691,1.565
114.691,1.879
114.799,0.56
114.799,0.81
114.799,0.863
114.799,1.016
114.962,1.611
115.07,1.034
115.07,1.297
115.07,1.329
115.178,1.002
115.178,1.361
115.584,1.002
115.584,2.488
115.719,0.863
115.719,0.906
115.719,1.509
115.719,1.579
115.827,1.155
115.989,1.104
115.989,1.343
115.989,1.426
116.097,1.053
116.097,2.206
116.233,0.509
116.476,0.656
116.476,0.675
116.476,1.08
116.476,1.528
116.638,1.207
116.638,1.791
116.747,1.163
116.855,0.978
116.855,1.136
116.855,1.721
117.017,1.163
117.017,1.176
117.017,1.187
117.017,1.252
117.017,1.49
117.125,0.989
117.287,1.662
117.396,0.989
117.396,1.034
117.396,1.606
117.504,2.072
117.504,2.077
117.666,2.086
117.774,0.914
117.909,0.831
117.909,0.938
117.909,1.201
117.909,1.45
118.153,1.002
118.153,1.112
118.153,1.522
118.153,1.56
118.315,0.841
118.315,1.155
118.315,1.316
118.315,1.348
118.315,1.431
118.315,1.47
118.423,1.093
118.559,1.297
118.559,1.367
118.694,1.418
118.802,1.925
118.964,0.688
118.964,0.747
118.964,0.822
118.964,1.501
119.072,1.361
119.072,1.399
119.072,1.49
119.181,0.727
119.181,0.946
119.181,1.233
119.343,0.836
119.343,1.547
119.451,0.612
119.451,0.97
119.613,1.155
119.613,1.219
119.613,1.49
119.83,0.881
119.992,0.831
119.992,1.311
120.1,0.79
120.235,0.79
120.235,1.104
120.235,1.348
120.371,0.707
120.371,1.08
120.371,1.085
120.371,1.233
120.479,0.9
120.641,0.798
120.641,0.938
120.641,1.26
120.749,0.881
120.749,1.207
120.749,1.227
120.749,1.27
120.749,1.592
120.857,1.681
120.857,1.752
121.02,1.155
121.128,0.637
121.128,0.81
121.128,0.868
121.128,0.881
121.29,1.426
121.398,0.536
121.669,0.753
121.669,1.438
121.777,0.412
121.777,0.79
121.777,0.97
121.777,1.176
121.912,0.965
121.912,1.124
121.912,1.311
121.912,1.329
121.912,1.445
122.047,0.868
122.047,0.914
122.047,0.932
122.047,0.938
122.047,1.131
122.047,1.394
122.047,1.438
122.047,1.477
122.047,2.233
122.156,0.881
122.156,1.034
122.156,1.048
122.156,1.067
122.156,1.233
122.156,1.445
122.318,0.798
122.318,0.978
122.318,1.112
122.318,1.316
122.318,1.394
122.426,1.898
122.561,0.727
122.561,0.849
122.561,1.099
122.697,0.651
122.697,0.906
122.697,0.932
122.697,1.176
122.697,1.752
122.805,0.919
122.805,0.965
122.805,1.009
122.805,1.016
122.805,1.144
122.805,1.239
122.805,1.311
122.805,1.445
122.967,0.9
122.967,0.946
122.967,1.112
122.967,1.144
122.967,1.323
123.075,0.957
123.075,1.394
123.183,0.9
123.183,0.932
123.183,1.061
123.183,1.099
123.183,1.592
123.346,0.49
123.346,0.766
123.346,0.804
123.346,1.053
123.346,1.104
123.454,0.485
123.454,0.868
123.454,1.009
123.616,0.97
123.616,1.292
123.616,1.407
123.616,1.732
123.616,1.841
123.724,0.758
123.724,1.207
123.724,1.367
123.832,0.894
123.832,1.016
123.832,1.067
123.995,0.997
123.995,1.117
123.995,1.56
123.995,2.002
124.103,1.27
124.103,1.361
124.238,1.041
124.373,0.688
124.373,0.9
124.373,0.951
124.373,1.021
124.373,1.201
124.373,1.375
124.482,0.926
124.482,0.938
124.482,1.034
124.482,1.053
124.482,1.168
124.482,1.284
124.482,1.93
124.644,0.587
124.644,0.702
124.644,0.914
124.644,0.919
124.644,0.951
124.644,1.227
124.644,1.239
124.644,1.49
124.644,2.22
124.752,0.946
124.752,1.207
124.752,1.565
124.887,0.957
124.887,0.97
124.887,1.048
124.887,1.579
124.887,1.784
125.022,1.021
125.022,1.029
125.022,1.117
125.022,1.124
125.022,1.252
125.131,1.002
125.131,1.124
125.131,1.15
125.131,1.227
125.131,1.407
125.131,1.579
125.131,1.855
125.131,2.045
125.293,0.6
125.293,1.08
125.293,1.38
125.401,0.906
125.401,0.957
125.401,0.97
125.401,1.155
125.401,1.176
125.401,1.187
125.401,1.201
125.401,1.297
125.401,1.482
125.509,0.739
125.509,1.009
125.509,1.207
125.509,1.547
125.672,1.067
125.672,1.278
125.78,1.343
125.942,0.836
125.942,0.951
125.942,0.957
125.942,1.361
126.05,1.061
126.05,1.072
126.05,1.214
126.05,1.335
126.05,1.528
126.05,2.104
126.158,0.957
126.158,0.97
126.158,1.029
126.158,1.168
126.158,1.187
126.321,0.695
126.321,0.831
126.321,1.009
126.321,1.021
126.321,1.214
126.321,1.316
126.321,1.355
126.321,1.458
126.321,1.501
126.321,1.565
126.429,0.766
126.429,1.053
126.429,1.099
126.429,1.278
126.429,1.399
126.564,0.836
126.564,0.938
126.564,0.983
126.564,1.016
126.564,1.136
126.564,1.252
126.564,1.355
126.564,1.445
126.699,1.053
126.699,1.219
126.699,1.239
126.699,1.463
126.807,0.785
126.807,0.817
126.807,1.034
126.807,1.117
126.807,1.438
126.807,1.509
126.97,1.067
126.97,1.085
126.97,1.131
126.97,1.316
127.078,1.136
127.078,1.56
127.186,0.997
127.186,1.053
127.186,1.201
127.186,1.246
127.186,1.348
127.348,0.978
127.348,1.072
127.348,1.104
127.348,1.15
127.348,1.214
127.348,1.784
127.348,1.943
127.457,1.048
127.457,1.099
127.619,0.951
127.619,1.124
127.619,1.182
127.619,1.195
127.619,1.219
127.619,1.227
127.727,0.81
127.727,0.863
127.727,0.957
127.727,1.034
127.727,1.08
127.727,1.085
127.727,1.15
127.727,1.163
127.835,0.683
127.835,0.831
127.835,0.983
127.835,1.002
127.835,1.072
127.997,1.176
128.106,0.528
128.106,0.831
128.106,1.553
128.241,0.804
128.241,0.822
128.241,0.894
128.241,1.08
128.241,1.265
128.241,1.329
128.241,1.348
128.241,1.533
128.376,1.227
128.376,1.56
128.376,1.592
128.376,1.809
128.484,1.072
128.484,1.195
128.484,1.219
128.484,1.962
128.647,1.029
128.647,1.041
128.647,1.053
128.647,1.104
128.647,1.136
128.647,1.144
128.647,1.246
128.647,1.445
128.647,1.514
128.755,0.926
128.755,1.752
128.89,0.873
128.89,0.932
128.89,1.08
128.89,1.335
128.89,1.957
129.025,0.458
129.025,0.957
129.025,0.97
129.025,1.246
129.025,1.675
129.133,1.067
129.133,1.214
129.133,1.407
129.296,0.785
129.296,0.849
129.296,0.957
129.296,1.155
129.296,1.201
129.296,1.26
129.296,1.541
129.296,1.745
129.404,0.536
129.404,0.989
129.404,1.016
129.404,1.246
129.404,1.643
129.512,0.965
129.512,0.978
129.512,1.182
129.512,1.745
129.674,0.817
129.674,1.085
129.674,1.093
129.674,1.099
129.674,1.124
129.674,1.168
129.674,1.329
129.782,0.863
129.782,0.873
129.782,0.932
129.782,1.041
129.782,1.541
129.945,0.926
129.945,1.131
129.945,1.15
129.945,1.182
129.945,1.45
129.945,1.528
130.053,0.619
130.053,0.983
130.053,1.021
130.053,1.112
130.053,1.509
130.161,0.938
130.161,1.104
130.161,1.163
130.161,1.233
130.161,1.732
130.323,1.124
130.323,1.144
130.432,1.099
130.432,1.323
130.432,1.636
130.432,1.836
130.702,0.528
130.702,0.683
130.702,1.553
130.702,1.56
130.81,2.104
130.972,0.739
130.972,1.029
130.972,1.15
131.081,0.881
131.081,1.104
131.081,1.323
131.081,1.361
131.081,1.509
131.216,0.81
131.216,0.817
131.216,0.868
131.216,0.938
131.216,1.124
131.216,1.182
131.351,0.965
131.351,1.361
131.459,0.804
131.459,0.841
131.459,0.983
131.459,1.009
131.459,1.016
131.622,1.08
131.73,0.632
131.73,1.144
131.73,1.278
131.73,1.343
131.73,1.867
131.838,0.651
131.838,1.335
131.838,1.343
131.838,1.477
131.838,1.669
132.0,0.836
132.0,1.034
132.0,1.067
132.0,1.438
132.108,0.938
132.108,1.021
132.108,1.08
132.108,1.27
132.108,3.237
132.379,0.804
132.379,0.81
132.379,0.978
132.487,1.343
132.487,1.38
132.487,1.56
132.649,0.932
132.649,0.938
132.649,1.053
132.649,1.168
132.649,1.278
132.757,0.951
132.757,1.034
132.757,1.112
132.757,1.355
132.757,1.477
132.757,1.777
132.893,0.881
132.893,1.136
133.028,0.58
133.028,0.97
133.028,1.021
133.028,1.041
133.028,1.292
133.136,0.849
133.136,0.932
133.136,1.375
133.136,1.906
133.136,1.982
133.298,0.978
133.407,0.932
133.407,0.983
133.407,1.009
133.407,1.093
133.407,1.124
133.407,1.458
133.515,1.136
133.515,1.386
133.677,1.284
133.677,1.445
133.677,1.496
133.785,0.951
133.785,1.085
133.785,1.15
133.785,1.74
133.947,0.868
134.056,0.863
134.056,1.041
134.056,1.239
134.056,1.606
134.164,0.739
134.164,0.804
134.326,0.747
134.326,1.061
134.326,1.144
134.434,1.072
134.434,1.38
134.57,0.517
134.57,0.914
134.57,1.124
134.705,1.187
134.705,1.219
134.705,1.962
134.813,2.155
134.975,0.67
134.975,0.727
134.975,0.946
134.975,1.182
135.083,0.651
135.083,0.81
135.083,1.38
135.083,1.656
135.354,1.034
135.462,1.292
135.462,1.335
135.462,1.694
135.624,0.868
135.624,0.978
135.624,0.983
135.624,1.099
135.732,0.965
135.841,1.522
136.003,1.584
136.003,1.874
136.003,1.892
136.111,0.643
136.111,1.284
136.111,1.302
136.111,1.399
136.273,1.195
136.273,1.355
136.382,0.81
136.382,0.868
136.382,0.97
136.49,1.117
136.49,1.906
136.652,1.131
136.652,1.394
136.76,1.989
136.895,1.016
136.895,1.155
136.895,1.233
136.895,1.323
137.031,0.67
137.031,1.117
137.031,1.124
137.139,1.63
137.139,1.721
137.301,0.78
137.409,0.605
137.409,1.176
137.545,1.08
137.545,1.643
137.68,0.758
137.68,1.219
137.68,1.777
137.788,0.919
137.95,0.989
137.95,1.053
137.95,1.399
138.058,0.822
138.167,1.265
138.167,1.874
138.329,0.6
138.329,0.78
138.329,1.477
138.599,1.394
138.707,0.587
138.707,0.6
138.707,0.707
138.707,0.887
138.707,1.394
138.816,1.061
138.816,1.426
138.978,1.029
138.978,1.343
139.221,0.541
139.221,1.784
139.357,1.182
139.357,1.656
139.357,2.201
139.465,1.316
139.465,1.648
139.627,1.501
139.627,2.072
139.843,1.182
139.843,1.533
140.114,0.9
140.114,1.048
140.276,1.112
140.276,1.201
140.276,1.343
140.384,0.873
140.384,0.978
140.384,1.292
140.493,0.919
140.655,0.772
140.655,0.804
140.655,1.144
140.655,1.553
140.898,1.323
140.898,1.925
141.033,1.029
141.033,1.302
141.033,1.514
141.033,1.97
141.142,0.957
141.142,1.144
141.142,2.962
141.304,0.452
141.304,0.978
141.304,1.375
141.304,2.296
141.412,0.804
141.412,0.841
141.547,0.632
141.547,0.983
141.547,1.957
141.683,0.887
141.791,1.201
141.791,1.343
141.791,1.49
141.953,0.439
141.953,0.619
141.953,1.445
142.332,0.997
142.332,1.085
142.332,1.823
142.71,0.49
142.71,1.335
142.71,1.565
142.818,0.9
142.981,0.587
142.981,0.932
142.981,1.394
143.089,1.669
143.089,2.725
143.359,0.873
143.359,1.925
143.63,0.477
143.63,0.868
143.63,1.509
143.738,0.592
143.873,1.187
143.873,1.528
144.008,0.587
144.008,1.675
144.117,0.804
144.279,0.817
144.279,0.841
144.279,1.099
144.279,1.458
144.387,0.841
144.495,0.868
144.658,0.324
144.658,0.637
144.658,1.514
144.766,1.168
145.036,1.26
145.144,0.727
145.144,0.906
145.144,1.412
145.307,0.766
145.307,0.863
145.307,0.957
145.307,1.335
145.307,1.49
145.415,0.766
145.55,0.79
145.55,1.26
145.685,0.568
145.685,0.643
145.956,0.497
145.956,0.919
146.064,1.45
146.064,2.035
146.172,0.426
146.172,0.926
146.172,1.048
146.172,1.311
146.334,1.072
146.334,1.335
146.334,1.796
146.334,1.874
146.443,0.919
146.605,1.195
146.713,0.785
146.713,0.81
146.713,1.08
146.713,1.361
146.713,1.501
146.821,0.79
146.821,0.938
146.821,1.407
146.983,0.957
147.092,0.568
147.227,0.989
147.362,0.361
147.362,0.656
147.362,0.67
147.362,1.009
147.362,1.168
147.47,0.452
147.47,1.233
147.633,0.605
147.633,0.619
147.633,1.265
147.741,1.732
147.741,2.002
147.876,0.632
147.876,0.97
147.876,1.053
147.876,1.45
148.011,0.656
148.011,0.721
148.011,1.002
148.119,0.656
148.119,0.894
148.39,0.707
148.498,0.79
148.498,0.894
148.498,2.386
148.768,0.637
148.768,1.072
148.768,1.155
148.931,0.675
148.931,1.867
149.147,1.49
149.309,0.989
149.418,0.798
149.418,1.041
149.553,0.554
149.553,0.881
149.688,0.619
149.688,0.804
149.688,0.894
149.688,1.187
149.958,0.951
150.067,0.81
150.067,0.906
150.202,1.93
150.337,1.482
150.608,0.58
150.716,0.587
150.824,0.6
150.824,1.791
150.986,0.688
150.986,1.898
151.094,1.08
151.094,2.34
151.257,0.477
151.365,0.605
151.365,0.798
151.473,0.497
151.473,1.093
151.635,0.497
151.635,1.021
151.635,2.515
151.743,0.522
151.743,1.034
151.879,0.477
151.879,1.355
151.879,1.989
151.879,2.257
152.014,0.766
152.014,0.798
152.014,0.822
152.014,0.965
152.122,0.683
152.122,1.176
152.393,0.549
152.393,1.616
152.501,0.695
152.501,0.919
152.501,1.124
152.501,1.38
152.501,3.07
152.663,0.619
152.771,0.439
152.771,0.465
152.771,0.989
152.771,1.099
152.771,1.989
152.933,0.926
152.933,2.252
153.042,0.612
153.042,0.919
153.15,0.946
153.15,1.085
153.15,1.093
153.15,1.982
153.312,0.688
153.312,1.329
153.42,0.587
153.42,1.662
153.555,1.227
153.799,0.914
153.799,0.978
153.799,1.26
153.961,2.22
154.069,0.637
154.069,0.683
154.205,1.316
154.205,2.296
154.34,0.643
154.34,1.124
154.34,1.131
154.448,0.58
154.448,0.914
154.448,1.565
154.718,0.56
154.718,0.938
154.718,1.887
154.827,1.815
154.989,0.485
155.259,1.855
155.368,0.965
155.368,1.386
155.368,1.636
155.476,0.836
155.476,0.863
155.476,0.938
155.476,2.118
155.638,2.796
155.746,2.252
155.881,1.021
155.881,1.168
155.881,1.195
155.881,3.802
156.017,0.656
156.017,0.881
156.017,1.496
156.125,2.494
156.395,0.873
156.395,1.061
156.531,1.745
156.531,2.021
156.666,1.002
156.666,1.367
156.666,2.584
156.774,0.707
156.774,0.81
156.774,1.27
156.936,0.522
156.936,1.021
157.044,0.695
157.044,0.914
157.153,1.041
157.153,1.528
157.315,0.381
157.315,1.938
157.315,2.104
157.315,2.539
157.423,0.932
157.423,1.021
